id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
ae2:portable_fluid_cell_16k,ae2,True,False,recipe,yes,ae2:item/portable_fluid_cell_16k,False,include,textured + obtainable
ae2:portable_fluid_cell_1k,ae2,True,False,recipe,yes,ae2:item/portable_fluid_cell_1k,False,include,textured + obtainable
ae2:portable_fluid_cell_256k,ae2,True,False,recipe,yes,ae2:item/portable_fluid_cell_256k,False,include,textured + obtainable
ae2:portable_fluid_cell_4k,ae2,True,False,recipe,yes,ae2:item/portable_fluid_cell_4k,False,include,textured + obtainable
ae2:portable_fluid_cell_64k,ae2,True,False,recipe,yes,ae2:item/portable_fluid_cell_64k,False,include,textured + obtainable
ae2:portable_item_cell_16k,ae2,True,False,recipe,yes,ae2:item/portable_item_cell_16k,False,include,textured + obtainable
ae2:portable_item_cell_1k,ae2,True,False,recipe,yes,ae2:item/portable_item_cell_1k,False,include,textured + obtainable
ae2:portable_item_cell_256k,ae2,True,False,recipe,yes,ae2:item/portable_item_cell_256k,False,include,textured + obtainable
ae2:portable_item_cell_4k,ae2,True,False,recipe,yes,ae2:item/portable_item_cell_4k,False,include,textured + obtainable
ae2:portable_item_cell_64k,ae2,True,False,recipe,yes,ae2:item/portable_item_cell_64k,False,include,textured + obtainable
ae2:printed_calculation_processor,ae2,True,False,none,yes,ae2:item/printed_calculation_processor,False,review,textured but no static obtainment route
ae2:printed_engineering_processor,ae2,True,False,none,yes,ae2:item/printed_engineering_processor,False,review,textured but no static obtainment route
ae2:printed_logic_processor,ae2,True,False,none,yes,ae2:item/printed_logic_processor,False,review,textured but no static obtainment route
ae2:printed_silicon,ae2,True,False,none,yes,ae2:item/printed_silicon,False,review,textured but no static obtainment route
ae2:processing_pattern,ae2,True,False,none,yes,ae2:item/processing_pattern,False,review,textured but no static obtainment route
ae2:purple_covered_cable,ae2,True,False,recipe,yes,ae2:item/purple_covered_cable,False,include,textured + obtainable
ae2:purple_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/purple_covered_dense_cable,False,include,textured + obtainable
ae2:purple_glass_cable,ae2,True,False,recipe,yes,ae2:item/purple_glass_cable,False,include,textured + obtainable
ae2:purple_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/purple_lumen_paint_ball,False,include,textured + obtainable
ae2:purple_paint_ball,ae2,True,False,recipe,yes,ae2:item/purple_paint_ball,False,include,textured + obtainable
ae2:purple_smart_cable,ae2,True,False,recipe,yes,ae2:item/purple_smart_cable,False,include,textured + obtainable
ae2:purple_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/purple_smart_dense_cable,False,include,textured + obtainable
ae2:quantum_entangled_singularity,ae2,True,False,recipe,yes,ae2:item/quantum_entangled_singularity,False,include,textured + obtainable
ae2:quantum_link,ae2,True,True,loot|recipe,yes,ae2:item/quantum_link,False,include,textured + obtainable
ae2:quantum_ring,ae2,True,True,loot|recipe,yes,ae2:item/quantum_ring,False,include,textured + obtainable
ae2:quartz_block,ae2,True,True,loot|recipe,yes,ae2:item/quartz_block,False,include,textured + obtainable
ae2:quartz_brick_slab,ae2,True,True,loot|recipe,yes,ae2:item/quartz_brick_slab,False,include,textured + obtainable
ae2:quartz_brick_stairs,ae2,True,True,loot|recipe,yes,ae2:item/quartz_brick_stairs,False,include,textured + obtainable
ae2:quartz_brick_wall,ae2,True,True,loot|recipe,yes,ae2:item/quartz_brick_wall,False,include,textured + obtainable
ae2:quartz_bricks,ae2,True,True,loot|recipe,yes,ae2:item/quartz_bricks,False,include,textured + obtainable
ae2:quartz_cluster,ae2,True,True,loot,yes,ae2:item/quartz_cluster,False,include,textured + obtainable
ae2:quartz_fiber,ae2,True,False,recipe,yes,ae2:item/quartz_fiber,False,include,textured + obtainable
ae2:quartz_fixture,ae2,True,True,loot|recipe,yes,ae2:item/quartz_fixture,False,include,textured + obtainable
ae2:quartz_glass,ae2,True,True,loot|recipe,yes,ae2:item/quartz_glass,False,include,textured + obtainable
ae2:quartz_pillar,ae2,True,True,loot|recipe,yes,ae2:item/quartz_pillar,False,include,textured + obtainable
ae2:quartz_pillar_slab,ae2,True,True,loot|recipe,yes,ae2:item/quartz_pillar_slab,False,include,textured + obtainable
ae2:quartz_pillar_stairs,ae2,True,True,loot|recipe,yes,ae2:item/quartz_pillar_stairs,False,include,textured + obtainable
ae2:quartz_pillar_wall,ae2,True,True,loot|recipe,yes,ae2:item/quartz_pillar_wall,False,include,textured + obtainable
ae2:quartz_slab,ae2,True,True,loot|recipe,yes,ae2:item/quartz_slab,False,include,textured + obtainable
ae2:quartz_stairs,ae2,True,True,loot|recipe,yes,ae2:item/quartz_stairs,False,include,textured + obtainable
ae2:quartz_vibrant_glass,ae2,True,True,loot|recipe,yes,ae2:item/quartz_vibrant_glass,False,include,textured + obtainable
ae2:quartz_wall,ae2,True,True,loot|recipe,yes,ae2:item/quartz_wall,False,include,textured + obtainable
ae2:red_covered_cable,ae2,True,False,recipe,yes,ae2:item/red_covered_cable,False,include,textured + obtainable
ae2:red_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/red_covered_dense_cable,False,include,textured + obtainable
ae2:red_glass_cable,ae2,True,False,recipe,yes,ae2:item/red_glass_cable,False,include,textured + obtainable
ae2:red_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/red_lumen_paint_ball,False,include,textured + obtainable
ae2:red_paint_ball,ae2,True,False,recipe,yes,ae2:item/red_paint_ball,False,include,textured + obtainable
ae2:red_smart_cable,ae2,True,False,recipe,yes,ae2:item/red_smart_cable,False,include,textured + obtainable
ae2:red_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/red_smart_dense_cable,False,include,textured + obtainable
ae2:redstone_card,ae2,True,False,recipe,yes,ae2:item/redstone_card,False,include,textured + obtainable
ae2:redstone_p2p_tunnel,ae2,True,False,none,yes,ae2:item/redstone_p2p_tunnel,False,review,textured but no static obtainment route
ae2:semi_dark_monitor,ae2,True,False,recipe,yes,ae2:item/semi_dark_monitor,False,include,textured + obtainable
ae2:silicon,ae2,True,False,loot|recipe,yes,ae2:item/silicon,False,include,textured + obtainable
ae2:silicon_press,ae2,True,False,recipe,yes,ae2:item/silicon_press,False,include,textured + obtainable
ae2:singularity,ae2,True,False,recipe,yes,ae2:item/singularity,False,include,textured + obtainable
ae2:sky_dust,ae2,True,False,loot|recipe,yes,ae2:item/sky_dust,False,include,textured + obtainable
ae2:sky_stone_block,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_block,False,include,textured + obtainable
ae2:sky_stone_brick,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_brick,False,include,textured + obtainable
ae2:sky_stone_brick_slab,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_brick_slab,False,include,textured + obtainable
ae2:sky_stone_brick_stairs,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_brick_stairs,False,include,textured + obtainable
ae2:sky_stone_brick_wall,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_brick_wall,False,include,textured + obtainable
ae2:sky_stone_chest,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_chest,False,include,textured + obtainable
ae2:sky_stone_slab,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_slab,False,include,textured + obtainable
ae2:sky_stone_small_brick,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_small_brick,False,include,textured + obtainable
ae2:sky_stone_small_brick_slab,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_small_brick_slab,False,include,textured + obtainable
ae2:sky_stone_small_brick_stairs,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_small_brick_stairs,False,include,textured + obtainable
ae2:sky_stone_small_brick_wall,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_small_brick_wall,False,include,textured + obtainable
ae2:sky_stone_stairs,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_stairs,False,include,textured + obtainable
ae2:sky_stone_tank,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_tank,False,include,textured + obtainable
ae2:sky_stone_wall,ae2,True,True,loot|recipe,yes,ae2:item/sky_stone_wall,False,include,textured + obtainable
ae2:small_quartz_bud,ae2,True,True,loot,yes,ae2:item/small_quartz_bud,False,include,textured + obtainable
ae2:smithing_table_pattern,ae2,True,False,none,yes,ae2:item/smithing_table_pattern,False,review,textured but no static obtainment route
ae2:smooth_quartz_block,ae2,True,True,loot|recipe,yes,ae2:item/smooth_quartz_block,False,include,textured + obtainable
ae2:smooth_quartz_slab,ae2,True,True,loot|recipe,yes,ae2:item/smooth_quartz_slab,False,include,textured + obtainable
ae2:smooth_quartz_stairs,ae2,True,True,loot|recipe,yes,ae2:item/smooth_quartz_stairs,False,include,textured + obtainable
ae2:smooth_quartz_wall,ae2,True,True,loot|recipe,yes,ae2:item/smooth_quartz_wall,False,include,textured + obtainable
ae2:smooth_sky_stone_block,ae2,True,True,loot|recipe,yes,ae2:item/smooth_sky_stone_block,False,include,textured + obtainable
ae2:smooth_sky_stone_chest,ae2,True,True,loot|recipe,yes,ae2:item/smooth_sky_stone_chest,False,include,textured + obtainable
ae2:smooth_sky_stone_slab,ae2,True,True,loot|recipe,yes,ae2:item/smooth_sky_stone_slab,False,include,textured + obtainable
ae2:smooth_sky_stone_stairs,ae2,True,True,loot|recipe,yes,ae2:item/smooth_sky_stone_stairs,False,include,textured + obtainable
ae2:smooth_sky_stone_wall,ae2,True,True,loot|recipe,yes,ae2:item/smooth_sky_stone_wall,False,include,textured + obtainable
ae2:spatial_anchor,ae2,True,True,loot|recipe,yes,ae2:item/spatial_anchor,False,include,textured + obtainable
ae2:spatial_cell_component_128,ae2,True,False,recipe,yes,ae2:item/spatial_cell_component_128,False,include,textured + obtainable
ae2:spatial_cell_component_16,ae2,True,False,recipe,yes,ae2:item/spatial_cell_component_16,False,include,textured + obtainable
ae2:spatial_cell_component_2,ae2,True,False,recipe,yes,ae2:item/spatial_cell_component_2,False,include,textured + obtainable
ae2:spatial_io_port,ae2,True,True,loot|recipe,yes,ae2:item/spatial_io_port,False,include,textured + obtainable
ae2:spatial_pylon,ae2,True,True,loot|recipe,yes,ae2:item/spatial_pylon,False,include,textured + obtainable
ae2:spatial_storage_cell_128,ae2,True,False,recipe,yes,ae2:item/spatial_storage_cell_128,False,include,textured + obtainable
ae2:spatial_storage_cell_16,ae2,True,False,recipe,yes,ae2:item/spatial_storage_cell_16,False,include,textured + obtainable
ae2:spatial_storage_cell_2,ae2,True,False,recipe,yes,ae2:item/spatial_storage_cell_2,False,include,textured + obtainable
ae2:speed_card,ae2,True,False,recipe,yes,ae2:item/speed_card,False,include,textured + obtainable
ae2:stonecutting_pattern,ae2,True,False,none,yes,ae2:item/stonecutting_pattern,False,review,textured but no static obtainment route
ae2:storage_bus,ae2,True,False,recipe,yes,ae2:item/storage_bus,False,include,textured + obtainable
ae2:storage_monitor,ae2,True,False,recipe,yes,ae2:item/storage_monitor,False,include,textured + obtainable
ae2:terminal,ae2,True,False,recipe,yes,ae2:item/terminal,False,include,textured + obtainable
ae2:tiny_tnt,ae2,True,True,loot|recipe,yes,ae2:item/tiny_tnt,False,include,textured + obtainable
ae2:toggle_bus,ae2,True,False,recipe,yes,ae2:item/toggle_bus,False,include,textured + obtainable
ae2:vibration_chamber,ae2,True,True,loot|recipe,yes,ae2:item/vibration_chamber,False,include,textured + obtainable
ae2:view_cell,ae2,True,False,recipe,yes,ae2:item/view_cell,False,include,textured + obtainable
ae2:void_card,ae2,True,False,recipe,yes,ae2:item/void_card,False,include,textured + obtainable
ae2:white_covered_cable,ae2,True,False,recipe,yes,ae2:item/white_covered_cable,False,include,textured + obtainable
ae2:white_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/white_covered_dense_cable,False,include,textured + obtainable
ae2:white_glass_cable,ae2,True,False,recipe,yes,ae2:item/white_glass_cable,False,include,textured + obtainable
ae2:white_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/white_lumen_paint_ball,False,include,textured + obtainable
ae2:white_paint_ball,ae2,True,False,recipe,yes,ae2:item/white_paint_ball,False,include,textured + obtainable
ae2:white_smart_cable,ae2,True,False,recipe,yes,ae2:item/white_smart_cable,False,include,textured + obtainable
ae2:white_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/white_smart_dense_cable,False,include,textured + obtainable
ae2:wireless_access_point,ae2,True,True,loot|recipe,yes,ae2:item/wireless_access_point,False,include,textured + obtainable
ae2:wireless_booster,ae2,True,False,recipe,yes,ae2:item/wireless_booster,False,include,textured + obtainable
ae2:wireless_crafting_terminal,ae2,True,False,recipe,yes,ae2:item/wireless_crafting_terminal,False,include,textured + obtainable
ae2:wireless_receiver,ae2,True,False,recipe,yes,ae2:item/wireless_receiver,False,include,textured + obtainable
ae2:wireless_terminal,ae2,True,False,recipe,yes,ae2:item/wireless_terminal,False,include,textured + obtainable
ae2:wrapped_generic_stack,ae2,True,False,none,unknown,model has no static texture (blockstate/runtime only),False,exclude,no obtainment route and texture unverified
ae2:yellow_covered_cable,ae2,True,False,recipe,yes,ae2:item/yellow_covered_cable,False,include,textured + obtainable
ae2:yellow_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/yellow_covered_dense_cable,False,include,textured + obtainable
ae2:yellow_glass_cable,ae2,True,False,recipe,yes,ae2:item/yellow_glass_cable,False,include,textured + obtainable
ae2:yellow_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/yellow_lumen_paint_ball,False,include,textured + obtainable
ae2:yellow_paint_ball,ae2,True,False,recipe,yes,ae2:item/yellow_paint_ball,False,include,textured + obtainable
ae2:yellow_smart_cable,ae2,True,False,recipe,yes,ae2:item/yellow_smart_cable,False,include,textured + obtainable
ae2:yellow_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/yellow_smart_dense_cable,False,include,textured + obtainable
ae2lt:advanced_wireless_overloaded_controller,ae2lt,True,True,loot|recipe,yes,ae2lt:item/advanced_wireless_overloaded_controller,False,include,textured + obtainable
ae2lt:atmospheric_ionizer,ae2lt,True,True,loot|recipe,yes,ae2lt:item/atmospheric_ionizer,False,include,textured + obtainable
ae2lt:basic_topological_lattice,ae2lt,True,False,recipe,yes,ae2lt:item/basic_topological_lattice,False,include,textured + obtainable
ae2lt:bulk_lightning_cell_component,ae2lt,True,False,recipe,yes,ae2lt:item/bulk_lightning_cell_component,False,include,textured + obtainable
ae2lt:bulk_lightning_storage_component,ae2lt,True,False,recipe,yes,ae2lt:item/bulk_lightning_storage_component,False,include,textured + obtainable
ae2lt:celestweave_conduit,ae2lt,True,False,recipe,yes,ae2lt:item/celestweave_conduit,False,include,textured + obtainable
ae2lt:celestweave_core,ae2lt,True,False,recipe,yes,ae2lt:item/celestweave_core,False,include,textured + obtainable
ae2lt:celestweave_oculus,ae2lt,True,False,recipe,yes,ae2lt:item/celestweave_oculus,False,include,textured + obtainable
ae2lt:celestweave_stride,ae2lt,True,False,recipe,yes,ae2lt:item/celestweave_stride,False,include,textured + obtainable
ae2lt:charred_ritual_fragment,ae2lt,True,False,none,yes,ae2lt:item/charred_ritual_fragment,False,review,textured but no static obtainment route
ae2lt:clear_condensate,ae2lt,True,False,recipe,yes,ae2lt:item/clear_condensate,False,include,textured + obtainable
ae2lt:closed_loop_pattern,ae2lt,True,False,none,yes,ae2lt:item/closed_loop_pattern,False,review,textured but no static obtainment route
ae2lt:closed_loop_pattern_storage,ae2lt,True,True,loot|recipe,yes,ae2lt:item/closed_loop_pattern_storage,False,include,textured + obtainable
ae2lt:closed_loop_seed_storage,ae2lt,True,True,loot|recipe,yes,ae2lt:item/closed_loop_seed_storage,False,include,textured + obtainable
ae2lt:cracked_budding_overload_crystal,ae2lt,True,True,loot|recipe,yes,ae2lt:item/cracked_budding_overload_crystal,False,include,textured + obtainable
ae2lt:creative_pigmee_fumo,ae2lt,True,True,loot,yes,ae2lt:item/creative_pigmee_fumo,False,include,textured + obtainable
ae2lt:crystal_catalyzer,ae2lt,True,True,loot|recipe,yes,ae2lt:item/crystal_catalyzer,False,include,textured + obtainable
ae2lt:cystrysu_fumo,ae2lt,True,True,loot,yes,ae2lt:item/cystrysu_fumo,False,include,textured + obtainable
ae2lt:damaged_budding_overload_crystal,ae2lt,True,True,loot,yes,ae2lt:item/damaged_budding_overload_crystal,False,include,textured + obtainable
ae2lt:debug_lightning_rod,ae2lt,True,False,none,yes,ae2lt:item/debug_lightning_rod,False,review,textured but no static obtainment route
