kind,key,id
task,ae2:smooth_quartz_wall,7C0DE200000018C6
task,ae2:smooth_sky_stone_block,7C0DE200000018C7
task,ae2:smooth_sky_stone_chest,7C0DE200000018C8
task,ae2:smooth_sky_stone_slab,7C0DE200000018C9
task,ae2:smooth_sky_stone_stairs,7C0DE200000018CA
task,ae2:smooth_sky_stone_wall,7C0DE200000018CB
task,ae2:spatial_anchor,7C0DE200000018CC
task,ae2:spatial_cell_component_128,7C0DE200000018CD
task,ae2:spatial_cell_component_16,7C0DE200000018CE
task,ae2:spatial_cell_component_2,7C0DE200000018CF
task,ae2:spatial_io_port,7C0DE200000018D0
task,ae2:spatial_pylon,7C0DE200000018D1
task,ae2:spatial_storage_cell_128,7C0DE200000018D2
task,ae2:spatial_storage_cell_16,7C0DE200000018D3
task,ae2:spatial_storage_cell_2,7C0DE200000018D4
task,ae2:speed_card,7C0DE200000018D5
task,ae2:storage_bus,7C0DE200000018D6
task,ae2:storage_monitor,7C0DE200000018D7
task,ae2:terminal,7C0DE200000018D8
task,ae2:tiny_tnt,7C0DE200000018D9
task,ae2:toggle_bus,7C0DE200000018DA
task,ae2:vibration_chamber,7C0DE200000018DB
task,ae2:view_cell,7C0DE200000018DC
task,ae2:void_card,7C0DE200000018DD
task,ae2:white_covered_cable,7C0DE200000018DE
task,ae2:white_covered_dense_cable,7C0DE200000018DF
task,ae2:white_glass_cable,7C0DE200000018E0
task,ae2:white_lumen_paint_ball,7C0DE200000018E1
task,ae2:white_paint_ball,7C0DE200000018E2
task,ae2:white_smart_cable,7C0DE200000018E3
task,ae2:white_smart_dense_cable,7C0DE200000018E4
task,ae2:wireless_access_point,7C0DE200000018E5
task,ae2:wireless_booster,7C0DE200000018E6
task,ae2:wireless_crafting_terminal,7C0DE200000018E7
task,ae2:wireless_receiver,7C0DE200000018E8
task,ae2:wireless_terminal,7C0DE200000018E9
task,ae2:yellow_covered_cable,7C0DE200000018EA
task,ae2:yellow_covered_dense_cable,7C0DE200000018EB
task,ae2:yellow_glass_cable,7C0DE200000018EC
task,ae2:yellow_lumen_paint_ball,7C0DE200000018ED
task,ae2:yellow_paint_ball,7C0DE200000018EE
task,ae2:yellow_smart_cable,7C0DE200000018EF
task,ae2:yellow_smart_dense_cable,7C0DE200000018F0
task,ae2lt:advanced_wireless_overloaded_controller,7C0DE20000001EC8
task,ae2lt:atmospheric_ionizer,7C0DE20000001EC9
task,ae2lt:basic_topological_lattice,7C0DE20000001ECA
task,ae2lt:bulk_lightning_cell_component,7C0DE20000001ECB
task,ae2lt:bulk_lightning_storage_component,7C0DE20000001ECC
task,ae2lt:celestweave_conduit,7C0DE20000001ECD
task,ae2lt:celestweave_core,7C0DE20000001ECE
task,ae2lt:celestweave_oculus,7C0DE20000001ECF
task,ae2lt:celestweave_stride,7C0DE20000001ED0
task,ae2lt:clear_condensate,7C0DE20000001ED1
task,ae2lt:closed_loop_pattern_storage,7C0DE20000001ED2
task,ae2lt:closed_loop_seed_storage,7C0DE20000001ED3
task,ae2lt:cracked_budding_overload_crystal,7C0DE20000001ED4
task,ae2lt:creative_pigmee_fumo,7C0DE20000001ED5
task,ae2lt:crystal_catalyzer,7C0DE20000001ED6
task,ae2lt:cystrysu_fumo,7C0DE20000001ED7
task,ae2lt:damaged_budding_overload_crystal,7C0DE20000001ED8
task,ae2lt:dense_topological_lattice,7C0DE20000001ED9
task,ae2lt:electro_chime_crystal,7C0DE20000001EDA
task,ae2lt:electromagnetic_railgun,7C0DE20000001EDB
task,ae2lt:energy_module_t1,7C0DE20000001EDC
task,ae2lt:energy_module_t2,7C0DE20000001EDD
task,ae2lt:energy_module_t3,7C0DE20000001EDE
task,ae2lt:entangled_topological_lattice,7C0DE20000001EDF
task,ae2lt:extended_overloaded_pattern_provider,7C0DE20000001EE0
task,ae2lt:extended_overloaded_pattern_provider_upgrade,7C0DE20000001EE1
task,ae2lt:firmament_alloy_ingot,7C0DE20000001EE2
task,ae2lt:firmament_dust,7C0DE20000001EE3
task,ae2lt:firmament_essence,7C0DE20000001EE4
task,ae2lt:firmament_mixture,7C0DE20000001EE5
task,ae2lt:firmament_spirit_core_conduit,7C0DE20000001EE6
task,ae2lt:firmament_spirit_core_core,7C0DE20000001EE7
task,ae2lt:firmament_spirit_core_oculus,7C0DE20000001EE8
task,ae2lt:firmament_spirit_core_stride,7C0DE20000001EE9
task,ae2lt:firmament_superconducting_wire,7C0DE20000001EEA
task,ae2lt:flawed_budding_overload_crystal,7C0DE20000001EEB
task,ae2lt:floating_matter,7C0DE20000001EEC
task,ae2lt:hyperdimensional_pigmee_fumo,7C0DE20000001EED
task,ae2lt:hyperdimensional_topological_lattice,7C0DE20000001EEE
task,ae2lt:large_overload_crystal_bud,7C0DE20000001EEF
task,ae2lt:lightning_assembly_chamber,7C0DE20000001EF0
task,ae2lt:lightning_cell_component_i,7C0DE20000001EF1
task,ae2lt:lightning_cell_component_ii,7C0DE20000001EF2
task,ae2lt:lightning_cell_component_iii,7C0DE20000001EF3
task,ae2lt:lightning_cell_component_iv,7C0DE20000001EF4
task,ae2lt:lightning_cell_component_v,7C0DE20000001EF5
task,ae2lt:lightning_collapse_matrix,7C0DE20000001EF6
task,ae2lt:lightning_collector,7C0DE20000001EF7
task,ae2lt:lightning_item_cell_housing,7C0DE20000001EF8
task,ae2lt:lightning_simulation_room,7C0DE20000001EF9
task,ae2lt:lightning_storage_component_i,7C0DE20000001EFA
task,ae2lt:lightning_storage_component_ii,7C0DE20000001EFB
task,ae2lt:lightning_storage_component_iii,7C0DE20000001EFC
task,ae2lt:lightning_storage_component_iv,7C0DE20000001EFD
task,ae2lt:lightning_storage_component_v,7C0DE20000001EFE
task,ae2lt:matter_warping_matrix_casing,7C0DE20000001EFF
task,ae2lt:matter_warping_matrix_constraint_frame,7C0DE20000001F00
task,ae2lt:matter_warping_matrix_controller,7C0DE20000001F01
task,ae2lt:matter_warping_matrix_glass,7C0DE20000001F02
task,ae2lt:matter_warping_matrix_multidimensional_main_core,7C0DE20000001F03
task,ae2lt:matter_warping_matrix_overload_main_core,7C0DE20000001F04
task,ae2lt:matter_warping_matrix_pattern_storage_t1,7C0DE20000001F05
task,ae2lt:matter_warping_matrix_pattern_storage_t2,7C0DE20000001F06
task,ae2lt:matter_warping_matrix_pattern_storage_upgrade,7C0DE20000001F07
task,ae2lt:matter_warping_matrix_port,7C0DE20000001F08
task,ae2lt:matter_warping_matrix_quantum_main_core,7C0DE20000001F09
task,ae2lt:matter_warping_matrix_stable_main_core,7C0DE20000001F0A
task,ae2lt:matter_warping_matrix_thermal_control_unit_t1,7C0DE20000001F0B
task,ae2lt:matter_warping_matrix_thermal_control_unit_t2,7C0DE20000001F0C
task,ae2lt:matter_warping_matrix_thread_unit_t1,7C0DE20000001F0D
task,ae2lt:matter_warping_matrix_thread_unit_t2,7C0DE20000001F0E
task,ae2lt:medium_overload_crystal_bud,7C0DE20000001F0F
task,ae2lt:moakiee_fumo,7C0DE20000001F10
task,ae2lt:module_creative_flight,7C0DE20000001F11
task,ae2lt:module_dash,7C0DE20000001F12
task,ae2lt:module_dig_affinity,7C0DE20000001F13
task,ae2lt:module_laser_protection,7C0DE20000001F14
task,ae2lt:module_matrix_shield,7C0DE20000001F15
task,ae2lt:module_movement_assist,7C0DE20000001F16
task,ae2lt:module_night_vision,7C0DE20000001F17
task,ae2lt:module_phase_flight,7C0DE20000001F18
task,ae2lt:module_phase_lock,7C0DE20000001F19
task,ae2lt:module_phase_shield,7C0DE20000001F1A
task,ae2lt:module_purification,7C0DE20000001F1B
task,ae2lt:module_radiation_protection,7C0DE20000001F1C
task,ae2lt:module_reach_extension,7C0DE20000001F1D
task,ae2lt:module_reflect,7C0DE20000001F1E
task,ae2lt:module_saturation,7C0DE20000001F1F
task,ae2lt:module_undying,7C0DE20000001F20
task,ae2lt:module_water_breathing,7C0DE20000001F21
task,ae2lt:overload_alloy,7C0DE20000001F22
task,ae2lt:overload_alloy_blank,7C0DE20000001F23
task,ae2lt:overload_alloy_plate,7C0DE20000001F24
task,ae2lt:overload_circuit_board,7C0DE20000001F25
task,ae2lt:overload_crystal,7C0DE20000001F26
task,ae2lt:overload_crystal_block,7C0DE20000001F27
task,ae2lt:overload_crystal_cluster,7C0DE20000001F28
task,ae2lt:overload_crystal_dust,7C0DE20000001F29
task,ae2lt:overload_device_workbench,7C0DE20000001F2A
task,ae2lt:overload_inscriber_press,7C0DE20000001F2B
task,ae2lt:overload_machine_frame,7C0DE20000001F2C
task,ae2lt:overload_module_base,7C0DE20000001F2D
task,ae2lt:overload_pattern_encoder,7C0DE20000001F2E
task,ae2lt:overload_processing_factory,7C0DE20000001F2F
task,ae2lt:overload_processor,7C0DE20000001F30
task,ae2lt:overload_singularity,7C0DE20000001F31
task,ae2lt:overload_tnt,7C0DE20000001F32
task,ae2lt:overloaded_cable,7C0DE20000001F33
task,ae2lt:overloaded_cable_black,7C0DE20000001F34
task,ae2lt:overloaded_cable_blue,7C0DE20000001F35
task,ae2lt:overloaded_cable_brown,7C0DE20000001F36
task,ae2lt:overloaded_cable_cyan,7C0DE20000001F37
task,ae2lt:overloaded_cable_gray,7C0DE20000001F38
task,ae2lt:overloaded_cable_green,7C0DE20000001F39
task,ae2lt:overloaded_cable_light_blue,7C0DE20000001F3A
task,ae2lt:overloaded_cable_light_gray,7C0DE20000001F3B
task,ae2lt:overloaded_cable_lime,7C0DE20000001F3C
task,ae2lt:overloaded_cable_magenta,7C0DE20000001F3D
task,ae2lt:overloaded_cable_orange,7C0DE20000001F3E
task,ae2lt:overloaded_cable_pink,7C0DE20000001F3F
task,ae2lt:overloaded_cable_purple,7C0DE20000001F40
task,ae2lt:overloaded_cable_red,7C0DE20000001F41
task,ae2lt:overloaded_cable_white,7C0DE20000001F42
task,ae2lt:overloaded_cable_yellow,7C0DE20000001F43
task,ae2lt:overloaded_controller,7C0DE20000001F44
task,ae2lt:overloaded_filter_component,7C0DE20000001F45
task,ae2lt:overloaded_frequency_card,7C0DE20000001F46
task,ae2lt:overloaded_interface,7C0DE20000001F47
task,ae2lt:overloaded_pattern_provider,7C0DE20000001F48
task,ae2lt:overloaded_pattern_provider_upgrade,7C0DE20000001F49
task,ae2lt:overloaded_wireless_connect_tool,7C0DE20000001F4A
task,ae2lt:parallel_supercomputing_unit,7C0DE20000001F4B
task,ae2lt:perfect_electro_chime_crystal,7C0DE20000001F4C
task,ae2lt:phase_change_cooling_unit,7C0DE20000001F4D
task,ae2lt:pigmee_fumo,7C0DE20000001F4E
task,ae2lt:pigmee_item_cell_housing,7C0DE20000001F4F
task,ae2lt:pigmee_mentalmath_unit,7C0DE20000001F50
task,ae2lt:pigmee_molecular_assembler,7C0DE20000001F51
task,ae2lt:pigmee_pattern_provider,7C0DE20000001F52
task,ae2lt:pigmee_storage_cell,7C0DE20000001F53
task,ae2lt:pigmee_storage_component,7C0DE20000001F54
task,ae2lt:railgun_module_acceleration,7C0DE20000001F55
task,ae2lt:railgun_module_compute,7C0DE20000001F56
task,ae2lt:railgun_module_core,7C0DE20000001F57
task,ae2lt:railgun_module_overload_execution,7C0DE20000001F58
task,ae2lt:railgun_module_range,7C0DE20000001F59
task,ae2lt:rain_condensate,7C0DE20000001F5A
task,ae2lt:silicon_block,7C0DE20000001F5B
task,ae2lt:small_overload_crystal_bud,7C0DE20000001F5C
task,ae2lt:storage_supercomputing_unit,7C0DE20000001F5D
task,ae2lt:tesla_coil,7C0DE20000001F5E
task,ae2lt:thunderstorm_condensate,7C0DE20000001F5F
task,ae2lt:tianshu_amplifier_unit,7C0DE20000001F60
task,ae2lt:tianshu_baseline_main_core,7C0DE20000001F61
task,ae2lt:tianshu_blank_unit,7C0DE20000001F62
task,ae2lt:tianshu_multidimensional_main_core,7C0DE20000001F63
task,ae2lt:tianshu_overload_main_core,7C0DE20000001F64
task,ae2lt:tianshu_pattern_encoding_terminal,7C0DE20000001F65
task,ae2lt:tianshu_quantum_main_core,7C0DE20000001F66
task,ae2lt:tianshu_supercomputer_casing,7C0DE20000001F67
task,ae2lt:tianshu_supercomputer_controller,7C0DE20000001F68
task,ae2lt:tianshu_supercomputer_glass,7C0DE20000001F69
task,ae2lt:tianshu_supercomputer_port,7C0DE20000001F6A
task,ae2lt:ultimate_overload_core,7C0DE20000001F6B
task,ae2lt:unoverloaded_circuit_board,7C0DE20000001F6C
task,ae2lt:wireless_overloaded_controller,7C0DE20000001F6D
task,ae2lt:wireless_receiver,7C0DE20000001F6E
task,ae2lt:wireless_tianshu_pattern_encoding_terminal,7C0DE20000001F6F
task,aeronautics_utility_objects:brass_universal_joint,7C0DE20000002681
task,aeronautics_utility_objects:damping_stress_bearing,7C0DE20000002682
task,aeronautics_utility_objects:hydraulic_connection_head,7C0DE20000002683
task,aeronautics_utility_objects:hydraulic_hinge_head,7C0DE20000002684
task,aeronautics_utility_objects:hydraulic_regulator,7C0DE20000002685
task,aeronautics_utility_objects:hydraulic_rod,7C0DE20000002686
task,aeronautics_utility_objects:universal_joint,7C0DE20000002687
task,aeronautics_utility_objects:universal_joint_rod,7C0DE20000002688
task,aeronautics_utility_objects:universal_joint_rod2,7C0DE20000002689
task,allthecompressed:acacia_log_1x,7C0DE200000008EA
task,allthecompressed:acacia_log_2x,7C0DE200000008EB
task,allthecompressed:acacia_log_3x,7C0DE200000008EC
task,allthecompressed:acacia_log_4x,7C0DE200000008ED
task,allthecompressed:acacia_log_5x,7C0DE200000008EE
task,allthecompressed:acacia_log_6x,7C0DE200000008EF
task,allthecompressed:acacia_log_7x,7C0DE200000008F0
task,allthecompressed:acacia_log_8x,7C0DE200000008F1
task,allthecompressed:acacia_log_9x,7C0DE200000008F2
task,allthecompressed:acacia_planks_1x,7C0DE200000008F3
task,allthecompressed:acacia_planks_2x,7C0DE200000008F4
task,allthecompressed:acacia_planks_3x,7C0DE200000008F5
task,allthecompressed:acacia_planks_4x,7C0DE200000008F6
task,allthecompressed:acacia_planks_5x,7C0DE200000008F7
task,allthecompressed:acacia_planks_6x,7C0DE200000008F8
task,allthecompressed:acacia_planks_7x,7C0DE200000008F9
task,allthecompressed:acacia_planks_8x,7C0DE200000008FA
task,allthecompressed:acacia_planks_9x,7C0DE200000008FB
task,allthecompressed:amethyst_block_1x,7C0DE200000008FC
task,allthecompressed:amethyst_block_2x,7C0DE200000008FD
task,allthecompressed:amethyst_block_3x,7C0DE200000008FE
task,allthecompressed:amethyst_block_4x,7C0DE200000008FF
task,allthecompressed:amethyst_block_5x,7C0DE20000000900
task,allthecompressed:amethyst_block_6x,7C0DE20000000901
task,allthecompressed:amethyst_block_7x,7C0DE20000000902
task,allthecompressed:amethyst_block_8x,7C0DE20000000903
task,allthecompressed:amethyst_block_9x,7C0DE20000000904
task,allthecompressed:andesite_1x,7C0DE20000000905
task,allthecompressed:andesite_2x,7C0DE20000000906
task,allthecompressed:andesite_3x,7C0DE20000000907
task,allthecompressed:andesite_4x,7C0DE20000000908
task,allthecompressed:andesite_5x,7C0DE20000000909
task,allthecompressed:andesite_6x,7C0DE2000000090A
task,allthecompressed:andesite_7x,7C0DE2000000090B
task,allthecompressed:andesite_8x,7C0DE2000000090C
task,allthecompressed:andesite_9x,7C0DE2000000090D
task,allthecompressed:antimatter_block,7C0DE2000000090E
task,allthecompressed:antimatter_block_1x,7C0DE2000000090F
task,allthecompressed:antimatter_block_2x,7C0DE20000000910
task,allthecompressed:antimatter_block_3x,7C0DE20000000911
task,allthecompressed:antimatter_block_4x,7C0DE20000000912
task,allthecompressed:antimatter_block_5x,7C0DE20000000913
task,allthecompressed:antimatter_block_6x,7C0DE20000000914
task,allthecompressed:antimatter_block_7x,7C0DE20000000915
task,allthecompressed:antimatter_block_8x,7C0DE20000000916
task,allthecompressed:antimatter_block_9x,7C0DE20000000917
task,allthecompressed:basalt_1x,7C0DE20000000918
task,allthecompressed:basalt_2x,7C0DE20000000919
task,allthecompressed:basalt_3x,7C0DE2000000091A
task,allthecompressed:basalt_4x,7C0DE2000000091B
task,allthecompressed:basalt_5x,7C0DE2000000091C
task,allthecompressed:basalt_6x,7C0DE2000000091D
task,allthecompressed:basalt_7x,7C0DE2000000091E
task,allthecompressed:basalt_8x,7C0DE2000000091F
task,allthecompressed:basalt_9x,7C0DE20000000920
task,allthecompressed:birch_log_1x,7C0DE20000000921
task,allthecompressed:birch_log_2x,7C0DE20000000922
task,allthecompressed:birch_log_3x,7C0DE20000000923
task,allthecompressed:birch_log_4x,7C0DE20000000924
task,allthecompressed:birch_log_5x,7C0DE20000000925
task,allthecompressed:birch_log_6x,7C0DE20000000926
task,allthecompressed:birch_log_7x,7C0DE20000000927
task,allthecompressed:birch_log_8x,7C0DE20000000928
task,allthecompressed:birch_log_9x,7C0DE20000000929
task,allthecompressed:birch_planks_1x,7C0DE2000000092A
task,allthecompressed:birch_planks_2x,7C0DE2000000092B
task,allthecompressed:birch_planks_3x,7C0DE2000000092C
task,allthecompressed:birch_planks_4x,7C0DE2000000092D
task,allthecompressed:birch_planks_5x,7C0DE2000000092E
task,allthecompressed:birch_planks_6x,7C0DE2000000092F
task,allthecompressed:birch_planks_7x,7C0DE20000000930
task,allthecompressed:birch_planks_8x,7C0DE20000000931
task,allthecompressed:birch_planks_9x,7C0DE20000000932
task,allthecompressed:black_concrete_1x,7C0DE20000000933
task,allthecompressed:black_concrete_2x,7C0DE20000000934
task,allthecompressed:black_concrete_3x,7C0DE20000000935
task,allthecompressed:black_concrete_4x,7C0DE20000000936
task,allthecompressed:black_concrete_5x,7C0DE20000000937
task,allthecompressed:black_concrete_6x,7C0DE20000000938
task,allthecompressed:black_concrete_7x,7C0DE20000000939
task,allthecompressed:black_concrete_8x,7C0DE2000000093A
task,allthecompressed:black_concrete_9x,7C0DE2000000093B
task,allthecompressed:blackstone_1x,7C0DE2000000093C
task,allthecompressed:blackstone_2x,7C0DE2000000093D
task,allthecompressed:blackstone_3x,7C0DE2000000093E
task,allthecompressed:blackstone_4x,7C0DE2000000093F
task,allthecompressed:blackstone_5x,7C0DE20000000940
task,allthecompressed:blackstone_6x,7C0DE20000000941
task,allthecompressed:blackstone_7x,7C0DE20000000942
task,allthecompressed:blackstone_8x,7C0DE20000000943
task,allthecompressed:blackstone_9x,7C0DE20000000944
task,allthecompressed:blaze_rod_block,7C0DE20000000945
task,allthecompressed:blaze_rod_block_1x,7C0DE20000000946
task,allthecompressed:blaze_rod_block_2x,7C0DE20000000947
task,allthecompressed:blaze_rod_block_3x,7C0DE20000000948
task,allthecompressed:blaze_rod_block_4x,7C0DE20000000949
task,allthecompressed:blaze_rod_block_5x,7C0DE2000000094A
task,allthecompressed:blaze_rod_block_6x,7C0DE2000000094B
task,allthecompressed:blaze_rod_block_7x,7C0DE2000000094C
task,allthecompressed:blaze_rod_block_8x,7C0DE2000000094D
task,allthecompressed:blaze_rod_block_9x,7C0DE2000000094E
task,allthecompressed:blue_concrete_1x,7C0DE2000000094F
task,allthecompressed:blue_concrete_2x,7C0DE20000000950
task,allthecompressed:blue_concrete_3x,7C0DE20000000951
task,allthecompressed:blue_concrete_4x,7C0DE20000000952
task,allthecompressed:blue_concrete_5x,7C0DE20000000953
task,allthecompressed:blue_concrete_6x,7C0DE20000000954
task,allthecompressed:blue_concrete_7x,7C0DE20000000955
task,allthecompressed:blue_concrete_8x,7C0DE20000000956
task,allthecompressed:blue_concrete_9x,7C0DE20000000957
task,allthecompressed:blue_ice_1x,7C0DE20000000958
task,allthecompressed:blue_ice_2x,7C0DE20000000959
task,allthecompressed:blue_ice_3x,7C0DE2000000095A
task,allthecompressed:blue_ice_4x,7C0DE2000000095B
task,allthecompressed:blue_ice_5x,7C0DE2000000095C
task,allthecompressed:blue_ice_6x,7C0DE2000000095D
task,allthecompressed:blue_ice_7x,7C0DE2000000095E
task,allthecompressed:blue_ice_8x,7C0DE2000000095F
task,allthecompressed:blue_ice_9x,7C0DE20000000960
task,allthecompressed:bone_block_1x,7C0DE20000000961
task,allthecompressed:bone_block_2x,7C0DE20000000962
task,allthecompressed:bone_block_3x,7C0DE20000000963
task,allthecompressed:bone_block_4x,7C0DE20000000964
task,allthecompressed:bone_block_5x,7C0DE20000000965
task,allthecompressed:bone_block_6x,7C0DE20000000966
task,allthecompressed:bone_block_7x,7C0DE20000000967
task,allthecompressed:bone_block_8x,7C0DE20000000968
task,allthecompressed:bone_block_9x,7C0DE20000000969
task,allthecompressed:bricks_1x,7C0DE2000000096A
task,allthecompressed:bricks_2x,7C0DE2000000096B
task,allthecompressed:bricks_3x,7C0DE2000000096C
task,allthecompressed:bricks_4x,7C0DE2000000096D
task,allthecompressed:bricks_5x,7C0DE2000000096E
task,allthecompressed:bricks_6x,7C0DE2000000096F
task,allthecompressed:bricks_7x,7C0DE20000000970
task,allthecompressed:bricks_8x,7C0DE20000000971
task,allthecompressed:bricks_9x,7C0DE20000000972
task,allthecompressed:brown_concrete_1x,7C0DE20000000973
task,allthecompressed:brown_concrete_2x,7C0DE20000000974
task,allthecompressed:brown_concrete_3x,7C0DE20000000975
task,allthecompressed:brown_concrete_4x,7C0DE20000000976
task,allthecompressed:brown_concrete_5x,7C0DE20000000977
task,allthecompressed:brown_concrete_6x,7C0DE20000000978
task,allthecompressed:brown_concrete_7x,7C0DE20000000979
task,allthecompressed:brown_concrete_8x,7C0DE2000000097A
task,allthecompressed:brown_concrete_9x,7C0DE2000000097B
task,allthecompressed:calcite_1x,7C0DE2000000097C
task,allthecompressed:calcite_2x,7C0DE2000000097D
