"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/block/crafter_top_crafting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_top_triggered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_top.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_west_crafting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_west_triggered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafter_west.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/crafting_table_front.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crafting_table_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crafting_table_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_fungus.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_nylium_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_nylium.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_roots_pot.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_roots.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_stem_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crimson_stem.png","block","ExistingLastDaysOverride","16","80","32","32","2","0.4","False","True","True","Validated","6",""
"textures/block/crimson_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/crying_obsidian.png","block","ExistingLastDaysOverride","16","16","32","384","2","24","False","False","True","ValidatedCustom","6",""
"textures/block/cut_copper.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/cut_red_sandstone.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/cut_sandstone.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/cyan_candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/cyan_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/damaged_anvil_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dandelion.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dark_oak_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dark_oak_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/dark_oak_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dark_oak_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dark_oak_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dark_oak_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dark_oak_sapling.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/dark_oak_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dark_prismarine.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/daylight_detector_inverted_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/daylight_detector_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/daylight_detector_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_brain_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dead_brain_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_brain_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_bubble_coral_block.png","block","ExistingLastDaysOverride","16","16","32","256","2","16","False","False","True","ValidatedCustom","2",""
"textures/block/dead_bubble_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_bubble_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_bush.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/dead_fire_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dead_fire_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_fire_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_horn_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dead_horn_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_horn_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_tube_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/dead_tube_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/dead_tube_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/debug.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/debug2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/deepslate_bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/deepslate_coal_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/deepslate_copper_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/deepslate_diamond_ore.png","block","ExistingLastDaysOverride","16","16","32","672","2","42","False","False","True","ValidatedCustom","6",""
"textures/block/deepslate_emerald_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/deepslate_gold_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/deepslate_iron_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/deepslate_lapis_ore.png","block","ExistingLastDaysOverride","16","16","32","832","2","52","False","False","True","ValidatedCustom","6",""
"textures/block/deepslate_redstone_ore.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/deepslate_tiles.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
