"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/ae2/textures/block/debug/energy_gen.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/debug/energy_gen.png","791","04F2BF5E587E8EF6ED518EF4A610061AB7D1F98B4C584D47F640B1EF8A948C94","04F2BF5E587E8EF6ED518EF4A610061AB7D1F98B4C584D47F640B1EF8A948C94","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/debug/item_gen.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/debug/item_gen.png","1064","4136D6D1BCBA7108DE25ACC4CE3DA8FDD5FBF03F605D4058CA5F734A22C57F84","4136D6D1BCBA7108DE25ACC4CE3DA8FDD5FBF03F605D4058CA5F734A22C57F84","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/debug/phantom_node.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/debug/phantom_node.png","1093","F35DCD2CC438B8EF324A3D38078DC726A85E1B87130AC83814DFCBFB276E7585","F35DCD2CC438B8EF324A3D38078DC726A85E1B87130AC83814DFCBFB276E7585","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/dense_energy_cell_0.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/dense_energy_cell_0.png","561","D479A1A8776345A9306A8E289F2B1F94C8013EEC3FB7EC1E033DF29865D6AA77","C449E53DDBAA00C0FA68C4E1CAA3F7FE62A74DD2D6F32CFEE5C94B3FBF429943","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/dense_energy_cell_1.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/dense_energy_cell_1.png","595","B579A8687EDAC60E6BFE26B391CD19B865D9254AA692C58E38B1BC6B9FF1DA4C","5BE34DBE2E595BB775594A3A81AF20737742F5E9E684C9015280E8BF22FCE2E7","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/dense_energy_cell_2.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/dense_energy_cell_2.png","619","6305C56BE144C38CF053C86DB8D7A6A6B39147D2FFD7454EBA1D8F7C7849271A","A949A1171FED8CC4D44EFA20346BB5B007C11F3D139538DAC7847CCBDCB3D9B2","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/dense_energy_cell_3.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/dense_energy_cell_3.png","601","9DB93BDE3DAC2FC9A7976E091682FF02FAAC0E475AE09D45A666D287BC34A729","EF43544F256916069DC4DA24D9F358F1C38205DD2900E80E822DCB1F44661DE3","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/dense_energy_cell_4.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/dense_energy_cell_4.png","582","E7BE221FEB45C87D074A532CAF3985A7D17A7E94E3C3548C9FA1E926689D763D","901A77D50FE6FF21E2CDEE4DD62E529138F519FDF1B05874896B5FC8C04EA334","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/drive/drive_cells.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/drive/drive_cells.png","418","E6A303686678C1138EF86D4B1D00A373438235FD05F5DF84A5985F19E95781A2","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/drive/drive_front.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/drive/drive_front.png","360","439713DCF94600D52C9EC9F3E93F7D5403CAB8CB559EDB571946466D2B335CCA","EAD1252A7EC57C05FDA48AE96BBD50CFE2EC69944166A08D6E7820A9A9628DB1","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/drive/drive_inside_bottom.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/drive/drive_inside_bottom.png","169","BD5FC4897FDCE2DCF070B941FFF6CB12D41758BB4929DBDA6AF39B26D1274186","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/drive/drive_inside_top.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/drive/drive_inside_top.png","194","7BB57B9ACDF005185C56B64BF5C8D640B6BEC4AE38BD1AAFC1D93FC09ABFA64B","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/drive/drive_inside.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/drive/drive_inside.png","192","E0EBE5EF26DEEE042B6E463D518FAC714EFFF8AA9E5C5F88EB800D2A831816A3","19387517EF8C61CC9AE8E7ACB0483005E709F3A4A2A9800165402CE01F3A40D7","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_acceptor.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_acceptor.png","450","C29D2235510AE04589765646630A3CBE79857962A8681380A914253DA6213409","E4AE20D8FEB59C9AB8949359BF5705C8D4E7934020D4F71DB350A7E40AA018BC","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_cell_0.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_cell_0.png","567","E413AA351D11BEA6CBF2F919AFB5D354AF60FF6F68C9F1AED5C37D2A7767AE96","CB1184ACD81838CDABB656418755D480513514FB1700BC85D624DB78D1D29146","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_cell_1.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_cell_1.png","595","BD503C01B0B38CEA61CC8391E398FEAD72D4880400E8216158377AC788452C48","9248CA6BC1CFC259C0FE47121AA8268E1B90E304E926489151758098A739BE3E","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_cell_2.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_cell_2.png","605","52B4F1ED86C573CD906CC8FF892315E613C70ACDF48EC0523C25258F25365A01","E86176B2A76CED35873D8C75EB5B969EB70349917BA1F67BC78DDB02CE508DFE","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_cell_3.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_cell_3.png","583","629C59AF5B40ACDA479B233015AC24EA1009980BD441E6F8B75578DC6C909523","F1E6BB239569BA1F6B4360349B59FFC7731673CBD2B11C4C2AC19D32B1C52193","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/energy_cell_4.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/energy_cell_4.png","587","E4359ABAC4D8E3BF410335099FD1E0D75F73001D8B36DADB8426BE60B593C50E","EC8CF0BCBD640EBCC0BB96E191E89308B06CD0E210615E61C8A9F1391C2D8B80","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/flawed_budding_quartz.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/flawed_budding_quartz.png","608","9D3DB60CA688114527D76F3F92D7807FEDE91CEBE86C6E546955445E07E6D7B7","9D3DB60CA688114527D76F3F92D7807FEDE91CEBE86C6E546955445E07E6D7B7","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/flawless_budding_quartz.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/flawless_budding_quartz.png","594","03BBCC2812FCB45A8813A89325190A75010E59DBDECA4EC2AE955DB5EA86C6E2","03BBCC2812FCB45A8813A89325190A75010E59DBDECA4EC2AE955DB5EA86C6E2","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_center.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_center.png","890","8B7989658396F921B61759516CC39B5E8ADF7F555307723EFF92A46995287803","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_center.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_center.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_empty.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_empty.png","536","ED6FB7B763CF36EAF4BEF52AFBB04D4849C536E336799A0E95874A87F07F6B10","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_empty.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_empty.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_h.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_h.png","648","28C5867CD7AEECF5F8D329EB949CDEA8FE4C3F9A3ACFAC149A7C3576F5BBA4E4","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_h.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_h.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_v.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_v.png","713","07F787686105D92EB7AF552349E7C86C68653E9FBF72A48B4315C35206C0CBB3","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block_v.png.mcmeta","ae2","animation_metadata","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block_v.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block.png","799","AF2011040BBAF8CFA5415FFAA4D7DD376A4C22E21E0E4D6722C493841A9EEAD0","7079B40774F62492FF333638B802C1B202DEC67553FCBD67C796123B1CEE3220","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/fluix_block.png.mcmeta","ae2","animation_metadata","skipped_metadata_for_existing_override","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/fluix_block.png.mcmeta","133","5456A768C3771CB149976FFB11529EE3CAF3904BFA6C1BBF5BF45AE4F48C450D","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/generics/back.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/generics/back.png","442","8D035A9A9DEC872FF8A5C6A46C46F422B365097D6422B440B23CB8C59883BD4E","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/generics/bottom.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/generics/bottom.png","282","ECB2CEE5EAD9C1303A6ECD65ADCE2110974AC488B3EEDCD30F370AF7EBC6AC42","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/generics/front.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/generics/front.png","312","929E284EA40C559C738B6CBFA407284F14D99C2854485D28A94B35BAF57BBBBC","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/generics/side.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/generics/side.png","355","FF1BA98262FE5722CD8A1015E7C026F1E902E7A42879E1F4309E854C27022812","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/generics/top.png","ae2","png","imported","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/generics/top.png","279","598AA145BDEEBBBDD7CEFDD63B6EA7A42325E63399F1F3FA45C2056885BFD7D5","","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_a.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_a.png","237","03EEFC0034161F2C3015F56E65E0E0F8FBBB32DDFBBD2FB33900C41B37396F65","CE74339C566F900277ABE969F4223AB1E6F7197D9591183E1050BF403D0592F8","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_b.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_b.png","224","9069EC15D85E6662CA17C6013B89690F46790CA83EC6044A61322C25A45D478E","6AF0E644AF6B3E927C3EC8433FC2F734D40B63D0718819A8EFC864BFC829BB1F","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_c.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_c.png","149","B223A687E4DE6B450F67923DD9A88DEF3F9FF955E52200487803F88B984F68A4","49C73908E15A6C48F02CAF8EDDC38C6512D603EF26BA2A3B82274F6FE99A1163","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_d.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_d.png","141","645076BC4D7FF53C212AB6F8C4D567BA3522587A960EEA97C5212836B30F4B51","F5355EDB6B38E35C550710F2384463002A6F01A8048C2C5E20FF679DDD99C4EE","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0001.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0001.png","136","B27C9090A71BCC815EFD166F377A4C2553E7FF34AEE6A94CFB210B6D8B02FC0C","F93D47783DBED72681964555D720B411830D6FE71516041BE1816A11ACD45C8A","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0010.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0010.png","134","DAF355D1A3EC37C371D6E9D5C21710F6C9E2884E349905D59FC3E9D8B0781717","8B6BB75DB62F7D65B1B3DC21FFBDC53D60E567C4E1C564B82412521D61196090","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0011.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0011.png","244","BD3653DE025D6B706C4751804EA10FEAFB48D5552A782B0FA80FA6B951317F1C","C5E8FD21E7A4BC51F31833866EF985D425E0F3314995AC9A10D8B8028D9E09E1","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0100.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0100.png","132","C4319692608F1002BF828FA006E17974CCF1E50E427B27D4CB040BB3D60A5366","3152DC5B2FE562197C4C880B55ADC8192BE05FD1481EB01201459A568F432A28","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0101.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0101.png","229","00A77DB35D0655A515C52A7C11CB18747605A597ECF765813A3EFAE7A48CCC59","5DEA6F6C54AF6E41836A82C6FE442DF9920D7C26FF8D888EB40D1E7E2312A1B9","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0110.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0110.png","248","18BE5354753232B92B60E0600888F1B66F6391882332C459F9AC9E0E09D4DE7A","34FA4D477B06ABF10328BEAACA283F6B21C273A71F0CF7D21E9D2B17D04F8BF3","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame0111.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame0111.png","249","F19CCE4DBBC34E6D7C2533608D94238AA0C3C9D54DE4D9F6DB898E8C5BA562E5","49F84A11413898E15FD99EA4E581905CC2F98DF2290471194E33A4D68BEEB2C8","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame1000.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame1000.png","131","FD93B5B0011C73FC17D344CFB24DCE9227186E1E720A5E98EB526A35DF90C05C","DEB61B98B613D0644AFAD3A67912CA214D2A43235C67D508D0555BA3D4D27A2B","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame1001.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame1001.png","240","119C60F019B071143BF04237983A087EF1A9C90C5C52A2734C1B2FBCA8B692EA","9F393C5FF5F59C919ECC847DF325FF7157D04F7C88EC8F2AEEA91E14E4AFD362","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame1010.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame1010.png","250","6EDD8816778C6C4B6AE696E00D515AEE2BF423177AB98F7C0201D93B86878AE3","6D54FECA028A5B05A150002B41112DE43131EAE2AFF6033B433A734EBF07E804","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame1011.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame1011.png","245","4132E2E7B26AADFB4C74428E1B17D9BC3C644F8A6C7E0A8535D6A2E512530BBF","70D214AA50933F8E04BFC35096912265AD327B92371ECB3E0FA9A4CA95931A57","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
"assets/ae2/textures/block/glass/quartz_glass_frame1100.png","ae2","png","existing_preserved","appliedenergistics2-19.2.17.jar","assets/ae2/textures/block/glass/quartz_glass_frame1100.png","247","19EE505DA75859F13173FC7BD7C34732A1C93A81E02E5388D579DE66AB29805E","CC68F7AB8E50175F354ABA1FCEC5D41F8258269A75502D05AE6F066EB77CDF28","1","appliedenergistics2-19.2.17.jar","False","declared_namespace_owner"
