"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/crushed_deepslate/iron/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:silver_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:thorium_ore_chunk","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:tin_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/iron/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:iron_mesh","exdeorum:uranium_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","minecraft:amethyst_shard","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:boron_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:copper_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:deepslate_pebble","1","0.7","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","minecraft:diamond","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","minecraft:emerald","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:gold_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:iridium_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:iron_ore_chunk","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","minecraft:lapis_lazuli","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:lead_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:lithium_ore_chunk","7.0","0.085","0.002125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:magnesium_ore_chunk","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:nickel_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:osmium_ore_chunk","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:platinum_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:silver_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:thorium_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:tin_ore_chunk","7.0","0.16","0.004","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/netherite/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:netherite_mesh","exdeorum:uranium_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","minecraft:amethyst_shard","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:boron_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:copper_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:deepslate_pebble","1","0.5","1","0.025","True"
"exdeorum:compressed_sieve/crushed_deepslate/string/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","minecraft:diamond","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","minecraft:emerald","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:gold_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:iridium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:iron_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","minecraft:lapis_lazuli","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:lead_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/lithium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:lithium_ore_chunk","7.0","0.045","0.001125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:magnesium_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:nickel_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:osmium_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/platinum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:platinum_ore_chunk","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:silver_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:thorium_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:tin_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_deepslate/string/uranium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_deepslate","exdeorum:string_mesh","exdeorum:uranium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/diamond/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:diamond_mesh","minecraft:chorus_flower","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/diamond/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:diamond_mesh","minecraft:chorus_fruit","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/diamond/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:diamond_mesh","minecraft:ender_eye","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/diamond/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:diamond_mesh","minecraft:ender_pearl","1","0.15","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/flint/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:flint_mesh","minecraft:chorus_flower","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/flint/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:flint_mesh","minecraft:chorus_fruit","1","0.11","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/flint/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:flint_mesh","minecraft:ender_eye","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/flint/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:flint_mesh","minecraft:ender_pearl","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/golden/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:golden_mesh","minecraft:chorus_flower","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/golden/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:golden_mesh","minecraft:chorus_fruit","1","0.12","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/golden/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:golden_mesh","minecraft:ender_eye","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/golden/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:golden_mesh","minecraft:ender_pearl","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/iron/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:iron_mesh","minecraft:chorus_flower","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/iron/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:iron_mesh","minecraft:chorus_fruit","1","0.13","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/iron/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:iron_mesh","minecraft:ender_eye","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/iron/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:iron_mesh","minecraft:ender_pearl","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:chorus_flower","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:chorus_fruit","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/echo_shard","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:echo_shard","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:ender_eye","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:ender_pearl","1","0.17","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/netherite/sculk_shrieker","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:netherite_mesh","minecraft:sculk_shrieker","7.0","0.01","0.00025","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/string/chorus_flower","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:string_mesh","minecraft:chorus_flower","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/string/chorus_fruit","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:string_mesh","minecraft:chorus_fruit","1","0.09","1","0.025","True"
"exdeorum:compressed_sieve/crushed_end_stone/string/ender_eye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:string_mesh","minecraft:ender_eye","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/crushed_end_stone/string/ender_pearl","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_end_stone","exdeorum:string_mesh","minecraft:ender_pearl","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","exdeorum:blackstone_pebble","1","0.6","1","0.025","True"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","minecraft:blaze_powder","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/cobalt_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","exdeorum:cobalt_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","minecraft:gold_nugget","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","minecraft:gunpowder","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","minecraft:magma_cream","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/diamond/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:diamond_mesh","minecraft:quartz","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/flint/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:flint_mesh","exdeorum:basalt_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/flint/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:flint_mesh","exdeorum:blackstone_pebble","1","0.5","1","0.025","True"
"exdeorum:compressed_sieve/crushed_netherrack/flint/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:flint_mesh","minecraft:blaze_powder","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/flint/cobalt_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:flint_mesh","exdeorum:cobalt_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/crushed_netherrack/flint/crimson_nylium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_netherrack","exdeorum:flint_mesh","exdeorum:crimson_nylium_spores","7.0","0.07","0.00175","0.025","False"
