"registry","id","namespace","path","also_registered_as_block"
"item","ae2lt:lightning_cell_component_i","ae2lt","lightning_cell_component_i","False"
"item","ae2lt:lightning_cell_component_ii","ae2lt","lightning_cell_component_ii","False"
"item","ae2lt:lightning_cell_component_iii","ae2lt","lightning_cell_component_iii","False"
"item","ae2lt:lightning_cell_component_iv","ae2lt","lightning_cell_component_iv","False"
"item","ae2lt:lightning_cell_component_v","ae2lt","lightning_cell_component_v","False"
"item","ae2lt:lightning_collapse_matrix","ae2lt","lightning_collapse_matrix","False"
"item","ae2lt:lightning_collector","ae2lt","lightning_collector","True"
"item","ae2lt:lightning_item_cell_housing","ae2lt","lightning_item_cell_housing","False"
"item","ae2lt:lightning_simulation_room","ae2lt","lightning_simulation_room","True"
"item","ae2lt:lightning_storage_component_i","ae2lt","lightning_storage_component_i","False"
"item","ae2lt:lightning_storage_component_ii","ae2lt","lightning_storage_component_ii","False"
"item","ae2lt:lightning_storage_component_iii","ae2lt","lightning_storage_component_iii","False"
"item","ae2lt:lightning_storage_component_iv","ae2lt","lightning_storage_component_iv","False"
"item","ae2lt:lightning_storage_component_v","ae2lt","lightning_storage_component_v","False"
"item","ae2lt:matter_warping_matrix_casing","ae2lt","matter_warping_matrix_casing","True"
"item","ae2lt:matter_warping_matrix_constraint_frame","ae2lt","matter_warping_matrix_constraint_frame","True"
"item","ae2lt:matter_warping_matrix_controller","ae2lt","matter_warping_matrix_controller","True"
"item","ae2lt:matter_warping_matrix_glass","ae2lt","matter_warping_matrix_glass","True"
"item","ae2lt:matter_warping_matrix_multidimensional_main_core","ae2lt","matter_warping_matrix_multidimensional_main_core","True"
"item","ae2lt:matter_warping_matrix_overload_main_core","ae2lt","matter_warping_matrix_overload_main_core","True"
"item","ae2lt:matter_warping_matrix_pattern_storage_t1","ae2lt","matter_warping_matrix_pattern_storage_t1","True"
"item","ae2lt:matter_warping_matrix_pattern_storage_t2","ae2lt","matter_warping_matrix_pattern_storage_t2","True"
"item","ae2lt:matter_warping_matrix_pattern_storage_upgrade","ae2lt","matter_warping_matrix_pattern_storage_upgrade","False"
"item","ae2lt:matter_warping_matrix_port","ae2lt","matter_warping_matrix_port","True"
"item","ae2lt:matter_warping_matrix_quantum_main_core","ae2lt","matter_warping_matrix_quantum_main_core","True"
"item","ae2lt:matter_warping_matrix_stable_main_core","ae2lt","matter_warping_matrix_stable_main_core","True"
"item","ae2lt:matter_warping_matrix_thermal_control_unit_t1","ae2lt","matter_warping_matrix_thermal_control_unit_t1","True"
"item","ae2lt:matter_warping_matrix_thermal_control_unit_t2","ae2lt","matter_warping_matrix_thermal_control_unit_t2","True"
"item","ae2lt:matter_warping_matrix_thread_unit_t1","ae2lt","matter_warping_matrix_thread_unit_t1","True"
"item","ae2lt:matter_warping_matrix_thread_unit_t2","ae2lt","matter_warping_matrix_thread_unit_t2","True"
"item","ae2lt:medium_overload_crystal_bud","ae2lt","medium_overload_crystal_bud","True"
"item","ae2lt:moakiee_fumo","ae2lt","moakiee_fumo","True"
"item","ae2lt:module_creative_flight","ae2lt","module_creative_flight","False"
"item","ae2lt:module_dash","ae2lt","module_dash","False"
"item","ae2lt:module_dig_affinity","ae2lt","module_dig_affinity","False"
"item","ae2lt:module_laser_protection","ae2lt","module_laser_protection","False"
"item","ae2lt:module_matrix_shield","ae2lt","module_matrix_shield","False"
"item","ae2lt:module_movement_assist","ae2lt","module_movement_assist","False"
"item","ae2lt:module_night_vision","ae2lt","module_night_vision","False"
"item","ae2lt:module_phase_flight","ae2lt","module_phase_flight","False"
"item","ae2lt:module_phase_lock","ae2lt","module_phase_lock","False"
"item","ae2lt:module_phase_shield","ae2lt","module_phase_shield","False"
"item","ae2lt:module_purification","ae2lt","module_purification","False"
"item","ae2lt:module_radiation_protection","ae2lt","module_radiation_protection","False"
"item","ae2lt:module_reach_extension","ae2lt","module_reach_extension","False"
"item","ae2lt:module_reflect","ae2lt","module_reflect","False"
"item","ae2lt:module_saturation","ae2lt","module_saturation","False"
"item","ae2lt:module_undying","ae2lt","module_undying","False"
"item","ae2lt:module_water_breathing","ae2lt","module_water_breathing","False"
"item","ae2lt:mysterious_cell","ae2lt","mysterious_cell","False"
"item","ae2lt:overload_alloy","ae2lt","overload_alloy","False"
"item","ae2lt:overload_alloy_blank","ae2lt","overload_alloy_blank","False"
"item","ae2lt:overload_alloy_plate","ae2lt","overload_alloy_plate","False"
"item","ae2lt:overload_circuit_board","ae2lt","overload_circuit_board","False"
"item","ae2lt:overload_crystal","ae2lt","overload_crystal","False"
"item","ae2lt:overload_crystal_block","ae2lt","overload_crystal_block","True"
"item","ae2lt:overload_crystal_cluster","ae2lt","overload_crystal_cluster","True"
"item","ae2lt:overload_crystal_dust","ae2lt","overload_crystal_dust","False"
"item","ae2lt:overload_device_workbench","ae2lt","overload_device_workbench","True"
"item","ae2lt:overload_inscriber_press","ae2lt","overload_inscriber_press","False"
"item","ae2lt:overload_machine_frame","ae2lt","overload_machine_frame","True"
"item","ae2lt:overload_module_base","ae2lt","overload_module_base","False"
"item","ae2lt:overload_pattern","ae2lt","overload_pattern","False"
"item","ae2lt:overload_pattern_encoder","ae2lt","overload_pattern_encoder","False"
"item","ae2lt:overload_processing_factory","ae2lt","overload_processing_factory","True"
"item","ae2lt:overload_processor","ae2lt","overload_processor","False"
"item","ae2lt:overload_singularity","ae2lt","overload_singularity","False"
"item","ae2lt:overload_tnt","ae2lt","overload_tnt","True"
"item","ae2lt:overloaded_cable","ae2lt","overloaded_cable","False"
"item","ae2lt:overloaded_cable_black","ae2lt","overloaded_cable_black","False"
"item","ae2lt:overloaded_cable_blue","ae2lt","overloaded_cable_blue","False"
"item","ae2lt:overloaded_cable_brown","ae2lt","overloaded_cable_brown","False"
"item","ae2lt:overloaded_cable_cyan","ae2lt","overloaded_cable_cyan","False"
"item","ae2lt:overloaded_cable_gray","ae2lt","overloaded_cable_gray","False"
"item","ae2lt:overloaded_cable_green","ae2lt","overloaded_cable_green","False"
"item","ae2lt:overloaded_cable_light_blue","ae2lt","overloaded_cable_light_blue","False"
"item","ae2lt:overloaded_cable_light_gray","ae2lt","overloaded_cable_light_gray","False"
"item","ae2lt:overloaded_cable_lime","ae2lt","overloaded_cable_lime","False"
"item","ae2lt:overloaded_cable_magenta","ae2lt","overloaded_cable_magenta","False"
"item","ae2lt:overloaded_cable_orange","ae2lt","overloaded_cable_orange","False"
"item","ae2lt:overloaded_cable_pink","ae2lt","overloaded_cable_pink","False"
"item","ae2lt:overloaded_cable_purple","ae2lt","overloaded_cable_purple","False"
"item","ae2lt:overloaded_cable_red","ae2lt","overloaded_cable_red","False"
"item","ae2lt:overloaded_cable_white","ae2lt","overloaded_cable_white","False"
"item","ae2lt:overloaded_cable_yellow","ae2lt","overloaded_cable_yellow","False"
"item","ae2lt:overloaded_controller","ae2lt","overloaded_controller","True"
"item","ae2lt:overloaded_filter_component","ae2lt","overloaded_filter_component","False"
"item","ae2lt:overloaded_frequency_card","ae2lt","overloaded_frequency_card","False"
"item","ae2lt:overloaded_interface","ae2lt","overloaded_interface","True"
"item","ae2lt:overloaded_pattern_provider","ae2lt","overloaded_pattern_provider","True"
"item","ae2lt:overloaded_pattern_provider_upgrade","ae2lt","overloaded_pattern_provider_upgrade","False"
"item","ae2lt:overloaded_wireless_connect_tool","ae2lt","overloaded_wireless_connect_tool","False"
"item","ae2lt:parallel_supercomputing_unit","ae2lt","parallel_supercomputing_unit","True"
"item","ae2lt:perfect_electro_chime_crystal","ae2lt","perfect_electro_chime_crystal","False"
"item","ae2lt:phase_change_cooling_unit","ae2lt","phase_change_cooling_unit","True"
"item","ae2lt:phase_lock_projection","ae2lt","phase_lock_projection","False"
"item","ae2lt:phase_lock_projection_feet","ae2lt","phase_lock_projection_feet","False"
"item","ae2lt:phase_lock_projection_head","ae2lt","phase_lock_projection_head","False"
"item","ae2lt:phase_lock_projection_legs","ae2lt","phase_lock_projection_legs","False"
"item","ae2lt:pigmee_core","ae2lt","pigmee_core","False"
"item","ae2lt:pigmee_fumo","ae2lt","pigmee_fumo","True"
"item","ae2lt:pigmee_item_cell_housing","ae2lt","pigmee_item_cell_housing","False"
"item","ae2lt:pigmee_mentalmath_unit","ae2lt","pigmee_mentalmath_unit","True"
"item","ae2lt:pigmee_molecular_assembler","ae2lt","pigmee_molecular_assembler","True"
"item","ae2lt:pigmee_pattern_provider","ae2lt","pigmee_pattern_provider","True"
"item","ae2lt:pigmee_storage_cell","ae2lt","pigmee_storage_cell","False"
"item","ae2lt:pigmee_storage_component","ae2lt","pigmee_storage_component","False"
"item","ae2lt:railgun_module_acceleration","ae2lt","railgun_module_acceleration","False"
"item","ae2lt:railgun_module_compute","ae2lt","railgun_module_compute","False"
"item","ae2lt:railgun_module_core","ae2lt","railgun_module_core","False"
"item","ae2lt:railgun_module_overload_execution","ae2lt","railgun_module_overload_execution","False"
"item","ae2lt:railgun_module_range","ae2lt","railgun_module_range","False"
"item","ae2lt:rain_condensate","ae2lt","rain_condensate","False"
"item","ae2lt:research_note","ae2lt","research_note","False"
"item","ae2lt:silicon_block","ae2lt","silicon_block","True"
"item","ae2lt:small_overload_crystal_bud","ae2lt","small_overload_crystal_bud","True"
"item","ae2lt:storage_supercomputing_unit","ae2lt","storage_supercomputing_unit","True"
"item","ae2lt:tesla_coil","ae2lt","tesla_coil","True"
"item","ae2lt:thunderstorm_condensate","ae2lt","thunderstorm_condensate","False"
"item","ae2lt:tianshu_amplifier_unit","ae2lt","tianshu_amplifier_unit","True"
"item","ae2lt:tianshu_baseline_main_core","ae2lt","tianshu_baseline_main_core","True"
"item","ae2lt:tianshu_blank_unit","ae2lt","tianshu_blank_unit","True"
"item","ae2lt:tianshu_multidimensional_main_core","ae2lt","tianshu_multidimensional_main_core","True"
"item","ae2lt:tianshu_overload_main_core","ae2lt","tianshu_overload_main_core","True"
"item","ae2lt:tianshu_pattern_encoding_terminal","ae2lt","tianshu_pattern_encoding_terminal","False"
"item","ae2lt:tianshu_quantum_main_core","ae2lt","tianshu_quantum_main_core","True"
"item","ae2lt:tianshu_supercomputer_casing","ae2lt","tianshu_supercomputer_casing","True"
"item","ae2lt:tianshu_supercomputer_controller","ae2lt","tianshu_supercomputer_controller","True"
"item","ae2lt:tianshu_supercomputer_glass","ae2lt","tianshu_supercomputer_glass","True"
"item","ae2lt:tianshu_supercomputer_port","ae2lt","tianshu_supercomputer_port","True"
"item","ae2lt:ultimate_overload_core","ae2lt","ultimate_overload_core","False"
"item","ae2lt:unoverloaded_circuit_board","ae2lt","unoverloaded_circuit_board","False"
"item","ae2lt:wireless_overloaded_controller","ae2lt","wireless_overloaded_controller","True"
"item","ae2lt:wireless_receiver","ae2lt","wireless_receiver","True"
"item","ae2lt:wireless_tianshu_pattern_encoding_terminal","ae2lt","wireless_tianshu_pattern_encoding_terminal","False"
"item","aeroclaims:claim_block","aeroclaims","claim_block","True"
"item","aeronautics:adjustable_burner","aeronautics","adjustable_burner","True"
"item","aeronautics:andesite_propeller","aeronautics","andesite_propeller","True"
"item","aeronautics:aviators_goggles","aeronautics","aviators_goggles","False"
"item","aeronautics:black_envelope","aeronautics","black_envelope","True"
"item","aeronautics:black_envelope_encased_shaft","aeronautics","black_envelope_encased_shaft","True"
"item","aeronautics:blue_envelope","aeronautics","blue_envelope","True"
"item","aeronautics:blue_envelope_encased_shaft","aeronautics","blue_envelope_encased_shaft","True"
"item","aeronautics:brown_envelope","aeronautics","brown_envelope","True"
"item","aeronautics:brown_envelope_encased_shaft","aeronautics","brown_envelope_encased_shaft","True"
"item","aeronautics:cyan_envelope","aeronautics","cyan_envelope","True"
"item","aeronautics:cyan_envelope_encased_shaft","aeronautics","cyan_envelope_encased_shaft","True"
"item","aeronautics:end_stone_powder","aeronautics","end_stone_powder","False"
"item","aeronautics:gray_envelope","aeronautics","gray_envelope","True"
"item","aeronautics:gray_envelope_encased_shaft","aeronautics","gray_envelope_encased_shaft","True"
"item","aeronautics:green_envelope","aeronautics","green_envelope","True"
"item","aeronautics:green_envelope_encased_shaft","aeronautics","green_envelope_encased_shaft","True"
"item","aeronautics:gyroscopic_propeller_bearing","aeronautics","gyroscopic_propeller_bearing","True"
"item","aeronautics:levitite","aeronautics","levitite","True"
"item","aeronautics:levitite_blend_bucket","aeronautics","levitite_blend_bucket","False"
"item","aeronautics:light_blue_envelope","aeronautics","light_blue_envelope","True"
"item","aeronautics:light_blue_envelope_encased_shaft","aeronautics","light_blue_envelope_encased_shaft","True"
"item","aeronautics:light_gray_envelope","aeronautics","light_gray_envelope","True"
"item","aeronautics:light_gray_envelope_encased_shaft","aeronautics","light_gray_envelope_encased_shaft","True"
"item","aeronautics:lime_envelope","aeronautics","lime_envelope","True"
"item","aeronautics:lime_envelope_encased_shaft","aeronautics","lime_envelope_encased_shaft","True"
"item","aeronautics:magenta_envelope","aeronautics","magenta_envelope","True"
"item","aeronautics:magenta_envelope_encased_shaft","aeronautics","magenta_envelope_encased_shaft","True"
"item","aeronautics:mounted_potato_cannon","aeronautics","mounted_potato_cannon","True"
"item","aeronautics:music_disc_cloud_skipper","aeronautics","music_disc_cloud_skipper","False"
"item","aeronautics:orange_envelope","aeronautics","orange_envelope","True"
"item","aeronautics:orange_envelope_encased_shaft","aeronautics","orange_envelope_encased_shaft","True"
"item","aeronautics:pearlescent_levitite","aeronautics","pearlescent_levitite","True"
"item","aeronautics:pink_envelope","aeronautics","pink_envelope","True"
"item","aeronautics:pink_envelope_encased_shaft","aeronautics","pink_envelope_encased_shaft","True"
"item","aeronautics:propeller_bearing","aeronautics","propeller_bearing","True"
"item","aeronautics:purple_envelope","aeronautics","purple_envelope","True"
"item","aeronautics:purple_envelope_encased_shaft","aeronautics","purple_envelope_encased_shaft","True"
"item","aeronautics:red_envelope","aeronautics","red_envelope","True"
"item","aeronautics:red_envelope_encased_shaft","aeronautics","red_envelope_encased_shaft","True"
"item","aeronautics:smart_propeller","aeronautics","smart_propeller","True"
"item","aeronautics:steam_vent","aeronautics","steam_vent","True"
"item","aeronautics:white_envelope","aeronautics","white_envelope","True"
"item","aeronautics:white_envelope_encased_shaft","aeronautics","white_envelope_encased_shaft","True"
"item","aeronautics:wooden_propeller","aeronautics","wooden_propeller","True"
"item","aeronautics:yellow_envelope","aeronautics","yellow_envelope","True"
"item","aeronautics:yellow_envelope_encased_shaft","aeronautics","yellow_envelope_encased_shaft","True"
"item","aeronautics_utility_objects:brass_universal_joint","aeronautics_utility_objects","brass_universal_joint","True"
"item","aeronautics_utility_objects:creative_hydraulic_rod","aeronautics_utility_objects","creative_hydraulic_rod","False"
"item","aeronautics_utility_objects:damping_stress_bearing","aeronautics_utility_objects","damping_stress_bearing","True"
"item","aeronautics_utility_objects:hydraulic_connection_head","aeronautics_utility_objects","hydraulic_connection_head","True"
"item","aeronautics_utility_objects:hydraulic_hinge_head","aeronautics_utility_objects","hydraulic_hinge_head","True"
"item","aeronautics_utility_objects:hydraulic_regulator","aeronautics_utility_objects","hydraulic_regulator","True"
"item","aeronautics_utility_objects:hydraulic_rod","aeronautics_utility_objects","hydraulic_rod","False"
"item","aeronautics_utility_objects:universal_joint","aeronautics_utility_objects","universal_joint","True"
"item","aeronautics_utility_objects:universal_joint_rod","aeronautics_utility_objects","universal_joint_rod","False"
"item","aeronautics_utility_objects:universal_joint_rod2","aeronautics_utility_objects","universal_joint_rod2","False"
"item","aeronauticscovers:cover","aeronauticscovers","cover","False"
"item","aeronauticscovers:directional_cover","aeronauticscovers","directional_cover","False"
