"from","to","edge_kind","route","source","entry"
"#c:carbon_fibre","recipe:oritech:crafting/reactorvent","recipe_input","oritech:crafting/reactorvent","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/reactorvent.json"
"#c:carbon_fibre","recipe:oritech:crafting/techlever","recipe_input","oritech:crafting/techlever","Infinite Domain override","kubejs/data/oritech/recipe/crafting/techlever.json"
"#c:chains","recipe:oritech:crafting/hanginglight","recipe_input","oritech:crafting/hanginglight","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/hanginglight.json"
"#c:charcoal","recipe:immersiveengineering:blastfurnace/fuel_charcoal","recipe_input","immersiveengineering:blastfurnace/fuel_charcoal","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/blastfurnace/fuel_charcoal.json"
"#c:chests","recipe:cyber_ware_port:blueprint_chest","recipe_input","cyber_ware_port:blueprint_chest","Infinite Domain override","kubejs/data/cyber_ware_port/recipe/blueprint_chest.json"
"#c:chests","recipe:cyber_ware_port:component_box","recipe_input","cyber_ware_port:component_box","Infinite Domain override","kubejs/data/cyber_ware_port/recipe/component_box.json"
"#c:chests","recipe:oritech:crafting/addon/invproxy","recipe_input","oritech:crafting/addon/invproxy","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/addon/invproxy.json"
"#c:chests","recipe:oritech:crafting/fuelport","recipe_input","oritech:crafting/fuelport","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/crafting/fuelport.json"
"#c:chests","recipe:sophisticatedstorage:crafting_upgrade","recipe_input","sophisticatedstorage:crafting_upgrade","Infinite Domain override","kubejs/data/sophisticatedstorage/recipe/crafting_upgrade.json"
"#c:chests","recipe:sophisticatedstorage:shulker_box","recipe_input","sophisticatedstorage:shulker_box","sophisticatedstorage-1.21.1-1.5.15.1361.jar","data/sophisticatedstorage/recipe/shulker_box.json"
"#c:chests/wooden","recipe:ae2:network/blocks/cell_workbench","recipe_input","ae2:network/blocks/cell_workbench","Infinite Domain override","kubejs/data/ae2/recipe/network/blocks/cell_workbench.json"
"#c:chests/wooden","recipe:ae2:tools/network_tool","recipe_input","ae2:tools/network_tool","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/network_tool.json"
"#c:chests/wooden","recipe:create:crafting/curiosities/brown_toolbox","recipe_input","create:crafting/curiosities/brown_toolbox","create-1.21.1-6.0.10.jar","data/create/recipe/crafting/curiosities/brown_toolbox.json"
"#c:chests/wooden","recipe:createdieselgenerators:crushing/wood_chip_chests","recipe_input","createdieselgenerators:crushing/wood_chip_chests","createdieselgenerators-1.21.1-1.3.15.jar","data/createdieselgenerators/recipe/crushing/wood_chip_chests.json"
"#c:chests/wooden","recipe:oritech:crafting/charger","recipe_input","oritech:crafting/charger","Infinite Domain override","kubejs/data/oritech/recipe/crafting/charger.json"
"#c:chests/wooden","recipe:oritech:crafting/chargeralt","recipe_input","oritech:crafting/chargeralt","Infinite Domain override","kubejs/data/oritech/recipe/crafting/chargeralt.json"
"#c:chests/wooden","recipe:quark:oddities/crafting/backpack","recipe_input","quark:oddities/crafting/backpack","Infinite Domain override","kubejs/data/quark/recipe/oddities/crafting/backpack.json"
"#c:chests/wooden","recipe:quark:oddities/crafting/backpack_no_hide","recipe_input","quark:oddities/crafting/backpack_no_hide","Infinite Domain override","kubejs/data/quark/recipe/oddities/crafting/backpack_no_hide.json"
"#c:chests/wooden","recipe:quark:oddities/crafting/crate","recipe_input","quark:oddities/crafting/crate","Infinite Domain override","kubejs/data/quark/recipe/oddities/crafting/crate.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_acacia_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_acacia_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_acacia_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_ancient_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_ancient_chest_boat","Quark-4.1-482.jar","data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_ancient_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_azalea_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_azalea_chest_boat","Quark-4.1-482.jar","data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_azalea_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_bamboo_chest_raft","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_bamboo_chest_raft","Quark-4.1-482.jar","data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_bamboo_chest_raft.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_birch_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_birch_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_birch_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_blossom_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_blossom_chest_boat","Quark-4.1-482.jar","data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_blossom_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_cherry_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_cherry_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_cherry_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_dark_oak_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_dark_oak_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_dark_oak_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_jungle_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_jungle_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_jungle_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_mangrove_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_mangrove_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_mangrove_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_oak_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_oak_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_oak_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/chest_boat/direct_spruce_chest_boat","recipe_input","quark:tweaks/crafting/utility/chest_boat/direct_spruce_chest_boat","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/chest_boat/direct_spruce_chest_boat.json"
"#c:chests/wooden","recipe:quark:tweaks/crafting/utility/misc/chest_minecart","recipe_input","quark:tweaks/crafting/utility/misc/chest_minecart","Infinite Domain override","kubejs/data/quark/recipe/tweaks/crafting/utility/misc/chest_minecart.json"
"#c:chests/wooden","recipe:quark:world/crafting/woodsets/ancient/ancient_chest_boat","recipe_input","quark:world/crafting/woodsets/ancient/ancient_chest_boat","Quark-4.1-482.jar","data/quark/recipe/world/crafting/woodsets/ancient/ancient_chest_boat.json"
"#c:chests/wooden","recipe:quark:world/crafting/woodsets/azalea/azalea_chest_boat","recipe_input","quark:world/crafting/woodsets/azalea/azalea_chest_boat","Quark-4.1-482.jar","data/quark/recipe/world/crafting/woodsets/azalea/azalea_chest_boat.json"
"#c:chests/wooden","recipe:quark:world/crafting/woodsets/blossom/blossom_chest_boat","recipe_input","quark:world/crafting/woodsets/blossom/blossom_chest_boat","Quark-4.1-482.jar","data/quark/recipe/world/crafting/woodsets/blossom/blossom_chest_boat.json"
"#c:chocolate","recipe:farmersdelight:integration/create/filling/chocolate_pie","recipe_input","farmersdelight:integration/create/filling/chocolate_pie","FarmersDelight-1.21.1-1.3.2.jar","data/farmersdelight/recipe/integration/create/filling/chocolate_pie.json"
"#c:cider","recipe:brewery:filling/acacia_cider_mug","recipe_input","brewery:filling/acacia_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/acacia_cider_mug.json"
"#c:cider","recipe:brewery:filling/bamboo_cider_mug","recipe_input","brewery:filling/bamboo_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/bamboo_cider_mug.json"
"#c:cider","recipe:brewery:filling/birch_cider_mug","recipe_input","brewery:filling/birch_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/birch_cider_mug.json"
"#c:cider","recipe:brewery:filling/cherry_cider_mug","recipe_input","brewery:filling/cherry_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/cherry_cider_mug.json"
"#c:cider","recipe:brewery:filling/crimson_cider_mug","recipe_input","brewery:filling/crimson_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/crimson_cider_mug.json"
"#c:cider","recipe:brewery:filling/dark_oak_cider_mug","recipe_input","brewery:filling/dark_oak_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/dark_oak_cider_mug.json"
"#c:cider","recipe:brewery:filling/jungle_cider_mug","recipe_input","brewery:filling/jungle_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/jungle_cider_mug.json"
"#c:cider","recipe:brewery:filling/mangrove_cider_mug","recipe_input","brewery:filling/mangrove_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/mangrove_cider_mug.json"
"#c:cider","recipe:brewery:filling/oak_cider_mug","recipe_input","brewery:filling/oak_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/oak_cider_mug.json"
"#c:cider","recipe:brewery:filling/pale_oak_cider_mug","recipe_input","brewery:filling/pale_oak_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/pale_oak_cider_mug.json"
"#c:cider","recipe:brewery:filling/spruce_cider_mug","recipe_input","brewery:filling/spruce_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/spruce_cider_mug.json"
"#c:cider","recipe:brewery:filling/warped_cider_mug","recipe_input","brewery:filling/warped_cider_mug","brewery-1.1.2.jar","data/brewery/recipe/filling/warped_cider_mug.json"
"#c:circuits/advanced","recipe:oritech:atomicforge/compat/mekanism/elite_control_circuit","recipe_input","oritech:atomicforge/compat/mekanism/elite_control_circuit","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/atomicforge/compat/mekanism/elite_control_circuit.json"
"#c:circuits/basic","recipe:oritech:atomicforge/compat/mekanism/advanced_control_circuit","recipe_input","oritech:atomicforge/compat/mekanism/advanced_control_circuit","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/atomicforge/compat/mekanism/advanced_control_circuit.json"
"#c:circuits/elite","recipe:oritech:atomicforge/compat/mekanism/ultimate_control_circuit","recipe_input","oritech:atomicforge/compat/mekanism/ultimate_control_circuit","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/atomicforge/compat/mekanism/ultimate_control_circuit.json"
"#c:clay","recipe:immersiveengineering:crafting/cokebrick","recipe_input","immersiveengineering:crafting/cokebrick","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/cokebrick.json"
"#c:clay","recipe:immersiveengineering:crafting/concrete","recipe_input","immersiveengineering:crafting/concrete","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/concrete.json"
"#c:clay","recipe:immersiveengineering:crafting/hempcrete","recipe_input","immersiveengineering:crafting/hempcrete","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/hempcrete.json"
"#c:clay","recipe:immersiveengineering:mixer/concrete","recipe_input","immersiveengineering:mixer/concrete","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/mixer/concrete.json"
"#c:clumps/copper","recipe:oritech:centrifuge/clump/copper","recipe_input","oritech:centrifuge/clump/copper","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/clump/copper.json"
"#c:clumps/copper","recipe:oritech:centrifuge/fluid/clump/copper","recipe_input","oritech:centrifuge/fluid/clump/copper","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clump/copper.json"
"#c:clumps/copper","recipe:oritech:centrifuge/fluid/clumpacid/copper","recipe_input","oritech:centrifuge/fluid/clumpacid/copper","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clumpacid/copper.json"
"#c:clumps/copper","recipe:oritech:compat/productivemetalworks/melting/clump/copper","recipe_input","oritech:compat/productivemetalworks/melting/clump/copper","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/compat/productivemetalworks/melting/clump/copper.json"
"#c:clumps/gold","recipe:oritech:centrifuge/clump/gold","recipe_input","oritech:centrifuge/clump/gold","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/clump/gold.json"
"#c:clumps/gold","recipe:oritech:centrifuge/fluid/clump/gold","recipe_input","oritech:centrifuge/fluid/clump/gold","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clump/gold.json"
"#c:clumps/gold","recipe:oritech:centrifuge/fluid/clumpacid/gold","recipe_input","oritech:centrifuge/fluid/clumpacid/gold","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clumpacid/gold.json"
"#c:clumps/gold","recipe:oritech:compat/productivemetalworks/melting/clump/gold","recipe_input","oritech:compat/productivemetalworks/melting/clump/gold","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/compat/productivemetalworks/melting/clump/gold.json"
"#c:clumps/iron","recipe:oritech:centrifuge/clump/iron","recipe_input","oritech:centrifuge/clump/iron","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/clump/iron.json"
"#c:clumps/iron","recipe:oritech:centrifuge/fluid/clump/iron","recipe_input","oritech:centrifuge/fluid/clump/iron","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clump/iron.json"
"#c:clumps/iron","recipe:oritech:centrifuge/fluid/clumpacid/iron","recipe_input","oritech:centrifuge/fluid/clumpacid/iron","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clumpacid/iron.json"
"#c:clumps/iron","recipe:oritech:compat/productivemetalworks/melting/clump/iron","recipe_input","oritech:compat/productivemetalworks/melting/clump/iron","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/compat/productivemetalworks/melting/clump/iron.json"
"#c:clumps/lead","recipe:oritech:centrifuge/compat/mekanism/clump/lead","recipe_input","oritech:centrifuge/compat/mekanism/clump/lead","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/compat/mekanism/clump/lead.json"
"#c:clumps/lead","recipe:oritech:centrifuge/fluid/compat/mekanism/clump/lead","recipe_input","oritech:centrifuge/fluid/compat/mekanism/clump/lead","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/compat/mekanism/clump/lead.json"
"#c:clumps/lead","recipe:oritech:centrifuge/fluid/compat/mekanism/clumpacid/lead","recipe_input","oritech:centrifuge/fluid/compat/mekanism/clumpacid/lead","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/compat/mekanism/clumpacid/lead.json"
"#c:clumps/nickel","recipe:oritech:centrifuge/clump/nickel","recipe_input","oritech:centrifuge/clump/nickel","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/clump/nickel.json"
"#c:clumps/nickel","recipe:oritech:centrifuge/fluid/clump/nickel","recipe_input","oritech:centrifuge/fluid/clump/nickel","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clump/nickel.json"
"#c:clumps/nickel","recipe:oritech:centrifuge/fluid/clumpacid/nickel","recipe_input","oritech:centrifuge/fluid/clumpacid/nickel","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/fluid/clumpacid/nickel.json"
"#c:clumps/nickel","recipe:oritech:splashing/compat/create/nickelclump","recipe_input","oritech:splashing/compat/create/nickelclump","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/splashing/compat/create/nickelclump.json"
"#c:clumps/osmium","recipe:oritech:centrifuge/compat/mekanism/clump/osmium","recipe_input","oritech:centrifuge/compat/mekanism/clump/osmium","oritech-neoforge-1.21.1-1.2.10.jar","data/oritech/recipe/centrifuge/compat/mekanism/clump/osmium.json"
