"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_hoe","black_opal_gem_hoe","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_pickaxe","black_opal_gem_pickaxe","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_shovel","black_opal_gem_shovel","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_gem_sword","black_opal_gem_sword","black_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:black_opal_ore","black_opal_ore","black_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_adamantite","block_of_adamantite","adamantite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_amethyst","block_of_amethyst","amethyst","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_ametrine","block_of_ametrine","ametrine","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_antimony","block_of_antimony","antimony","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_aquamarine","block_of_aquamarine","aquamarine","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_autunite_234","block_of_autunite_234","autunite_234","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_autunite_235","block_of_autunite_235","autunite_235","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_autunite_238","block_of_autunite_238","autunite_238","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_black_fluorite","block_of_black_fluorite","black_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_black_opal","block_of_black_opal","black_opal","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_blood_fluorite","block_of_blood_fluorite","blood_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_bromite","block_of_bromite","bromite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_carnelian","block_of_carnelian","carnelian","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_chromium","block_of_chromium","chromium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_citrine","block_of_citrine","citrine","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_cobalt","block_of_cobalt","cobalt","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_crimsonite","block_of_crimsonite","crimsonite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_ekanite","block_of_ekanite","ekanite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_electrum","block_of_electrum","electrum","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_fire_opal","block_of_fire_opal","fire_opal","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_fluorescent_fluorite","block_of_fluorescent_fluorite","fluorescent_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_fluorite_phantom","block_of_fluorite_phantom","fluorite_phantom","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_gray_opal","block_of_gray_opal","gray_opal","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_green_fluorite","block_of_green_fluorite","green_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_heliodor","block_of_heliodor","heliodor","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_indium","block_of_indium","indium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_lead","block_of_lead","lead","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_lemonite","block_of_lemonite","lemonite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_leucosapphire","block_of_leucosapphire","leucosapphire","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_luminous_gem","block_of_luminous_gem","luminous_gem","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_magnesium","block_of_magnesium","magnesium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_monel","block_of_monel","monel","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_neptunium","block_of_neptunium","neptunium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_nickel","block_of_nickel","nickel","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_nitinol","block_of_nitinol","nitinol","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_opalized_quartz","block_of_opalized_quartz","opalized_quartz","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_orange_fluorite","block_of_orange_fluorite","orange_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_orange_pink_fluorite","block_of_orange_pink_fluorite","orange_pink_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_osmium","block_of_osmium","osmium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_padparadscha","block_of_padparadscha","padparadscha","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_peridot","block_of_peridot","peridot","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_pink_fluorite","block_of_pink_fluorite","pink_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_pink_opal","block_of_pink_opal","pink_opal","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_platinum","block_of_platinum","platinum","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_purple_fluorite","block_of_purple_fluorite","purple_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_purple_green_fluorite","block_of_purple_green_fluorite","purple_green_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_radium_226","block_of_radium_226","radium_226","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_radium_226_dust","block_of_radium_226_dust","radium_226_dust","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_rainbow_fluorite","block_of_rainbow_fluorite","rainbow_fluorite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_rare_sapphire","block_of_rare_sapphire","rare_sapphire","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_adamantite","block_of_raw_adamantite","adamantite","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_antimony","block_of_raw_antimony","antimony","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_bromine","block_of_raw_bromine","bromine","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_chromium","block_of_raw_chromium","chromium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_cobalt","block_of_raw_cobalt","cobalt","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_crimsonite","block_of_raw_crimsonite","crimsonite","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_electrum","block_of_raw_electrum","electrum","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_indium","block_of_raw_indium","indium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_lead","block_of_raw_lead","lead","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_magnesium","block_of_raw_magnesium","magnesium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_monel","block_of_raw_monel","monel","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_neptunium","block_of_raw_neptunium","neptunium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_nickel","block_of_raw_nickel","nickel","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_nitinol","block_of_raw_nitinol","nitinol","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_osmium","block_of_raw_osmium","osmium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_platinum","block_of_raw_platinum","platinum","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_radium_226","block_of_raw_radium_226","radium_226","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_rhodium","block_of_raw_rhodium","rhodium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_rose_gold","block_of_raw_rose_gold","rose_gold","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_shadowite","block_of_raw_shadowite","shadowite","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_shadowsteel","block_of_raw_shadowsteel","shadowsteel","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_skysteel","block_of_raw_skysteel","skysteel","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_sliver","block_of_raw_sliver","sliver","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_steel","block_of_raw_steel","steel","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_thalassium","block_of_raw_thalassium","thalassium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_thorium","block_of_raw_thorium","thorium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_tin","block_of_raw_tin","tin","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_titanium_quartz","block_of_raw_titanium_quartz","titanium_quartz","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_tungsten","block_of_raw_tungsten","tungsten","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_uranium","block_of_raw_uranium","uranium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_uranium_234","block_of_raw_uranium_234","uranium_234","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_uranium_238","block_of_raw_uranium_238","uranium_238","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_urantherium","block_of_raw_urantherium","urantherium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_raw_volcagmium","block_of_raw_volcagmium","volcagmium","raw_storage_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_rhodium","block_of_rhodium","rhodium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_rose_gold","block_of_rose_gold","rose_gold","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_shadowite","block_of_shadowite","shadowite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_shadowsteel","block_of_shadowsteel","shadowsteel","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_skysteel","block_of_skysteel","skysteel","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_sliver","block_of_sliver","sliver","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_steel","block_of_steel","steel","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_sunflare_gem","block_of_sunflare_gem","sunflare_gem","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_tanzanite","block_of_tanzanite","tanzanite","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:block_of_thalassium","block_of_thalassium","thalassium","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
