item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
more_ores_more_gems:topazo_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:topazo_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:topaz,0,,810,7.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:topazo_sword,more_ores_more_gems,sword,1,more_ores_more_gems:topazo_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:topaz,0,,810,7.0,iron,5.0,1.6,8.0,3,bytecode_verified
more_ores_more_gems:tungsten_metal_axe,more_ores_more_gems,axe,1,more_ores_more_gems:tungsten_metal_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_stick;more_ores_more_gems:tungsten,5,material:titanium;material:tungsten,1504,9.0,diamond,8.6,1.4,12.04,5,bytecode_verified
more_ores_more_gems:tungsten_metal_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:tungsten_metal_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_stick;more_ores_more_gems:tungsten,5,material:titanium;material:tungsten,1504,8.0,diamond,3.0,2.0,6.0,5,bytecode_verified
more_ores_more_gems:tungsten_metal_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:tungsten_metal_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_stick;more_ores_more_gems:tungsten,5,material:titanium;material:tungsten,1504,8.0,diamond,7.0,1.0,7.0,5,bytecode_verified
more_ores_more_gems:tungsten_metal_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:tungsten_metal_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_stick;more_ores_more_gems:tungsten,5,material:titanium;material:tungsten,1504,8.0,diamond,6.0,1.8,10.8,5,bytecode_verified
more_ores_more_gems:tungsten_metal_sword,more_ores_more_gems,sword,1,more_ores_more_gems:tungsten_metal_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_stick;more_ores_more_gems:tungsten,5,material:titanium;material:tungsten,1504,8.0,diamond,7.0,2.0,14.0,5,bytecode_verified
more_ores_more_gems:uranium_234_axe,more_ores_more_gems,axe,1,more_ores_more_gems:uranium_234_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_234_ingot,6,material:tungsten;material:uranium,1470,8.5,diamond,12.0,1.0,12.0,6,bytecode_verified
more_ores_more_gems:uranium_234_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:uranium_234_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_234_ingot,6,material:tungsten;material:uranium,1470,8.5,diamond,3.0,2.0,6.0,6,bytecode_verified
more_ores_more_gems:uranium_234_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:uranium_234_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_234_ingot,6,material:tungsten;material:uranium,1470,8.5,diamond,5.6,1.0,5.6,6,bytecode_verified
more_ores_more_gems:uranium_234_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:uranium_234_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_234_ingot,6,material:tungsten;material:uranium,1470,8.5,diamond,5.0,1.4,7.0,6,bytecode_verified
more_ores_more_gems:uranium_234_sword,more_ores_more_gems,sword,1,more_ores_more_gems:uranium_234_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_234_ingot,6,material:tungsten;material:uranium,1470,8.5,diamond,10.0,3.0,30.0,6,bytecode_verified
more_ores_more_gems:uranium_238_axe,more_ores_more_gems,axe,1,more_ores_more_gems:uranium_238_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_238_ingot,6,material:tungsten;material:uranium,1271,6.0,iron,8.0,0.8,6.4,6,bytecode_verified
more_ores_more_gems:uranium_238_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:uranium_238_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_238_ingot,6,material:tungsten;material:uranium,1271,6.0,iron,0.0,2.0,0.0,6,bytecode_verified
more_ores_more_gems:uranium_238_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:uranium_238_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_238_ingot,6,material:tungsten;material:uranium,1271,6.0,iron,3.4,1.2,4.08,6,bytecode_verified
more_ores_more_gems:uranium_238_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:uranium_238_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_238_ingot,6,material:tungsten;material:uranium,1271,6.0,iron,3.8,1.0,3.8,6,bytecode_verified
more_ores_more_gems:uranium_238_sword,more_ores_more_gems,sword,1,more_ores_more_gems:uranium_238_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_238_ingot,6,material:tungsten;material:uranium,1271,6.0,iron,6.0,2.2,13.2,6,bytecode_verified
more_ores_more_gems:uranium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:uranium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_ingot,6,material:tungsten;material:uranium,1428,6.5,diamond,9.0,0.8,7.2,6,bytecode_verified
more_ores_more_gems:uranium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:uranium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_ingot,6,material:tungsten;material:uranium,1428,6.5,diamond,1.2,2.0,2.4,6,bytecode_verified
more_ores_more_gems:uranium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:uranium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_ingot,6,material:tungsten;material:uranium,1428,6.5,diamond,4.2,1.0,4.2,6,bytecode_verified
more_ores_more_gems:uranium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:uranium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_ingot,6,material:tungsten;material:uranium,1428,6.5,diamond,4.2,1.0,4.2,6,bytecode_verified
more_ores_more_gems:uranium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:uranium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:tungsten;more_ores_more_gems:uranium_ingot,6,material:tungsten;material:uranium,1428,6.5,diamond,8.8,2.0,17.6,6,bytecode_verified
more_ores_more_gems:urantherium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:urantherium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:urantherium_ingot;stellaris:desh_ingot,7,material:desh,4523,12.0,netherite,25.0,1.0,25.0,7,bytecode_verified
more_ores_more_gems:urantherium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:urantherium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:urantherium_ingot;stellaris:desh_ingot,7,material:desh,4523,12.0,netherite,5.0,5.0,25.0,7,bytecode_verified
more_ores_more_gems:urantherium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:urantherium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:urantherium_ingot;stellaris:desh_ingot,7,material:desh,4523,12.0,netherite,11.0,2.0,22.0,7,bytecode_verified
more_ores_more_gems:urantherium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:urantherium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:urantherium_ingot;stellaris:desh_ingot,7,material:desh,4523,12.0,netherite,7.0,2.0,14.0,7,bytecode_verified
more_ores_more_gems:urantherium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:urantherium_sword_recipe,minecraft:crafting_shaped,kubejs:infinite_domain_core;more_ores_more_gems:urantherium_ingot,0,,4523,12.0,netherite,21.0,4.0,84.0,8,bytecode_verified
more_ores_more_gems:volcagmium_zz_axe,more_ores_more_gems,axe,1,more_ores_more_gems:volcagmium_zz_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:volcagmium,4,material:electrum,1768,8.0,diamond,9.5,0.7,6.65,4,bytecode_verified
more_ores_more_gems:volcagmium_zz_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:volcagmium_zz_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:volcagmium,4,material:electrum,1768,8.0,diamond,2.0,2.0,4.0,4,bytecode_verified
more_ores_more_gems:volcagmium_zz_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:volcagmium_zz_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:volcagmium,4,material:electrum,1768,9.0,diamond,7.0,1.0,7.0,4,bytecode_verified
more_ores_more_gems:volcagmium_zz_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:volcagmium_zz_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:volcagmium,4,material:electrum,1768,8.0,diamond,5.0,1.6,8.0,4,bytecode_verified
more_ores_more_gems:volcagmium_zz_sword,more_ores_more_gems,sword,1,more_ores_more_gems:volcagmium_zz_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:volcagmium,4,material:electrum,1768,8.0,diamond,9.0,2.0,18.0,4,bytecode_verified
more_ores_more_gems:white_axe,more_ores_more_gems,axe,1,more_ores_more_gems:white_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_crystal,0,,183,12.0,iron,9.0,0.75,6.75,3,bytecode_verified
more_ores_more_gems:white_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:white_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_white_clear,0,,275,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:white_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:white_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_white_clear,0,,250,6.0,iron,0.0,2.0,0.0,1,bytecode_verified
more_ores_more_gems:white_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:white_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_white_clear,0,,275,6.0,iron,2.0,1.4,2.8,1,bytecode_verified
more_ores_more_gems:white_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:white_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_white_clear,0,,250,6.0,iron,2.6,1.2,3.12,1,bytecode_verified
more_ores_more_gems:white_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:white_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_white_clear,0,,250,6.0,iron,4.0,1.8,7.2,1,bytecode_verified
more_ores_more_gems:white_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:white_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_crystal,0,,183,12.0,iron,0.0,5.0,0.0,3,bytecode_verified
more_ores_more_gems:white_opal_gem_axe,more_ores_more_gems,axe,1,more_ores_more_gems:white_opal_gem_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_opal,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:white_opal_gem_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:white_opal_gem_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_opal,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:white_opal_gem_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:white_opal_gem_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_opal,0,,900,10.0,iron,4.0,1.6,6.4,3,bytecode_verified
more_ores_more_gems:white_opal_gem_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:white_opal_gem_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:white_opal_gem_sword,more_ores_more_gems,sword,1,more_ores_more_gems:white_opal_gem_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:white_opal,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:white_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:white_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:white_crystal,0,,183,6.0,iron,2.0,2.0,4.0,1,bytecode_verified
more_ores_more_gems:white_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:white_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:white_crystal,0,,183,10.0,iron,0.0,3.0,0.0,2,bytecode_verified
more_ores_more_gems:white_sword,more_ores_more_gems,sword,1,more_ores_more_gems:white_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:white_crystal,0,,183,10.0,iron,4.5,1.6,7.2,2,bytecode_verified
oritech:electric_mace,oritech,mace,1,oritech:crafting/_emace,minecraft:crafting_shaped,minecraft:heavy_core;oritech:adamant_ingot;oritech:advanced_battery;oritech:carbon_fibre_strands,5,namespace:oritech,,,,,,,,runtime_property_capture_needed
oritech:hand_drill,oritech,drill,1,oritech:crafting/handdrill,minecraft:crafting_shaped,createbigcannons:steel_block;oritech:adamant_ingot;oritech:enderic_compound;oritech:motor,5,material:steel;namespace:oritech,,,,,,,,runtime_property_capture_needed
oritech:promethium_axe,oritech,axe,1,oritech:crafting/promaxe,minecraft:crafting_shaped,oritech:destroyer_block;oritech:prometheum_ingot,5,namespace:oritech,,,,,,,,runtime_property_capture_needed
oritech:promethium_pickaxe,oritech,pickaxe,1,oritech:crafting/prompick,minecraft:crafting_shaped,oritech:destroyer_block;oritech:prometheum_ingot,5,namespace:oritech,,,,,,,,runtime_property_capture_needed
primitivestart:bone_axe,primitivestart,axe,2,primitivestart:bone_axe_left;primitivestart:bone_axe_right,minecraft:crafting_shaped,#primitivestart:bones;#primitivestart:sticks,0,,,,,,,,,runtime_property_capture_needed
primitivestart:bone_hoe,primitivestart,hoe,2,primitivestart:bone_hoe_left;primitivestart:bone_hoe_right,minecraft:crafting_shaped,#primitivestart:bones;#primitivestart:sticks,0,,,,,,,,,runtime_property_capture_needed
primitivestart:bone_pickaxe,primitivestart,pickaxe,1,primitivestart:bone_pickaxe,minecraft:crafting_shaped,#primitivestart:bones;#primitivestart:sticks,0,,,,,,,,,runtime_property_capture_needed
primitivestart:bone_shovel,primitivestart,shovel,1,primitivestart:bone_shovel,minecraft:crafting_shaped,#primitivestart:bones;#primitivestart:sticks,0,,,,,,,,,runtime_property_capture_needed
primitivestart:bone_sword,primitivestart,sword,1,primitivestart:bone_sword,minecraft:crafting_shaped,#primitivestart:bones;#primitivestart:sticks,0,,,,,,,,,runtime_property_capture_needed
primitivestart:plated_bone_axe,primitivestart,axe,1,primitivestart:plated_bone_axe,minecraft:smithing_transform,minecraft:gold_ingot;primitivestart:plating_upgrade_smithing_template;primitivestart:reinforced_bone_axe,2,material:tin,,,,,,,,runtime_property_capture_needed
primitivestart:plated_bone_hoe,primitivestart,hoe,1,primitivestart:plated_bone_hoe,minecraft:smithing_transform,minecraft:gold_ingot;primitivestart:plating_upgrade_smithing_template;primitivestart:reinforced_bone_hoe,2,material:tin,,,,,,,,runtime_property_capture_needed
primitivestart:plated_bone_pickaxe,primitivestart,pickaxe,1,primitivestart:plated_bone_pickaxe,minecraft:smithing_transform,minecraft:gold_ingot;primitivestart:plating_upgrade_smithing_template;primitivestart:reinforced_bone_pickaxe,2,material:tin,,,,,,,,runtime_property_capture_needed
primitivestart:plated_bone_shovel,primitivestart,shovel,1,primitivestart:plated_bone_shovel,minecraft:smithing_transform,minecraft:gold_ingot;primitivestart:plating_upgrade_smithing_template;primitivestart:reinforced_bone_shovel,2,material:tin,,,,,,,,runtime_property_capture_needed
primitivestart:plated_bone_sword,primitivestart,sword,1,primitivestart:plated_bone_sword,minecraft:smithing_transform,minecraft:gold_ingot;primitivestart:plating_upgrade_smithing_template;primitivestart:reinforced_bone_sword,2,material:tin,,,,,,,,runtime_property_capture_needed
primitivestart:reinforced_bone_axe,primitivestart,axe,1,primitivestart:reinforced_bone_axe,minecraft:smithing_transform,minecraft:raw_copper;primitivestart:bone_axe;primitivestart:reinforcement_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
primitivestart:reinforced_bone_hoe,primitivestart,hoe,1,primitivestart:reinforced_bone_hoe,minecraft:smithing_transform,minecraft:raw_copper;primitivestart:bone_hoe;primitivestart:reinforcement_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
primitivestart:reinforced_bone_pickaxe,primitivestart,pickaxe,1,primitivestart:reinforced_bone_pickaxe,minecraft:smithing_transform,minecraft:raw_copper;primitivestart:bone_pickaxe;primitivestart:reinforcement_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
primitivestart:reinforced_bone_shovel,primitivestart,shovel,1,primitivestart:reinforced_bone_shovel,minecraft:smithing_transform,minecraft:raw_copper;primitivestart:bone_shovel;primitivestart:reinforcement_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
primitivestart:reinforced_bone_sword,primitivestart,sword,1,primitivestart:reinforced_bone_sword,minecraft:smithing_transform,minecraft:raw_copper;primitivestart:bone_sword;primitivestart:reinforcement_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
quark:flamerang,quark,flamerang,1,quark:tools/smithing/flamerang_smithing,minecraft:smithing_transform,minecraft:netherite_ingot;minecraft:netherite_upgrade_smithing_template;quark:pickarang,6,material:netherite,,,,,,,,runtime_property_capture_needed
quark:hammer,quark,hammer,1,quark:experimental/crafting/hammer,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
quark:pickarang,quark,pickarang,2,quark:tools/crafting/pickarang_heart;quark:tools/crafting/pickarang_no_heart,minecraft:crafting_shaped,#minecraft:planks;minecraft:diamond_block;quark:diamond_heart,0,,,,,,,,,runtime_property_capture_needed
spore:combat_pickaxe,spore,pickaxe,1,spore:combat_pickaxe_recipe_surgery,spore:surgery,spore:claw;spore:fleshy_bone;spore:fleshy_claw;spore:hardened_bind;spore:living_core;spore:vigil_eye,0,,,,,,,,,runtime_property_capture_needed
spore:combat_shovel,spore,shovel,1,spore:shovel_recipe_surgery,spore:surgery,spore:claw;spore:fleshy_bone;spore:living_core,0,,,,,,,,,runtime_property_capture_needed
spore:infected_bow,spore,bow,1,spore:bow_recipe_surgery,spore:surgery,spore:claw;spore:fleshy_claw;spore:tendons,0,,,,,,,,,runtime_property_capture_needed
spore:infected_crossbow,spore,crossbow,1,spore:infected_crossbow_surgery,spore:surgery,spore:claw;spore:fleshy_claw;spore:hardened_bind;spore:living_core;spore:tendons,0,,,,,,,,,runtime_property_capture_needed
spore:infected_spear,spore,spear,1,spore:spear_recipe_surgery,spore:surgery,spore:claw;spore:fleshy_bone;spore:fleshy_claw;spore:living_core;spore:spine,0,,,,,,,,,runtime_property_capture_needed
spore:mace,spore,mace,1,spore:mace_recipe_surgery,spore:surgery,spore:fleshy_bone;spore:hardened_bind;spore:living_core;spore:spike,0,,,,,,,,,runtime_property_capture_needed
spore:scythe,spore,scythe,1,spore:scythe_recipe_surgery,spore:surgery,spore:claw;spore:fleshy_bone;spore:fleshy_claw;spore:living_core;spore:mutated_fiber,0,,,,,,,,,runtime_property_capture_needed
stellaris:pumpjack_drill,stellaris,drill,1,stellaris:misc/pumpjack_drill,minecraft:crafting_shaped,#c:ingots/heavy_metal;#c:nuggets/steel;minecraft:diamond_block,2,material:steel,,,,,,,,runtime_property_capture_needed
stellaris:steel_axe,stellaris,axe,1,stellaris:misc/steel_axe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
stellaris:steel_hoe,stellaris,hoe,1,stellaris:misc/steel_hoe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
stellaris:steel_pickaxe,stellaris,pickaxe,1,stellaris:misc/steel_pickaxe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
stellaris:steel_shovel,stellaris,shovel,1,stellaris:misc/steel_shovel,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
stellaris:steel_sword,stellaris,sword,1,stellaris:misc/steel_sword,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
tfmg:aluminum_axe,tfmg,axe,1,tfmg:crafting/materials/aluminum_axe,minecraft:crafting_shaped,bno:aluminum_block;quark:stick_block,2,material:aluminum,,,,,,,,runtime_property_capture_needed
tfmg:aluminum_hoe,tfmg,hoe,1,tfmg:crafting/materials/aluminum_hoe,minecraft:crafting_shaped,bno:aluminum_block;quark:stick_block,2,material:aluminum,,,,,,,,runtime_property_capture_needed
tfmg:aluminum_pickaxe,tfmg,pickaxe,1,tfmg:crafting/materials/aluminum_pickaxe,minecraft:crafting_shaped,bno:aluminum_block;quark:stick_block,2,material:aluminum,,,,,,,,runtime_property_capture_needed
tfmg:aluminum_shovel,tfmg,shovel,1,tfmg:crafting/materials/aluminum_shovel,minecraft:crafting_shaped,bno:aluminum_block;quark:stick_block,2,material:aluminum,,,,,,,,runtime_property_capture_needed
tfmg:aluminum_sword,tfmg,sword,1,tfmg:crafting/materials/aluminum_sword,minecraft:crafting_shaped,bno:aluminum_block;quark:stick_block,2,material:aluminum,,,,,,,,runtime_property_capture_needed
tfmg:lead_axe,tfmg,axe,1,tfmg:crafting/materials/lead_axe,minecraft:crafting_shaped,bno:lead_block;quark:stick_block,2,material:lead,,,,,,,,runtime_property_capture_needed
tfmg:lead_hoe,tfmg,hoe,1,tfmg:crafting/materials/lead_hoe,minecraft:crafting_shaped,bno:lead_block;quark:stick_block,2,material:lead,,,,,,,,runtime_property_capture_needed
tfmg:lead_pickaxe,tfmg,pickaxe,1,tfmg:crafting/materials/lead_pickaxe,minecraft:crafting_shaped,bno:lead_block;quark:stick_block,2,material:lead,,,,,,,,runtime_property_capture_needed
tfmg:lead_shovel,tfmg,shovel,1,tfmg:crafting/materials/lead_shovel,minecraft:crafting_shaped,bno:lead_block;quark:stick_block,2,material:lead,,,,,,,,runtime_property_capture_needed
tfmg:lead_sword,tfmg,sword,1,tfmg:crafting/materials/lead_sword,minecraft:crafting_shaped,bno:lead_block;quark:stick_block,2,material:lead,,,,,,,,runtime_property_capture_needed
tfmg:oil_hammer,tfmg,hammer,1,tfmg:crafting/materials/oil_hammer,minecraft:crafting_shaped,#c:plates/aluminum;createbigcannons:steel_block;tfmg:rebar,2,material:aluminum;material:steel;namespace:tfmg,,,,,,,,runtime_property_capture_needed
tfmg:pumpjack_hammer,tfmg,hammer,1,tfmg:crafting/materials/pumpjack_hammer,minecraft:crafting_shaped,createbigcannons:steel_block;tfmg:rebar;tfmg:steel_truss,2,material:steel;namespace:tfmg,,,,,,,,runtime_property_capture_needed
tfmg:steel_axe,tfmg,axe,1,tfmg:crafting/materials/steel_axe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
tfmg:steel_hoe,tfmg,hoe,1,tfmg:crafting/materials/steel_hoe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
tfmg:steel_pickaxe,tfmg,pickaxe,1,tfmg:crafting/materials/steel_pickaxe,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
tfmg:steel_shovel,tfmg,shovel,1,tfmg:crafting/materials/steel_shovel,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
tfmg:steel_sword,tfmg,sword,1,tfmg:crafting/materials/steel_sword,minecraft:crafting_shaped,createbigcannons:steel_block;quark:stick_block,2,material:steel,,,,,,,,runtime_property_capture_needed
the_wasteland_reworked:revolver,the_wasteland_reworked,revolver,1,the_wasteland_reworked:revolver_craft,minecraft:crafting_shaped,#minecraft:planks;minecraft:flint_and_steel;the_wasteland_reworked:aluminium_ingot;the_wasteland_reworked:metallic_pipe,2,material:aluminium;material:steel,,,,,,,,runtime_property_capture_needed
