item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:uranium_pickaxe,pickaxe,uranium,1428,6.5,diamond,0.0,4.2,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.UraniumPickaxeItem,1428,1428,,1.0,4.2,3,1,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_shovel,shovel,uranium,1428,6.5,diamond,0.0,4.2,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_shovel_recipe,net.mcreator.moreoresmoregems.item.UraniumShovelItem,1428,1428,,1.0,4.2,3,1,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_sword,sword,uranium,1428,6.5,diamond,0.0,8.8,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_sword_recipe,net.mcreator.moreoresmoregems.item.UraniumSwordItem,1428,1428,,2.0,17.6,3,1,3,4,4,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:urantherium_axe,axe,urantherium,4523,12.0,netherite,0.0,25.0,-3.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_axe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumAxeItem,4523,4523,,1.0,25.0,7,3,6,6,7,7,urantherium,7,7,0,approximately_aligned,yes
more_ores_more_gems:urantherium_hoe,hoe,urantherium,4523,12.0,netherite,0.0,5.0,1.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_hoe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumHoeItem,4523,4523,,5.0,25.0,7,3,6,0,7,7,urantherium,7,7,0,approximately_aligned,yes
more_ores_more_gems:urantherium_pickaxe,pickaxe,urantherium,4523,12.0,netherite,0.0,11.0,-2.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumPickaxeItem,4523,4523,,2.0,22.0,7,3,6,0,7,7,urantherium,7,7,0,approximately_aligned,yes
more_ores_more_gems:urantherium_shovel,shovel,urantherium,4523,12.0,netherite,0.0,7.0,-2.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_shovel_recipe,net.mcreator.moreoresmoregems.item.UrantheriumShovelItem,4523,4523,,2.0,14.0,7,3,6,0,7,7,urantherium,7,7,0,approximately_aligned,yes
more_ores_more_gems:urantherium_sword,sword,urantherium,4523,12.0,netherite,0.0,21.0,0.0,24,isFoil,kubejs:infinite_domain_core,more_ores_more_gems:urantherium_sword_recipe,net.mcreator.moreoresmoregems.item.UrantheriumSwordItem,4523,4523,,4.0,84.0,7,3,6,8,8,7,urantherium,8,8,0,approximately_aligned,yes
more_ores_more_gems:volcagmium_zz_axe,axe,volcagmium_zz,1768,8.0,diamond,0.0,9.5,-3.3,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_axe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZAxeItem,1768,1768,,0.7,6.65,4,1,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:volcagmium_zz_hoe,hoe,volcagmium_zz,1768,8.0,diamond,0.0,2.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_hoe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZHoeItem,1768,1768,,2.0,4.0,4,1,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:volcagmium_zz_pickaxe,pickaxe,volcagmium_zz,1768,9.0,diamond,0.0,7.0,-3.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_pickaxe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZPickaxeItem,1768,1768,,1.0,7.0,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:volcagmium_zz_shovel,shovel,volcagmium_zz,1768,8.0,diamond,0.0,5.0,-2.4,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_shovel_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZShovelItem,1768,1768,,1.6,8.0,4,1,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:volcagmium_zz_sword,sword,volcagmium_zz,1768,8.0,diamond,0.0,9.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_sword_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZSwordItem,1768,1768,,2.0,18.0,4,1,3,4,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:white_axe,axe,white,183,12.0,iron,0.0,9.0,-3.25,8,,minecraft:diamond,more_ores_more_gems:white_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteAxeItem,183,183,,0.75,6.75,1,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_fluorite_axe,axe,white_fluorite,275,6.0,iron,0.0,8.0,-3.1,14,,minecraft:stick,more_ores_more_gems:white_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteAxeItem,275,275,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_fluorite_hoe,hoe,white_fluorite,250,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:white_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteHoeItem,250,250,,2.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_fluorite_pickaxe,pickaxe,white_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:white_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoritePickaxeItem,275,275,,1.4,2.8,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_fluorite_shovel,shovel,white_fluorite,250,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:white_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteShovelItem,250,250,,1.2,3.12,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_fluorite_sword,sword,white_fluorite,250,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:white_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteSwordItem,250,250,,1.8,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_hoe,hoe,white,183,12.0,iron,0.0,0.0,1.0,10,,minecraft:diamond,more_ores_more_gems:white_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteHoeItem,183,183,,5.0,0.0,1,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_opal_gem_axe,axe,white_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_opal_gem_hoe,hoe,white_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_opal_gem_pickaxe,pickaxe,white_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemPickaxeItem,900,900,,1.6,6.4,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_opal_gem_shovel,shovel,white_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_opal_gem_sword,sword,white_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:white_pickaxe,pickaxe,white,183,6.0,iron,0.0,2.0,-2.0,10,,minecraft:stick,more_ores_more_gems:white_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhitePickaxeItem,183,183,,2.0,4.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:white_shovel,shovel,white,183,10.0,iron,0.0,0.0,-1.0,14,,minecraft:iron_ingot,more_ores_more_gems:white_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteShovelItem,183,183,,3.0,0.0,1,2,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:white_sword,sword,white,183,10.0,iron,0.0,4.5,-2.4,14,,minecraft:iron_ingot,more_ores_more_gems:white_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteSwordItem,183,183,,1.6,7.2,1,2,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
