recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
ae2lt:matter_warping_matrix_casing,minecraft:crafting_shaped,ae2lt:matter_warping_matrix_casing,ultra,8,minecraft:iron_ingot -> allthecompressed:iron_block_3x; minecraft:quartz_block -> allthecompressed:quartz_block_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/matter_warping_matrix_casing.json,kubejs/data/ae2lt/recipe/matter_warping_matrix_casing.json,generated
ae2lt:matter_warping_matrix_constraint_frame,minecraft:crafting_shaped,ae2lt:matter_warping_matrix_constraint_frame,ultra,8,minecraft:diamond -> minecraft:diamond_block; minecraft:lapis_lazuli -> minecraft:lapis_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/matter_warping_matrix_constraint_frame.json,kubejs/data/ae2lt/recipe/matter_warping_matrix_constraint_frame.json,generated
ae2lt:matter_warping_matrix_glass,minecraft:crafting_shaped,ae2lt:matter_warping_matrix_glass,ultra,1,minecraft:quartz_block -> allthecompressed:quartz_block_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/matter_warping_matrix_glass.json,kubejs/data/ae2lt/recipe/matter_warping_matrix_glass.json,generated
ae2lt:matter_warping_matrix_thermal_control_unit_t1,minecraft:crafting_shaped,ae2lt:matter_warping_matrix_thermal_control_unit_t1,ultra,4,minecraft:snowball -> minecraft:snow_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/matter_warping_matrix_thermal_control_unit_t1.json,kubejs/data/ae2lt/recipe/matter_warping_matrix_thermal_control_unit_t1.json,generated
ae2lt:matter_warping_matrix_thermal_control_unit_t2,minecraft:crafting_shaped,ae2lt:matter_warping_matrix_thermal_control_unit_t2,ultra,1,minecraft:blue_ice -> allthecompressed:blue_ice_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/matter_warping_matrix_thermal_control_unit_t2.json,kubejs/data/ae2lt/recipe/matter_warping_matrix_thermal_control_unit_t2.json,generated
ae2lt:overload_alloy_blank,minecraft:crafting_shaped,ae2lt:overload_alloy_blank,ultra,5,minecraft:copper_ingot -> minecraft:copper_block; minecraft:diamond -> minecraft:diamond_block; minecraft:gold_ingot -> minecraft:gold_block; minecraft:iron_ingot -> allthecompressed:iron_block_3x,ae2lt-2.0.8.jar,data/ae2lt/recipe/overload_alloy_blank.json,kubejs/data/ae2lt/recipe/overload_alloy_blank.json,generated
ae2lt:overload_machine_frame,minecraft:crafting_shaped,ae2lt:overload_machine_frame,ultra,4,minecraft:redstone -> minecraft:redstone_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/overload_machine_frame.json,kubejs/data/ae2lt/recipe/overload_machine_frame.json,generated
ae2lt:overload_tnt_from_gunpowder,minecraft:crafting_shaped,ae2lt:overload_tnt,ultra,4,minecraft:gunpowder -> more_ores_more_gems:gunpowder_block,ae2lt-2.0.8.jar,data/ae2lt/recipe/overload_tnt_from_gunpowder.json,kubejs/data/ae2lt/recipe/overload_tnt_from_gunpowder.json,generated
ae2lt:phase_change_cooling_unit,minecraft:crafting_shaped,ae2lt:phase_change_cooling_unit,ultra,4,minecraft:blue_ice -> allthecompressed:blue_ice_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/phase_change_cooling_unit.json,kubejs/data/ae2lt/recipe/phase_change_cooling_unit.json,generated
ae2lt:pigmee_item_cell_housing,minecraft:crafting_shaped,ae2lt:pigmee_item_cell_housing,ultra,1,minecraft:iron_nugget -> minecraft:iron_ingot,ae2lt-2.0.8.jar,data/ae2lt/recipe/pigmee_item_cell_housing.json,kubejs/data/ae2lt/recipe/pigmee_item_cell_housing.json,generated
ae2lt:pigmee_molecular_assembler,minecraft:crafting_shaped,ae2lt:pigmee_molecular_assembler,ultra,1,minecraft:iron_ingot -> allthecompressed:iron_block_3x,ae2lt-2.0.8.jar,data/ae2lt/recipe/pigmee_molecular_assembler.json,kubejs/data/ae2lt/recipe/pigmee_molecular_assembler.json,generated
ae2lt:rain_condensate,minecraft:crafting_shaped,ae2lt:rain_condensate,ultra,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/rain_condensate.json,kubejs/data/ae2lt/recipe/rain_condensate.json,generated
ae2lt:thunderstorm_condensate,minecraft:crafting_shaped,ae2lt:thunderstorm_condensate,ultra,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,ae2lt-2.0.8.jar,data/ae2lt/recipe/thunderstorm_condensate.json,kubejs/data/ae2lt/recipe/thunderstorm_condensate.json,generated
aeronautics_utility_objects:universal_joint_rod2,minecraft:crafting_shaped,aeronautics_utility_objects:universal_joint_rod2,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create_aeronautics_transmission_linkage-0.2.5.jar,data/aeronautics_utility_objects/recipe/universal_joint_rod2.json,kubejs/data/aeronautics_utility_objects/recipe/universal_joint_rod2.json,generated
ancientcompass:ancient_compass,minecraft:crafting_shaped,ancientcompass:ancient_compass,advanced,1,minecraft:emerald -> minecraft:emerald_block,ancientcompass-mc1.21.1-1.0.0.jar,data/ancientcompass/recipe/ancient_compass.json,kubejs/data/ancientcompass/recipe/ancient_compass.json,generated
bellsandwhistles:bogie_steps/andesite_bogie_steps,minecraft:crafting_shaped,bellsandwhistles:andesite_bogie_steps,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/bogie_steps/andesite_bogie_steps.json,kubejs/data/bellsandwhistles/recipe/bogie_steps/andesite_bogie_steps.json,generated
bellsandwhistles:bogie_steps/copper_bogie_steps,minecraft:crafting_shaped,bellsandwhistles:copper_bogie_steps,advanced,2,#c:ingots/copper -> minecraft:copper_block; #c:nuggets/copper -> minecraft:copper_ingot,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/bogie_steps/copper_bogie_steps.json,kubejs/data/bellsandwhistles/recipe/bogie_steps/copper_bogie_steps.json,generated
bellsandwhistles:door_steps/andesite_grab_rails,minecraft:crafting_shaped,bellsandwhistles:andesite_door_step,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/door_steps/andesite_grab_rails.json,kubejs/data/bellsandwhistles/recipe/door_steps/andesite_grab_rails.json,generated
bellsandwhistles:door_steps/copper_grab_rails,minecraft:crafting_shaped,bellsandwhistles:copper_door_step,advanced,2,#c:ingots/copper -> minecraft:copper_block; #c:nuggets/copper -> minecraft:copper_ingot,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/door_steps/copper_grab_rails.json,kubejs/data/bellsandwhistles/recipe/door_steps/copper_grab_rails.json,generated
bellsandwhistles:grab_rails/andesite_grab_rails,minecraft:crafting_shaped,bellsandwhistles:andesite_grab_rails,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/grab_rails/andesite_grab_rails.json,kubejs/data/bellsandwhistles/recipe/grab_rails/andesite_grab_rails.json,generated
bellsandwhistles:grab_rails/copper_grab_rails,minecraft:crafting_shaped,bellsandwhistles:copper_grab_rails,advanced,2,#c:ingots/copper -> minecraft:copper_block; #c:nuggets/copper -> minecraft:copper_ingot,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/grab_rails/copper_grab_rails.json,kubejs/data/bellsandwhistles/recipe/grab_rails/copper_grab_rails.json,generated
bellsandwhistles:headlight,minecraft:crafting_shaped,bellsandwhistles:headlight,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/headlight.json,kubejs/data/bellsandwhistles/recipe/headlight.json,generated
bellsandwhistles:headlight_2,minecraft:crafting_shaped,bellsandwhistles:headlight,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/headlight_2.json,kubejs/data/bellsandwhistles/recipe/headlight_2.json,generated
bellsandwhistles:pilots/andesite_pilot,minecraft:crafting_shaped,bellsandwhistles:andesite_pilot,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/pilots/andesite_pilot.json,kubejs/data/bellsandwhistles/recipe/pilots/andesite_pilot.json,generated
bellsandwhistles:station_platform,minecraft:crafting_shapeless,bellsandwhistles:station_platform,advanced,1,minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,bellsandwhistles-0.4.7-1.21.1.jar,data/bellsandwhistles/recipe/station_platform.json,kubejs/data/bellsandwhistles/recipe/station_platform.json,generated
brewery:acacia_mug,minecraft:crafting_shaped,brewery:acacia_mug,basic,2,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x; minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/acacia_mug.json,kubejs/data/brewery/recipe/acacia_mug.json,generated
brewery:bamboo_mug,minecraft:crafting_shaped,brewery:bamboo_mug,basic,1,minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/bamboo_mug.json,kubejs/data/brewery/recipe/bamboo_mug.json,generated
brewery:birch_mug,minecraft:crafting_shaped,brewery:birch_mug,basic,2,minecraft:birch_planks -> allthecompressed:birch_planks_1x; minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/birch_mug.json,kubejs/data/brewery/recipe/birch_mug.json,generated
brewery:cherry_mug,minecraft:crafting_shaped,brewery:cherry_mug,basic,2,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x; minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/cherry_mug.json,kubejs/data/brewery/recipe/cherry_mug.json,generated
brewery:crimson_mug,minecraft:crafting_shaped,brewery:crimson_mug,basic,1,minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/crimson_mug.json,kubejs/data/brewery/recipe/crimson_mug.json,generated
brewery:dark_oak_mug,minecraft:crafting_shaped,brewery:dark_oak_mug,basic,2,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x; minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/dark_oak_mug.json,kubejs/data/brewery/recipe/dark_oak_mug.json,generated
brewery:jungle_mug,minecraft:crafting_shaped,brewery:jungle_mug,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,brewery-1.1.2.jar,data/brewery/recipe/jungle_mug.json,kubejs/data/brewery/recipe/jungle_mug.json,generated
brewery:mangrove_mug,minecraft:crafting_shaped,brewery:mangrove_mug,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,brewery-1.1.2.jar,data/brewery/recipe/mangrove_mug.json,kubejs/data/brewery/recipe/mangrove_mug.json,generated
brewery:oak_mug,minecraft:crafting_shaped,brewery:oak_mug,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:oak_planks -> allthecompressed:oak_planks_1x,brewery-1.1.2.jar,data/brewery/recipe/oak_mug.json,kubejs/data/brewery/recipe/oak_mug.json,generated
brewery:pale_oak_mug,minecraft:crafting_shaped,brewery:pale_oak_mug,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:oak_planks -> allthecompressed:oak_planks_1x,brewery-1.1.2.jar,data/brewery/recipe/pale_oak_mug.json,kubejs/data/brewery/recipe/pale_oak_mug.json,generated
brewery:spruce_mug,minecraft:crafting_shaped,brewery:spruce_mug,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,brewery-1.1.2.jar,data/brewery/recipe/spruce_mug.json,kubejs/data/brewery/recipe/spruce_mug.json,generated
brewery:warped_mug,minecraft:crafting_shaped,brewery:warped_mug,basic,1,minecraft:iron_ingot -> minecraft:iron_block,brewery-1.1.2.jar,data/brewery/recipe/warped_mug.json,kubejs/data/brewery/recipe/warped_mug.json,generated
buildinggadgets2:gadget_cut_paste,minecraft:crafting_shaped,buildinggadgets2:gadget_cut_paste,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/lapis -> minecraft:lapis_block; #c:ingots/iron -> allthecompressed:iron_block_2x,buildinggadgets2-1.3.9.jar,data/buildinggadgets2/recipe/gadget_cut_paste.json,kubejs/data/buildinggadgets2/recipe/gadget_cut_paste.json,generated
buildinggadgets2:my_book_recipe_shapeless,minecraft:crafting_shapeless,patchouli:guide_book,high,1,minecraft:lapis_lazuli -> minecraft:lapis_block,buildinggadgets2-1.3.9.jar,data/buildinggadgets2/recipe/my_book_recipe_shapeless.json,kubejs/data/buildinggadgets2/recipe/my_book_recipe_shapeless.json,generated
buildinggadgets2:template_manager,minecraft:crafting_shaped,buildinggadgets2:template_manager,high,4,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/lapis -> minecraft:lapis_block; #c:ingots/iron -> allthecompressed:iron_block_2x; minecraft:paper -> kubejs:paper_bundle,buildinggadgets2-1.3.9.jar,data/buildinggadgets2/recipe/template_manager.json,kubejs/data/buildinggadgets2/recipe/template_manager.json,generated
cable_facades:wrench,minecraft:crafting_shaped,cable_facades:facade_wrench,high,2,minecraft:iron_ingot -> allthecompressed:iron_block_2x; minecraft:iron_nugget -> minecraft:iron_ingot,cable_facades-1.21.1-NeoForge-2.1.3.jar,data/cable_facades/recipe/wrench.json,kubejs/data/cable_facades/recipe/wrench.json,generated
charginggadgets:charging_station,minecraft:crafting_shaped,charginggadgets:charging_station,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/lapis -> minecraft:lapis_block; #c:ingots/iron -> allthecompressed:iron_block_2x,charginggadgets-1.14.1.jar,data/charginggadgets/recipe/charging_station.json,kubejs/data/charginggadgets/recipe/charging_station.json,generated
compactgearbox:compact_gearbox,minecraft:crafting_shaped,compactgearbox:compact_gearbox,advanced,2,minecraft:iron_block -> allthecompressed:iron_block_1x; minecraft:netherite_ingot -> minecraft:netherite_block,compactgearbox-1.0.2.jar,data/compactgearbox/recipe/compact_gearbox.json,kubejs/data/compactgearbox/recipe/compact_gearbox.json,generated
create:acacia_window,minecraft:crafting_shaped,create:acacia_window,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/acacia_window.json,kubejs/data/create/recipe/acacia_window.json,generated
create:birch_window,minecraft:crafting_shaped,create:birch_window,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/birch_window.json,kubejs/data/create/recipe/birch_window.json,generated
create:cherry_window,minecraft:crafting_shaped,create:cherry_window,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/cherry_window.json,kubejs/data/create/recipe/cherry_window.json,generated
create:crafting/appliances/book,minecraft:crafting_shapeless,minecraft:book,advanced,3,minecraft:paper -> kubejs:paper_bundle,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/book.json,kubejs/data/create/recipe/crafting/appliances/book.json,generated
create:crafting/appliances/cardboard_sword,minecraft:crafting_shaped,create:cardboard_sword,advanced,1,#c:rods/wooden -> quark:stick_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/cardboard_sword.json,kubejs/data/create/recipe/crafting/appliances/cardboard_sword.json,generated
create:crafting/appliances/chain_from_zinc,minecraft:crafting_shaped,minecraft:chain,advanced,2,#c:ingots/zinc -> bno:zinc_block; #c:nuggets/zinc -> bno:zinc_ingot,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/chain_from_zinc.json,kubejs/data/create/recipe/crafting/appliances/chain_from_zinc.json,generated
create:crafting/appliances/clipboard,minecraft:crafting_shaped,create:clipboard,advanced,2,create:andesite_alloy -> create:andesite_alloy_block; minecraft:paper -> kubejs:paper_bundle,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/clipboard.json,kubejs/data/create/recipe/crafting/appliances/clipboard.json,generated
create:crafting/appliances/copper_backtank,minecraft:crafting_shaped,create:copper_backtank,advanced,2,#c:ingots/copper -> minecraft:copper_block; create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/copper_backtank.json,kubejs/data/create/recipe/crafting/appliances/copper_backtank.json,generated
create:crafting/appliances/copper_diving_boots,minecraft:crafting_shaped,create:copper_diving_boots,advanced,2,#c:ingots/copper -> minecraft:copper_block; create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/copper_diving_boots.json,kubejs/data/create/recipe/crafting/appliances/copper_diving_boots.json,generated
create:crafting/appliances/copper_diving_helmet,minecraft:crafting_shaped,create:copper_diving_helmet,advanced,1,#c:ingots/copper -> minecraft:copper_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/copper_diving_helmet.json,kubejs/data/create/recipe/crafting/appliances/copper_diving_helmet.json,generated
create:crafting/appliances/item_frame,minecraft:crafting_shaped,minecraft:item_frame,advanced,1,#c:rods/wooden -> quark:stick_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/appliances/item_frame.json,kubejs/data/create/recipe/crafting/appliances/item_frame.json,generated
create:crafting/curiosities/minecart_coupling,minecraft:crafting_shaped,create:minecart_coupling,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/curiosities/minecart_coupling.json,kubejs/data/create/recipe/crafting/curiosities/minecart_coupling.json,generated
create:crafting/kinetics/analog_lever,minecraft:crafting_shaped,create:analog_lever,advanced,1,#c:rods/wooden -> quark:stick_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/kinetics/analog_lever.json,kubejs/data/create/recipe/crafting/kinetics/analog_lever.json,generated
create:crafting/kinetics/basin,minecraft:crafting_shaped,create:basin,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/kinetics/basin.json,kubejs/data/create/recipe/crafting/kinetics/basin.json,generated
create:crafting/kinetics/brass_hand,minecraft:crafting_shaped,create:brass_hand,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/kinetics/brass_hand.json,kubejs/data/create/recipe/crafting/kinetics/brass_hand.json,generated
create:crafting/kinetics/cart_assembler,minecraft:crafting_shaped,create:cart_assembler,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; create:andesite_alloy -> create:andesite_alloy_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/kinetics/cart_assembler.json,kubejs/data/create/recipe/crafting/kinetics/cart_assembler.json,generated
