"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"brass_block","6","531441","allthecompressed:brass_block_5x","allthecompressed:brass_block_6x","allthecompressed:compress/brass_block_6x"
"brass_block","7","4782969","allthecompressed:brass_block_6x","allthecompressed:brass_block_7x","allthecompressed:compress/brass_block_7x"
"brass_block","8","43046721","allthecompressed:brass_block_7x","allthecompressed:brass_block_8x","allthecompressed:compress/brass_block_8x"
"brass_block","9","387420489","allthecompressed:brass_block_8x","allthecompressed:brass_block_9x","allthecompressed:compress/brass_block_9x"
"bricks","1","9","minecraft:bricks","allthecompressed:bricks_1x","allthecompressed:compress/bricks_1x"
"bricks","2","81","allthecompressed:bricks_1x","allthecompressed:bricks_2x","allthecompressed:compress/bricks_2x"
"bricks","3","729","allthecompressed:bricks_2x","allthecompressed:bricks_3x","allthecompressed:compress/bricks_3x"
"bricks","4","6561","allthecompressed:bricks_3x","allthecompressed:bricks_4x","allthecompressed:compress/bricks_4x"
"bricks","5","59049","allthecompressed:bricks_4x","allthecompressed:bricks_5x","allthecompressed:compress/bricks_5x"
"bricks","6","531441","allthecompressed:bricks_5x","allthecompressed:bricks_6x","allthecompressed:compress/bricks_6x"
"bricks","7","4782969","allthecompressed:bricks_6x","allthecompressed:bricks_7x","allthecompressed:compress/bricks_7x"
"bricks","8","43046721","allthecompressed:bricks_7x","allthecompressed:bricks_8x","allthecompressed:compress/bricks_8x"
"bricks","9","387420489","allthecompressed:bricks_8x","allthecompressed:bricks_9x","allthecompressed:compress/bricks_9x"
"bronze_block","1","9","alltheores:bronze_block","allthecompressed:bronze_block_1x","allthecompressed:compress/bronze_block_1x"
"bronze_block","2","81","allthecompressed:bronze_block_1x","allthecompressed:bronze_block_2x","allthecompressed:compress/bronze_block_2x"
"bronze_block","3","729","allthecompressed:bronze_block_2x","allthecompressed:bronze_block_3x","allthecompressed:compress/bronze_block_3x"
"bronze_block","4","6561","allthecompressed:bronze_block_3x","allthecompressed:bronze_block_4x","allthecompressed:compress/bronze_block_4x"
"bronze_block","5","59049","allthecompressed:bronze_block_4x","allthecompressed:bronze_block_5x","allthecompressed:compress/bronze_block_5x"
"bronze_block","6","531441","allthecompressed:bronze_block_5x","allthecompressed:bronze_block_6x","allthecompressed:compress/bronze_block_6x"
"bronze_block","7","4782969","allthecompressed:bronze_block_6x","allthecompressed:bronze_block_7x","allthecompressed:compress/bronze_block_7x"
"bronze_block","8","43046721","allthecompressed:bronze_block_7x","allthecompressed:bronze_block_8x","allthecompressed:compress/bronze_block_8x"
"bronze_block","9","387420489","allthecompressed:bronze_block_8x","allthecompressed:bronze_block_9x","allthecompressed:compress/bronze_block_9x"
"brown_concrete","1","9","minecraft:brown_concrete","allthecompressed:brown_concrete_1x","allthecompressed:compress/brown_concrete_1x"
"brown_concrete","2","81","allthecompressed:brown_concrete_1x","allthecompressed:brown_concrete_2x","allthecompressed:compress/brown_concrete_2x"
"brown_concrete","3","729","allthecompressed:brown_concrete_2x","allthecompressed:brown_concrete_3x","allthecompressed:compress/brown_concrete_3x"
"brown_concrete","4","6561","allthecompressed:brown_concrete_3x","allthecompressed:brown_concrete_4x","allthecompressed:compress/brown_concrete_4x"
"brown_concrete","5","59049","allthecompressed:brown_concrete_4x","allthecompressed:brown_concrete_5x","allthecompressed:compress/brown_concrete_5x"
"brown_concrete","6","531441","allthecompressed:brown_concrete_5x","allthecompressed:brown_concrete_6x","allthecompressed:compress/brown_concrete_6x"
"brown_concrete","7","4782969","allthecompressed:brown_concrete_6x","allthecompressed:brown_concrete_7x","allthecompressed:compress/brown_concrete_7x"
"brown_concrete","8","43046721","allthecompressed:brown_concrete_7x","allthecompressed:brown_concrete_8x","allthecompressed:compress/brown_concrete_8x"
"brown_concrete","9","387420489","allthecompressed:brown_concrete_8x","allthecompressed:brown_concrete_9x","allthecompressed:compress/brown_concrete_9x"
"calcite","1","9","minecraft:calcite","allthecompressed:calcite_1x","allthecompressed:compress/calcite_1x"
"calcite","2","81","allthecompressed:calcite_1x","allthecompressed:calcite_2x","allthecompressed:compress/calcite_2x"
"calcite","3","729","allthecompressed:calcite_2x","allthecompressed:calcite_3x","allthecompressed:compress/calcite_3x"
"calcite","4","6561","allthecompressed:calcite_3x","allthecompressed:calcite_4x","allthecompressed:compress/calcite_4x"
"calcite","5","59049","allthecompressed:calcite_4x","allthecompressed:calcite_5x","allthecompressed:compress/calcite_5x"
"calcite","6","531441","allthecompressed:calcite_5x","allthecompressed:calcite_6x","allthecompressed:compress/calcite_6x"
"calcite","7","4782969","allthecompressed:calcite_6x","allthecompressed:calcite_7x","allthecompressed:compress/calcite_7x"
"calcite","8","43046721","allthecompressed:calcite_7x","allthecompressed:calcite_8x","allthecompressed:compress/calcite_8x"
"calcite","9","387420489","allthecompressed:calcite_8x","allthecompressed:calcite_9x","allthecompressed:compress/calcite_9x"
"certus_quartz_block","1","9","ae2:quartz_block","allthecompressed:certus_quartz_block_1x","allthecompressed:compress/certus_quartz_block_1x"
"certus_quartz_block","2","81","allthecompressed:certus_quartz_block_1x","allthecompressed:certus_quartz_block_2x","allthecompressed:compress/certus_quartz_block_2x"
"certus_quartz_block","3","729","allthecompressed:certus_quartz_block_2x","allthecompressed:certus_quartz_block_3x","allthecompressed:compress/certus_quartz_block_3x"
"certus_quartz_block","4","6561","allthecompressed:certus_quartz_block_3x","allthecompressed:certus_quartz_block_4x","allthecompressed:compress/certus_quartz_block_4x"
"certus_quartz_block","5","59049","allthecompressed:certus_quartz_block_4x","allthecompressed:certus_quartz_block_5x","allthecompressed:compress/certus_quartz_block_5x"
"certus_quartz_block","6","531441","allthecompressed:certus_quartz_block_5x","allthecompressed:certus_quartz_block_6x","allthecompressed:compress/certus_quartz_block_6x"
"certus_quartz_block","7","4782969","allthecompressed:certus_quartz_block_6x","allthecompressed:certus_quartz_block_7x","allthecompressed:compress/certus_quartz_block_7x"
"certus_quartz_block","8","43046721","allthecompressed:certus_quartz_block_7x","allthecompressed:certus_quartz_block_8x","allthecompressed:compress/certus_quartz_block_8x"
"certus_quartz_block","9","387420489","allthecompressed:certus_quartz_block_8x","allthecompressed:certus_quartz_block_9x","allthecompressed:compress/certus_quartz_block_9x"
"charged_redstone_block","1","9","appflux:charged_redstone_block","allthecompressed:charged_redstone_block_1x","allthecompressed:compress/charged_redstone_block_1x"
"charged_redstone_block","2","81","allthecompressed:charged_redstone_block_1x","allthecompressed:charged_redstone_block_2x","allthecompressed:compress/charged_redstone_block_2x"
"charged_redstone_block","3","729","allthecompressed:charged_redstone_block_2x","allthecompressed:charged_redstone_block_3x","allthecompressed:compress/charged_redstone_block_3x"
"charged_redstone_block","4","6561","allthecompressed:charged_redstone_block_3x","allthecompressed:charged_redstone_block_4x","allthecompressed:compress/charged_redstone_block_4x"
"charged_redstone_block","5","59049","allthecompressed:charged_redstone_block_4x","allthecompressed:charged_redstone_block_5x","allthecompressed:compress/charged_redstone_block_5x"
"charged_redstone_block","6","531441","allthecompressed:charged_redstone_block_5x","allthecompressed:charged_redstone_block_6x","allthecompressed:compress/charged_redstone_block_6x"
"charged_redstone_block","7","4782969","allthecompressed:charged_redstone_block_6x","allthecompressed:charged_redstone_block_7x","allthecompressed:compress/charged_redstone_block_7x"
"charged_redstone_block","8","43046721","allthecompressed:charged_redstone_block_7x","allthecompressed:charged_redstone_block_8x","allthecompressed:compress/charged_redstone_block_8x"
"charged_redstone_block","9","387420489","allthecompressed:charged_redstone_block_8x","allthecompressed:charged_redstone_block_9x","allthecompressed:compress/charged_redstone_block_9x"
"cherry_log","1","9","minecraft:cherry_log","allthecompressed:cherry_log_1x","allthecompressed:compress/cherry_log_1x"
"cherry_log","2","81","allthecompressed:cherry_log_1x","allthecompressed:cherry_log_2x","allthecompressed:compress/cherry_log_2x"
"cherry_log","3","729","allthecompressed:cherry_log_2x","allthecompressed:cherry_log_3x","allthecompressed:compress/cherry_log_3x"
"cherry_log","4","6561","allthecompressed:cherry_log_3x","allthecompressed:cherry_log_4x","allthecompressed:compress/cherry_log_4x"
"cherry_log","5","59049","allthecompressed:cherry_log_4x","allthecompressed:cherry_log_5x","allthecompressed:compress/cherry_log_5x"
"cherry_log","6","531441","allthecompressed:cherry_log_5x","allthecompressed:cherry_log_6x","allthecompressed:compress/cherry_log_6x"
"cherry_log","7","4782969","allthecompressed:cherry_log_6x","allthecompressed:cherry_log_7x","allthecompressed:compress/cherry_log_7x"
"cherry_log","8","43046721","allthecompressed:cherry_log_7x","allthecompressed:cherry_log_8x","allthecompressed:compress/cherry_log_8x"
"cherry_log","9","387420489","allthecompressed:cherry_log_8x","allthecompressed:cherry_log_9x","allthecompressed:compress/cherry_log_9x"
"cherry_planks","1","9","minecraft:cherry_planks","allthecompressed:cherry_planks_1x","allthecompressed:compress/cherry_planks_1x"
"cherry_planks","2","81","allthecompressed:cherry_planks_1x","allthecompressed:cherry_planks_2x","allthecompressed:compress/cherry_planks_2x"
"cherry_planks","3","729","allthecompressed:cherry_planks_2x","allthecompressed:cherry_planks_3x","allthecompressed:compress/cherry_planks_3x"
"cherry_planks","4","6561","allthecompressed:cherry_planks_3x","allthecompressed:cherry_planks_4x","allthecompressed:compress/cherry_planks_4x"
"cherry_planks","5","59049","allthecompressed:cherry_planks_4x","allthecompressed:cherry_planks_5x","allthecompressed:compress/cherry_planks_5x"
"cherry_planks","6","531441","allthecompressed:cherry_planks_5x","allthecompressed:cherry_planks_6x","allthecompressed:compress/cherry_planks_6x"
"cherry_planks","7","4782969","allthecompressed:cherry_planks_6x","allthecompressed:cherry_planks_7x","allthecompressed:compress/cherry_planks_7x"
"cherry_planks","8","43046721","allthecompressed:cherry_planks_7x","allthecompressed:cherry_planks_8x","allthecompressed:compress/cherry_planks_8x"
"cherry_planks","9","387420489","allthecompressed:cherry_planks_8x","allthecompressed:cherry_planks_9x","allthecompressed:compress/cherry_planks_9x"
"cinnabar_block","1","9","alltheores:cinnabar_block","allthecompressed:cinnabar_block_1x","allthecompressed:compress/cinnabar_block_1x"
"cinnabar_block","2","81","allthecompressed:cinnabar_block_1x","allthecompressed:cinnabar_block_2x","allthecompressed:compress/cinnabar_block_2x"
"cinnabar_block","3","729","allthecompressed:cinnabar_block_2x","allthecompressed:cinnabar_block_3x","allthecompressed:compress/cinnabar_block_3x"
"cinnabar_block","4","6561","allthecompressed:cinnabar_block_3x","allthecompressed:cinnabar_block_4x","allthecompressed:compress/cinnabar_block_4x"
"cinnabar_block","5","59049","allthecompressed:cinnabar_block_4x","allthecompressed:cinnabar_block_5x","allthecompressed:compress/cinnabar_block_5x"
"cinnabar_block","6","531441","allthecompressed:cinnabar_block_5x","allthecompressed:cinnabar_block_6x","allthecompressed:compress/cinnabar_block_6x"
"cinnabar_block","7","4782969","allthecompressed:cinnabar_block_6x","allthecompressed:cinnabar_block_7x","allthecompressed:compress/cinnabar_block_7x"
"cinnabar_block","8","43046721","allthecompressed:cinnabar_block_7x","allthecompressed:cinnabar_block_8x","allthecompressed:compress/cinnabar_block_8x"
"cinnabar_block","9","387420489","allthecompressed:cinnabar_block_8x","allthecompressed:cinnabar_block_9x","allthecompressed:compress/cinnabar_block_9x"
"clay","1","9","minecraft:clay","allthecompressed:clay_1x","allthecompressed:compress/clay_1x"
"clay","2","81","allthecompressed:clay_1x","allthecompressed:clay_2x","allthecompressed:compress/clay_2x"
"clay","3","729","allthecompressed:clay_2x","allthecompressed:clay_3x","allthecompressed:compress/clay_3x"
"clay","4","6561","allthecompressed:clay_3x","allthecompressed:clay_4x","allthecompressed:compress/clay_4x"
"clay","5","59049","allthecompressed:clay_4x","allthecompressed:clay_5x","allthecompressed:compress/clay_5x"
"clay","6","531441","allthecompressed:clay_5x","allthecompressed:clay_6x","allthecompressed:compress/clay_6x"
"clay","7","4782969","allthecompressed:clay_6x","allthecompressed:clay_7x","allthecompressed:compress/clay_7x"
"clay","8","43046721","allthecompressed:clay_7x","allthecompressed:clay_8x","allthecompressed:compress/clay_8x"
"clay","9","387420489","allthecompressed:clay_8x","allthecompressed:clay_9x","allthecompressed:compress/clay_9x"
"coal_block","1","9","minecraft:coal_block","allthecompressed:coal_block_1x","allthecompressed:compress/coal_block_1x"
"coal_block","2","81","allthecompressed:coal_block_1x","allthecompressed:coal_block_2x","allthecompressed:compress/coal_block_2x"
"coal_block","3","729","allthecompressed:coal_block_2x","allthecompressed:coal_block_3x","allthecompressed:compress/coal_block_3x"
"coal_block","4","6561","allthecompressed:coal_block_3x","allthecompressed:coal_block_4x","allthecompressed:compress/coal_block_4x"
"coal_block","5","59049","allthecompressed:coal_block_4x","allthecompressed:coal_block_5x","allthecompressed:compress/coal_block_5x"
"coal_block","6","531441","allthecompressed:coal_block_5x","allthecompressed:coal_block_6x","allthecompressed:compress/coal_block_6x"
"coal_block","7","4782969","allthecompressed:coal_block_6x","allthecompressed:coal_block_7x","allthecompressed:compress/coal_block_7x"
"coal_block","8","43046721","allthecompressed:coal_block_7x","allthecompressed:coal_block_8x","allthecompressed:compress/coal_block_8x"
"coal_block","9","387420489","allthecompressed:coal_block_8x","allthecompressed:coal_block_9x","allthecompressed:compress/coal_block_9x"
"cobbled_deepslate","1","9","minecraft:cobbled_deepslate","allthecompressed:cobbled_deepslate_1x","allthecompressed:compress/cobbled_deepslate_1x"
"cobbled_deepslate","2","81","allthecompressed:cobbled_deepslate_1x","allthecompressed:cobbled_deepslate_2x","allthecompressed:compress/cobbled_deepslate_2x"
"cobbled_deepslate","3","729","allthecompressed:cobbled_deepslate_2x","allthecompressed:cobbled_deepslate_3x","allthecompressed:compress/cobbled_deepslate_3x"
"cobbled_deepslate","4","6561","allthecompressed:cobbled_deepslate_3x","allthecompressed:cobbled_deepslate_4x","allthecompressed:compress/cobbled_deepslate_4x"
