"biome","structure","jar","selector"
"minecraft:birch_forest","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","birch_forest"
"minecraft:birch_forest","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","birch_forest"
"minecraft:birch_forest","data/create_structures_overhaul/worldgen/structure/post.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:birch_forest"
"minecraft:birch_forest","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/greenwood_pub.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/greenwood_pub_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/heavenly_rider.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_rider_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/mechanical_nest.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mechanical_nest_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/mushroom_house.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mushroom_house_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/mushroom_mines.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mushroom_mines_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/mushroom_village.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mushroom_village_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/plague_asylum.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/plague_asylum_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:birch_forest","data/dungeons_arise/worldgen/structure/thornborn_towers.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/thornborn_towers_biomes"
"minecraft:birch_forest","data/graveyard/worldgen/structure/memorial_tree.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/memorial_tree"
"minecraft:birch_forest","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:birch_forest","data/iceandfire/worldgen/structure/pixie_village.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/pixie_village"
"minecraft:birch_forest","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:birch_forest","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:birch_forest","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:birch_forest","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:birch_forest","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:birch_forest","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:birch_forest","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:birch_forest","data/taxtg/worldgen/structure/giant_birch_tree.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","birch_forest"
"minecraft:birch_forest","data/taxtg/worldgen/structure/giant_oak_tree.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","#minecraft:is_forest"
"minecraft:cherry_grove","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:cherry_grove","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:cherry_grove","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cherry_grove","data/create_structures_overhaul/worldgen/structure/cherrywindmill.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","cherry_grove"
"minecraft:cherry_grove","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","cherry_grove"
"minecraft:cherry_grove","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","cherry_grove"
"minecraft:cherry_grove","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:cherry_grove","data/dungeons_arise/worldgen/structure/abandoned_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/abandoned_temple_biomes"
"minecraft:cherry_grove","data/dungeons_arise/worldgen/structure/infested_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/infested_temple_biomes"
"minecraft:cherry_grove","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"minecraft:cherry_grove","data/dungeons_arise/worldgen/structure/monastery.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/monastery_biomes"
"minecraft:cherry_grove","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:cherry_grove","data/minecraft/worldgen/structure/pillager_outpost.json","1.21.1.jar","#minecraft:has_structure/pillager_outpost"
"minecraft:cherry_grove","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:cherry_grove","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:cherry_grove","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:cherry_grove","data/taxtg/worldgen/structure/giant_cherryblossom_tree.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","cherry_grove"
"minecraft:cold_ocean","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:cold_ocean","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:cold_ocean","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/create_structures_arise/worldgen/structure/pillager_boat.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:oceans"
"minecraft:cold_ocean","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:cold_ocean","data/dungeons_arise/worldgen/structure/illager_corsair.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_corsair_biomes"
"minecraft:cold_ocean","data/dungeons_arise/worldgen/structure/illager_galley.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_galley_biomes"
"minecraft:cold_ocean","data/dungeons_arise/worldgen/structure/typhon.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/typhon_biomes"
"minecraft:cold_ocean","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"minecraft:cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"minecraft:cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"minecraft:cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"minecraft:cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"minecraft:cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"minecraft:cold_ocean","data/iceandfire/worldgen/structure/siren_island.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/siren_island"
