"tag","member","jar","resource"
"dungeons_arise:collections/other_forests","#c:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_forests.json"
"dungeons_arise:collections/other_forests","#forge:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_forests.json"
"dungeons_arise:collections/other_forests","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_forests.json"
"dungeons_arise:collections/other_jungles","#c:is_jungle","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_jungles.json"
"dungeons_arise:collections/other_mountains","#c:is_mountain","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_mountains.json"
"dungeons_arise:collections/other_mountains","#forge:is_mountain","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_mountains.json"
"dungeons_arise:collections/other_oceans","#c:is_ocean","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_oceans.json"
"dungeons_arise:collections/other_plains","#c:is_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_plains.json"
"dungeons_arise:collections/other_plains","#forge:is_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_plains.json"
"dungeons_arise:collections/other_snowy","#c:is_snowy","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_snowy.json"
"dungeons_arise:collections/other_snowy","#forge:is_snowy","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_snowy.json"
"dungeons_arise:collections/other_swamps","#c:is_swamp","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_swamps.json"
"dungeons_arise:collections/other_swamps","#forge:is_swamp","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_swamps.json"
"dungeons_arise:collections/other_taigas","#c:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_taigas.json"
"dungeons_arise:collections/other_taigas","#forge:is_coniferous","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/collections/other_taigas.json"
"dungeons_arise:has_structure/abandoned_temple_biomes","#dungeons_arise:collections/other_taigas","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/abandoned_temple_biomes.json"
"dungeons_arise:has_structure/abandoned_temple_biomes","#minecraft:is_hill","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/abandoned_temple_biomes.json"
"dungeons_arise:has_structure/abandoned_temple_biomes","#minecraft:is_mountain","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/abandoned_temple_biomes.json"
"dungeons_arise:has_structure/abandoned_temple_biomes","#minecraft:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/abandoned_temple_biomes.json"
"dungeons_arise:has_structure/aviary_biomes","minecraft:end_highlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/aviary_biomes.json"
"dungeons_arise:has_structure/aviary_biomes","minecraft:end_midlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/aviary_biomes.json"
"dungeons_arise:has_structure/bandit_towers_biomes","#dungeons_arise:collections/other_badlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bandit_towers_biomes.json"
"dungeons_arise:has_structure/bandit_towers_biomes","#minecraft:is_badlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bandit_towers_biomes.json"
"dungeons_arise:has_structure/bandit_village_biomes","#dungeons_arise:collections/other_badlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bandit_village_biomes.json"
"dungeons_arise:has_structure/bandit_village_biomes","#minecraft:is_badlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bandit_village_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","#dungeons_arise:collections/other_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","#dungeons_arise:collections/other_snowy","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","#minecraft:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:dark_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:meadow","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:snowy_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/bathhouse_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/bathhouse_biomes.json"
"dungeons_arise:has_structure/ceryneian_hind_biomes","#dungeons_arise:collections/other_deserts","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/ceryneian_hind_biomes.json"
"dungeons_arise:has_structure/ceryneian_hind_biomes","#minecraft:has_structure/desert_pyramid","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/ceryneian_hind_biomes.json"
"dungeons_arise:has_structure/ceryneian_hind_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/ceryneian_hind_biomes.json"
"dungeons_arise:has_structure/coliseum_biomes","#dungeons_arise:collections/other_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/coliseum_biomes.json"
"dungeons_arise:has_structure/coliseum_biomes","minecraft:meadow","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/coliseum_biomes.json"
"dungeons_arise:has_structure/coliseum_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/coliseum_biomes.json"
"dungeons_arise:has_structure/coliseum_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/coliseum_biomes.json"
"dungeons_arise:has_structure/fishing_hut_biomes","#minecraft:is_beach","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/fishing_hut_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","#dungeons_arise:collections/other_mountains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","#dungeons_arise:collections/other_taigas","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","#minecraft:is_jungle","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","#minecraft:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:savanna_plateau","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:snowy_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/foundry_biomes","minecraft:windswept_savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/foundry_biomes.json"
"dungeons_arise:has_structure/giant_mushroom_biomes","minecraft:meadow","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/giant_mushroom_biomes.json"
"dungeons_arise:has_structure/giant_mushroom_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/giant_mushroom_biomes.json"
"dungeons_arise:has_structure/giant_mushroom_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/giant_mushroom_biomes.json"
"dungeons_arise:has_structure/greenwood_pub_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/greenwood_pub_biomes.json"
"dungeons_arise:has_structure/greenwood_pub_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/greenwood_pub_biomes.json"
"dungeons_arise:has_structure/greenwood_pub_biomes","minecraft:dark_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/greenwood_pub_biomes.json"
"dungeons_arise:has_structure/greenwood_pub_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/greenwood_pub_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","#minecraft:is_jungle","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:end_highlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:end_midlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:savanna_plateau","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_challenger_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_challenger_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","#minecraft:is_jungle","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:end_highlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:end_midlands","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:savanna_plateau","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
"dungeons_arise:has_structure/heavenly_conqueror_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/heavenly_conqueror_biomes.json"
