recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
ae2:network/cables/dense_smart_gray,minecraft:crafting_shaped,True,resource,ae2:gray_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_gray.json
ae2:network/cables/dense_smart_green,minecraft:crafting_shaped,True,resource,ae2:green_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_green.json
ae2:network/cables/dense_smart_light_blue,minecraft:crafting_shaped,True,resource,ae2:light_blue_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_light_blue.json
ae2:network/cables/dense_smart_light_gray,minecraft:crafting_shaped,True,resource,ae2:light_gray_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_light_gray.json
ae2:network/cables/dense_smart_lime,minecraft:crafting_shaped,True,resource,ae2:lime_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_lime.json
ae2:network/cables/dense_smart_magenta,minecraft:crafting_shaped,True,resource,ae2:magenta_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_magenta.json
ae2:network/cables/dense_smart_orange,minecraft:crafting_shaped,True,resource,ae2:orange_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_orange.json
ae2:network/cables/dense_smart_pink,minecraft:crafting_shaped,True,resource,ae2:pink_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_pink.json
ae2:network/cables/dense_smart_purple,minecraft:crafting_shaped,True,resource,ae2:purple_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_purple.json
ae2:network/cables/dense_smart_red,minecraft:crafting_shaped,True,resource,ae2:red_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_red.json
ae2:network/cables/dense_smart_white,minecraft:crafting_shaped,True,resource,ae2:white_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_white.json
ae2:network/cables/dense_smart_yellow,minecraft:crafting_shaped,True,resource,ae2:yellow_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_yellow.json
ae2:network/cables/glass_black,minecraft:crafting_shaped,True,resource,ae2:black_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_black.json
ae2:network/cables/glass_blue,minecraft:crafting_shaped,True,resource,ae2:blue_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_blue.json
ae2:network/cables/glass_brown,minecraft:crafting_shaped,True,resource,ae2:brown_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_brown.json
ae2:network/cables/glass_cyan,minecraft:crafting_shaped,True,resource,ae2:cyan_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_cyan.json
ae2:network/cables/glass_fluix,minecraft:crafting_shapeless,True,resource,ae2:fluix_glass_cable,4,ae2,data/ae2/recipe/network/cables/glass_fluix.json
ae2:network/cables/glass_fluix_clean,minecraft:crafting_shapeless,True,resource,ae2:fluix_glass_cable,1,ae2,data/ae2/recipe/network/cables/glass_fluix_clean.json
ae2:network/cables/glass_gray,minecraft:crafting_shaped,True,resource,ae2:gray_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_gray.json
ae2:network/cables/glass_green,minecraft:crafting_shaped,True,resource,ae2:green_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_green.json
ae2:network/cables/glass_light_blue,minecraft:crafting_shaped,True,resource,ae2:light_blue_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_light_blue.json
ae2:network/cables/glass_light_gray,minecraft:crafting_shaped,True,resource,ae2:light_gray_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_light_gray.json
ae2:network/cables/glass_lime,minecraft:crafting_shaped,True,resource,ae2:lime_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_lime.json
ae2:network/cables/glass_magenta,minecraft:crafting_shaped,True,resource,ae2:magenta_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_magenta.json
ae2:network/cables/glass_orange,minecraft:crafting_shaped,True,resource,ae2:orange_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_orange.json
ae2:network/cables/glass_pink,minecraft:crafting_shaped,True,resource,ae2:pink_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_pink.json
ae2:network/cables/glass_purple,minecraft:crafting_shaped,True,resource,ae2:purple_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_purple.json
ae2:network/cables/glass_red,minecraft:crafting_shaped,True,resource,ae2:red_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_red.json
ae2:network/cables/glass_white,minecraft:crafting_shaped,True,resource,ae2:white_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_white.json
ae2:network/cables/glass_yellow,minecraft:crafting_shaped,True,resource,ae2:yellow_glass_cable,8,ae2,data/ae2/recipe/network/cables/glass_yellow.json
ae2:network/cables/smart_black,minecraft:crafting_shaped,True,resource,ae2:black_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_black.json
ae2:network/cables/smart_blue,minecraft:crafting_shaped,True,resource,ae2:blue_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_blue.json
ae2:network/cables/smart_brown,minecraft:crafting_shaped,True,resource,ae2:brown_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_brown.json
ae2:network/cables/smart_cyan,minecraft:crafting_shaped,True,resource,ae2:cyan_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_cyan.json
ae2:network/cables/smart_fluix,minecraft:crafting_shapeless,True,resource,ae2:fluix_smart_cable,1,ae2,kubejs/data/ae2/recipe/network/cables/smart_fluix.json
ae2:network/cables/smart_fluix_clean,minecraft:crafting_shapeless,True,resource,ae2:fluix_smart_cable,1,ae2,data/ae2/recipe/network/cables/smart_fluix_clean.json
ae2:network/cables/smart_gray,minecraft:crafting_shaped,True,resource,ae2:gray_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_gray.json
ae2:network/cables/smart_green,minecraft:crafting_shaped,True,resource,ae2:green_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_green.json
ae2:network/cables/smart_light_blue,minecraft:crafting_shaped,True,resource,ae2:light_blue_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_light_blue.json
ae2:network/cables/smart_light_gray,minecraft:crafting_shaped,True,resource,ae2:light_gray_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_light_gray.json
ae2:network/cables/smart_lime,minecraft:crafting_shaped,True,resource,ae2:lime_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_lime.json
ae2:network/cables/smart_magenta,minecraft:crafting_shaped,True,resource,ae2:magenta_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_magenta.json
ae2:network/cables/smart_orange,minecraft:crafting_shaped,True,resource,ae2:orange_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_orange.json
ae2:network/cables/smart_pink,minecraft:crafting_shaped,True,resource,ae2:pink_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_pink.json
ae2:network/cables/smart_purple,minecraft:crafting_shaped,True,resource,ae2:purple_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_purple.json
ae2:network/cables/smart_red,minecraft:crafting_shaped,True,resource,ae2:red_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_red.json
ae2:network/cables/smart_white,minecraft:crafting_shaped,True,resource,ae2:white_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_white.json
ae2:network/cables/smart_yellow,minecraft:crafting_shaped,True,resource,ae2:yellow_smart_cable,8,ae2,data/ae2/recipe/network/cables/smart_yellow.json
ae2:network/cells/fluid_cell_housing,minecraft:crafting_shaped,True,resource,ae2:fluid_cell_housing,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_cell_housing.json
ae2:network/cells/fluid_storage_cell_16k,minecraft:crafting_shaped,True,resource,ae2:fluid_storage_cell_16k,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_16k.json
ae2:network/cells/fluid_storage_cell_16k_storage,minecraft:crafting_shapeless,True,resource,ae2:fluid_storage_cell_16k,1,ae2,data/ae2/recipe/network/cells/fluid_storage_cell_16k_storage.json
ae2:network/cells/fluid_storage_cell_1k,minecraft:crafting_shaped,True,resource,ae2:fluid_storage_cell_1k,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_1k.json
ae2:network/cells/fluid_storage_cell_1k_storage,minecraft:crafting_shapeless,True,resource,ae2:fluid_storage_cell_1k,1,ae2,data/ae2/recipe/network/cells/fluid_storage_cell_1k_storage.json
ae2:network/cells/fluid_storage_cell_256k,minecraft:crafting_shaped,True,resource,ae2:fluid_storage_cell_256k,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_256k.json
ae2:network/cells/fluid_storage_cell_256k_storage,minecraft:crafting_shapeless,True,resource,ae2:fluid_storage_cell_256k,1,ae2,data/ae2/recipe/network/cells/fluid_storage_cell_256k_storage.json
ae2:network/cells/fluid_storage_cell_4k,minecraft:crafting_shaped,True,resource,ae2:fluid_storage_cell_4k,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_4k.json
ae2:network/cells/fluid_storage_cell_4k_storage,minecraft:crafting_shapeless,True,resource,ae2:fluid_storage_cell_4k,1,ae2,data/ae2/recipe/network/cells/fluid_storage_cell_4k_storage.json
ae2:network/cells/fluid_storage_cell_64k,minecraft:crafting_shaped,True,resource,ae2:fluid_storage_cell_64k,1,ae2,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_64k.json
ae2:network/cells/fluid_storage_cell_64k_storage,minecraft:crafting_shapeless,True,resource,ae2:fluid_storage_cell_64k,1,ae2,data/ae2/recipe/network/cells/fluid_storage_cell_64k_storage.json
ae2:network/cells/item_cell_housing,minecraft:crafting_shaped,True,resource,ae2:item_cell_housing,1,ae2,kubejs/data/ae2/recipe/network/cells/item_cell_housing.json
ae2:network/cells/item_storage_cell_16k,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_16k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_16k.json
ae2:network/cells/item_storage_cell_16k_storage,minecraft:crafting_shapeless,True,resource,ae2:item_storage_cell_16k,1,ae2,data/ae2/recipe/network/cells/item_storage_cell_16k_storage.json
ae2:network/cells/item_storage_cell_1k,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_1k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_1k.json
ae2:network/cells/item_storage_cell_1k_storage,minecraft:crafting_shapeless,True,resource,ae2:item_storage_cell_1k,1,ae2,data/ae2/recipe/network/cells/item_storage_cell_1k_storage.json
ae2:network/cells/item_storage_cell_256k,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_256k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k.json
ae2:network/cells/item_storage_cell_256k_storage,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_256k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k_storage.json
ae2:network/cells/item_storage_cell_4k,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_4k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_4k.json
ae2:network/cells/item_storage_cell_4k_storage,minecraft:crafting_shapeless,True,resource,ae2:item_storage_cell_4k,1,ae2,data/ae2/recipe/network/cells/item_storage_cell_4k_storage.json
ae2:network/cells/item_storage_cell_64k,minecraft:crafting_shaped,True,resource,ae2:item_storage_cell_64k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_cell_64k.json
ae2:network/cells/item_storage_cell_64k_storage,minecraft:crafting_shapeless,True,resource,ae2:item_storage_cell_64k,1,ae2,data/ae2/recipe/network/cells/item_storage_cell_64k_storage.json
ae2:network/cells/item_storage_components_cell_16k_part,minecraft:crafting_shaped,True,resource,ae2:cell_component_16k,1,ae2,data/ae2/recipe/network/cells/item_storage_components_cell_16k_part.json
ae2:network/cells/item_storage_components_cell_1k_part,minecraft:crafting_shaped,True,resource,ae2:cell_component_1k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_1k_part.json
ae2:network/cells/item_storage_components_cell_256k_part,minecraft:crafting_shaped,True,resource,ae2:cell_component_256k,1,ae2,data/ae2/recipe/network/cells/item_storage_components_cell_256k_part.json
ae2:network/cells/item_storage_components_cell_4k_part,minecraft:crafting_shaped,True,resource,ae2:cell_component_4k,1,ae2,kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_4k_part.json
ae2:network/cells/item_storage_components_cell_64k_part,minecraft:crafting_shaped,True,resource,ae2:cell_component_64k,1,ae2,data/ae2/recipe/network/cells/item_storage_components_cell_64k_part.json
ae2:network/cells/spatial_components,minecraft:crafting_shaped,True,resource,ae2:spatial_cell_component_2,1,ae2,data/ae2/recipe/network/cells/spatial_components.json
ae2:network/cells/spatial_components_0,minecraft:crafting_shaped,True,resource,ae2:spatial_cell_component_16,1,ae2,data/ae2/recipe/network/cells/spatial_components_0.json
ae2:network/cells/spatial_components_1,minecraft:crafting_shaped,True,resource,ae2:spatial_cell_component_128,1,ae2,data/ae2/recipe/network/cells/spatial_components_1.json
ae2:network/cells/spatial_storage_cell_128_cubed,minecraft:crafting_shaped,True,resource,ae2:spatial_storage_cell_128,1,ae2,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed.json
ae2:network/cells/spatial_storage_cell_128_cubed_storage,minecraft:crafting_shapeless,True,resource,ae2:spatial_storage_cell_128,1,ae2,data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed_storage.json
ae2:network/cells/spatial_storage_cell_16_cubed,minecraft:crafting_shaped,True,resource,ae2:spatial_storage_cell_16,1,ae2,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed.json
ae2:network/cells/spatial_storage_cell_16_cubed_storage,minecraft:crafting_shapeless,True,resource,ae2:spatial_storage_cell_16,1,ae2,data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed_storage.json
ae2:network/cells/spatial_storage_cell_2_cubed,minecraft:crafting_shaped,True,resource,ae2:spatial_storage_cell_2,1,ae2,kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed.json
ae2:network/cells/spatial_storage_cell_2_cubed_storage,minecraft:crafting_shapeless,True,resource,ae2:spatial_storage_cell_2,1,ae2,data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed_storage.json
ae2:network/cells/view_cell,minecraft:crafting_shaped,True,resource,ae2:view_cell,1,ae2,kubejs/data/ae2/recipe/network/cells/view_cell.json
ae2:network/cells/view_cell_storage,minecraft:crafting_shapeless,True,resource,ae2:view_cell,1,ae2,data/ae2/recipe/network/cells/view_cell_storage.json
ae2:network/crafting/16k_cpu_crafting_storage,minecraft:crafting_shapeless,True,resource,ae2:16k_crafting_storage,1,ae2,data/ae2/recipe/network/crafting/16k_cpu_crafting_storage.json
ae2:network/crafting/1k_cpu_crafting_storage,minecraft:crafting_shapeless,True,resource,ae2:1k_crafting_storage,1,ae2,data/ae2/recipe/network/crafting/1k_cpu_crafting_storage.json
ae2:network/crafting/256k_cpu_crafting_storage,minecraft:crafting_shapeless,True,resource,ae2:256k_crafting_storage,1,ae2,data/ae2/recipe/network/crafting/256k_cpu_crafting_storage.json
ae2:network/crafting/4k_cpu_crafting_storage,minecraft:crafting_shapeless,True,resource,ae2:4k_crafting_storage,1,ae2,data/ae2/recipe/network/crafting/4k_cpu_crafting_storage.json
ae2:network/crafting/64k_cpu_crafting_storage,minecraft:crafting_shapeless,True,resource,ae2:64k_crafting_storage,1,ae2,data/ae2/recipe/network/crafting/64k_cpu_crafting_storage.json
ae2:network/crafting/cpu_crafting_accelerator,minecraft:crafting_shapeless,True,resource,ae2:crafting_accelerator,1,ae2,data/ae2/recipe/network/crafting/cpu_crafting_accelerator.json
ae2:network/crafting/cpu_crafting_monitor,minecraft:crafting_shapeless,True,resource,ae2:crafting_monitor,1,ae2,data/ae2/recipe/network/crafting/cpu_crafting_monitor.json
ae2:network/crafting/cpu_crafting_unit,minecraft:crafting_shaped,True,resource,ae2:crafting_unit,1,ae2,kubejs/data/ae2/recipe/network/crafting/cpu_crafting_unit.json
ae2:network/crafting/molecular_assembler,minecraft:crafting_shaped,True,resource,ae2:molecular_assembler,1,ae2,kubejs/data/ae2/recipe/network/crafting/molecular_assembler.json
ae2:network/crafting/patterns_blank,minecraft:crafting_shaped,True,resource,ae2:blank_pattern,2,ae2,kubejs/data/ae2/recipe/network/crafting/patterns_blank.json
ae2:network/crystal_resonance_generator,minecraft:crafting_shaped,True,resource,ae2:crystal_resonance_generator,1,ae2,kubejs/data/ae2/recipe/network/crystal_resonance_generator.json
ae2:network/parts/annihilation_plane_alt,minecraft:crafting_shaped,True,resource,ae2:annihilation_plane,1,ae2,kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt.json
ae2:network/parts/annihilation_plane_alt2,minecraft:crafting_shaped,True,resource,ae2:annihilation_plane,1,ae2,kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt2.json
ae2:network/parts/cable_anchor,ae2:quartz_cutting,True,resource,ae2:cable_anchor,4,ae2,data/ae2/recipe/network/parts/cable_anchor.json
ae2:network/parts/energy_acceptor,minecraft:crafting_shapeless,True,resource,ae2:cable_energy_acceptor,1,ae2,data/ae2/recipe/network/parts/energy_acceptor.json
ae2:network/parts/energy_level_emitter,minecraft:crafting_shapeless,True,resource,ae2:energy_level_emitter,1,ae2,data/ae2/recipe/network/parts/energy_level_emitter.json
ae2:network/parts/export_bus,minecraft:crafting_shaped,True,resource,ae2:export_bus,1,ae2,kubejs/data/ae2/recipe/network/parts/export_bus.json
ae2:network/parts/formation_plane,minecraft:crafting_shaped,True,resource,ae2:formation_plane,1,ae2,kubejs/data/ae2/recipe/network/parts/formation_plane.json
ae2:network/parts/formation_plane_alt,minecraft:crafting_shaped,True,resource,ae2:formation_plane,1,ae2,kubejs/data/ae2/recipe/network/parts/formation_plane_alt.json
ae2:network/parts/import_bus,minecraft:crafting_shaped,True,resource,ae2:import_bus,1,ae2,kubejs/data/ae2/recipe/network/parts/import_bus.json
ae2:network/parts/level_emitter,minecraft:crafting_shapeless,True,resource,ae2:level_emitter,1,ae2,data/ae2/recipe/network/parts/level_emitter.json
ae2:network/parts/monitors_conversion,minecraft:crafting_shapeless,True,resource,ae2:conversion_monitor,1,ae2,data/ae2/recipe/network/parts/monitors_conversion.json
ae2:network/parts/monitors_storage,minecraft:crafting_shapeless,True,resource,ae2:storage_monitor,1,ae2,data/ae2/recipe/network/parts/monitors_storage.json
ae2:network/parts/panels_dark_monitor,minecraft:crafting_shapeless,True,resource,ae2:dark_monitor,1,ae2,data/ae2/recipe/network/parts/panels_dark_monitor.json
ae2:network/parts/panels_monitor,minecraft:crafting_shapeless,True,resource,ae2:monitor,1,ae2,data/ae2/recipe/network/parts/panels_monitor.json
