recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
ae2:network/blocks/io_port,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,3,c,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/pattern_providers_interface,minecraft:crafting_shaped,True,item,ae2:interface,1,ae2,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface,minecraft:crafting_shaped,True,item,create_new_age:basic_motor,2,create_new_age,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface,minecraft:crafting_shaped,True,item,oritech:machine_core_1,4,oritech,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface,minecraft:crafting_shaped,True,item,powergrid:integrated_circuit,2,powergrid,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface_alt,minecraft:crafting_shaped,True,item,ae2:interface,1,ae2,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_alt,minecraft:crafting_shaped,True,item,create_new_age:basic_motor,2,create_new_age,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_alt,minecraft:crafting_shaped,True,item,oritech:machine_core_1,4,oritech,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_alt,minecraft:crafting_shaped,True,item,powergrid:integrated_circuit,2,powergrid,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_part,minecraft:crafting_shapeless,True,item,ae2:pattern_provider,1,ae2,data/ae2/recipe/network/blocks/pattern_providers_interface_part.json
ae2:network/blocks/quantum_link,minecraft:crafting_shaped,True,item,ae2:fluix_pearl,4,ae2,data/ae2/recipe/network/blocks/quantum_link.json
ae2:network/blocks/quantum_link,minecraft:crafting_shaped,True,item,ae2:quartz_glass,4,ae2,data/ae2/recipe/network/blocks/quantum_link.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,item,ae2:engineering_processor,1,ae2,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,item,allthecompressed:antimatter_block_9x,1,allthecompressed,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,item,createnuclear:reactor_controller,2,createnuclear,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,item,oritech:machine_core_7,3,oritech,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/quantum_ring,minecraft:crafting_shaped,True,item,stellaris:desh_block,2,stellaris,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,ae2:dense_energy_cell,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,ae2:spatial_cell_component_128,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,cyberspace:data_hardware,1,cyberspace,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,cyberspace:quantum_core,2,cyberspace,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,cyberspace:virtual_machine_core,2,cyberspace,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,kubejs:darknet_session_injector_tier_8,1,kubejs,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,True,item,kubejs:darknet_temporal_core,1,kubejs,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,item,ae2:engineering_processor,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,item,ae2:fluix_glass_cable,2,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,item,ae2:io_port,1,ae2,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,2,allthecompressed,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,3,c,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_pylon,minecraft:crafting_shaped,True,item,ae2:fluix_glass_cable,2,ae2,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/spatial_io_pylon,minecraft:crafting_shaped,True,item,ae2:quartz_glass,4,ae2,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/spatial_io_pylon,minecraft:crafting_shaped,True,tag,#ae2:all_fluix,1,ae2,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/spatial_io_pylon,minecraft:crafting_shaped,True,tag,#c:dusts/fluix,2,c,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,item,ae2:fluix_glass_cable,2,ae2,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,item,ae2:terminal,1,ae2,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,2,allthecompressed,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,item,minecraft:copper_block,1,minecraft,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,True,tag,#c:glass_blocks/cheap,2,c,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,item,ae2:engineering_processor,1,ae2,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,item,allthecompressed:antimatter_block_9x,1,allthecompressed,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,item,createnuclear:reactor_controller,2,createnuclear,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,item,oritech:machine_core_7,3,oritech,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/blocks/storage_drive,minecraft:crafting_shaped,True,item,stellaris:desh_plating_block,2,stellaris,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/cables/covered_black,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_black.json
ae2:network/cables/covered_black,minecraft:crafting_shaped,True,tag,#c:dyes/black,1,c,data/ae2/recipe/network/cables/covered_black.json
ae2:network/cables/covered_blue,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_blue.json
ae2:network/cables/covered_blue,minecraft:crafting_shaped,True,tag,#c:dyes/blue,1,c,data/ae2/recipe/network/cables/covered_blue.json
ae2:network/cables/covered_brown,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_brown.json
ae2:network/cables/covered_brown,minecraft:crafting_shaped,True,tag,#c:dyes/brown,1,c,data/ae2/recipe/network/cables/covered_brown.json
ae2:network/cables/covered_cyan,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_cyan.json
ae2:network/cables/covered_cyan,minecraft:crafting_shaped,True,tag,#c:dyes/cyan,1,c,data/ae2/recipe/network/cables/covered_cyan.json
ae2:network/cables/covered_fluix,minecraft:crafting_shapeless,True,item,ae2:fluix_glass_cable,1,ae2,data/ae2/recipe/network/cables/covered_fluix.json
ae2:network/cables/covered_fluix,minecraft:crafting_shapeless,True,tag,#minecraft:wool,1,minecraft,data/ae2/recipe/network/cables/covered_fluix.json
ae2:network/cables/covered_fluix_clean,minecraft:crafting_shapeless,True,item,ae2:fluix_covered_cable,1,ae2,data/ae2/recipe/network/cables/covered_fluix_clean.json
ae2:network/cables/covered_fluix_clean,minecraft:crafting_shapeless,True,tag,#ae2:can_remove_color,1,ae2,data/ae2/recipe/network/cables/covered_fluix_clean.json
ae2:network/cables/covered_fluix_clean,minecraft:crafting_shapeless,True,tag,#ae2:covered_cable,1,ae2,data/ae2/recipe/network/cables/covered_fluix_clean.json
ae2:network/cables/covered_gray,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_gray.json
ae2:network/cables/covered_gray,minecraft:crafting_shaped,True,tag,#c:dyes/gray,1,c,data/ae2/recipe/network/cables/covered_gray.json
ae2:network/cables/covered_green,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_green.json
ae2:network/cables/covered_green,minecraft:crafting_shaped,True,tag,#c:dyes/green,1,c,data/ae2/recipe/network/cables/covered_green.json
ae2:network/cables/covered_light_blue,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_light_blue.json
ae2:network/cables/covered_light_blue,minecraft:crafting_shaped,True,tag,#c:dyes/light_blue,1,c,data/ae2/recipe/network/cables/covered_light_blue.json
ae2:network/cables/covered_light_gray,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_light_gray.json
ae2:network/cables/covered_light_gray,minecraft:crafting_shaped,True,tag,#c:dyes/light_gray,1,c,data/ae2/recipe/network/cables/covered_light_gray.json
ae2:network/cables/covered_lime,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_lime.json
ae2:network/cables/covered_lime,minecraft:crafting_shaped,True,tag,#c:dyes/lime,1,c,data/ae2/recipe/network/cables/covered_lime.json
ae2:network/cables/covered_magenta,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_magenta.json
ae2:network/cables/covered_magenta,minecraft:crafting_shaped,True,tag,#c:dyes/magenta,1,c,data/ae2/recipe/network/cables/covered_magenta.json
ae2:network/cables/covered_orange,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_orange.json
ae2:network/cables/covered_orange,minecraft:crafting_shaped,True,tag,#c:dyes/orange,1,c,data/ae2/recipe/network/cables/covered_orange.json
ae2:network/cables/covered_pink,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_pink.json
ae2:network/cables/covered_pink,minecraft:crafting_shaped,True,tag,#c:dyes/pink,1,c,data/ae2/recipe/network/cables/covered_pink.json
ae2:network/cables/covered_purple,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_purple.json
ae2:network/cables/covered_purple,minecraft:crafting_shaped,True,tag,#c:dyes/purple,1,c,data/ae2/recipe/network/cables/covered_purple.json
ae2:network/cables/covered_red,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_red.json
ae2:network/cables/covered_red,minecraft:crafting_shaped,True,tag,#c:dyes/red,1,c,data/ae2/recipe/network/cables/covered_red.json
ae2:network/cables/covered_white,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_white.json
ae2:network/cables/covered_white,minecraft:crafting_shaped,True,tag,#c:dyes/white,1,c,data/ae2/recipe/network/cables/covered_white.json
ae2:network/cables/covered_yellow,minecraft:crafting_shaped,True,item,ae2:fluix_covered_cable,8,ae2,data/ae2/recipe/network/cables/covered_yellow.json
ae2:network/cables/covered_yellow,minecraft:crafting_shaped,True,tag,#c:dyes/yellow,1,c,data/ae2/recipe/network/cables/covered_yellow.json
ae2:network/cables/dense_covered_black,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_black.json
ae2:network/cables/dense_covered_black,minecraft:crafting_shaped,True,tag,#c:dyes/black,1,c,data/ae2/recipe/network/cables/dense_covered_black.json
ae2:network/cables/dense_covered_blue,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_blue.json
ae2:network/cables/dense_covered_blue,minecraft:crafting_shaped,True,tag,#c:dyes/blue,1,c,data/ae2/recipe/network/cables/dense_covered_blue.json
ae2:network/cables/dense_covered_brown,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_brown.json
ae2:network/cables/dense_covered_brown,minecraft:crafting_shaped,True,tag,#c:dyes/brown,1,c,data/ae2/recipe/network/cables/dense_covered_brown.json
ae2:network/cables/dense_covered_cyan,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_cyan.json
ae2:network/cables/dense_covered_cyan,minecraft:crafting_shaped,True,tag,#c:dyes/cyan,1,c,data/ae2/recipe/network/cables/dense_covered_cyan.json
ae2:network/cables/dense_covered_fluix,minecraft:crafting_shapeless,True,item,ae2:fluix_covered_cable,4,ae2,data/ae2/recipe/network/cables/dense_covered_fluix.json
ae2:network/cables/dense_covered_fluix_clean,minecraft:crafting_shapeless,True,item,ae2:fluix_covered_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_covered_fluix_clean.json
ae2:network/cables/dense_covered_fluix_clean,minecraft:crafting_shapeless,True,tag,#ae2:can_remove_color,1,ae2,data/ae2/recipe/network/cables/dense_covered_fluix_clean.json
ae2:network/cables/dense_covered_fluix_clean,minecraft:crafting_shapeless,True,tag,#ae2:covered_dense_cable,1,ae2,data/ae2/recipe/network/cables/dense_covered_fluix_clean.json
ae2:network/cables/dense_covered_gray,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_gray.json
ae2:network/cables/dense_covered_gray,minecraft:crafting_shaped,True,tag,#c:dyes/gray,1,c,data/ae2/recipe/network/cables/dense_covered_gray.json
ae2:network/cables/dense_covered_green,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_green.json
ae2:network/cables/dense_covered_green,minecraft:crafting_shaped,True,tag,#c:dyes/green,1,c,data/ae2/recipe/network/cables/dense_covered_green.json
ae2:network/cables/dense_covered_light_blue,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_light_blue.json
ae2:network/cables/dense_covered_light_blue,minecraft:crafting_shaped,True,tag,#c:dyes/light_blue,1,c,data/ae2/recipe/network/cables/dense_covered_light_blue.json
ae2:network/cables/dense_covered_light_gray,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_light_gray.json
ae2:network/cables/dense_covered_light_gray,minecraft:crafting_shaped,True,tag,#c:dyes/light_gray,1,c,data/ae2/recipe/network/cables/dense_covered_light_gray.json
ae2:network/cables/dense_covered_lime,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_lime.json
ae2:network/cables/dense_covered_lime,minecraft:crafting_shaped,True,tag,#c:dyes/lime,1,c,data/ae2/recipe/network/cables/dense_covered_lime.json
ae2:network/cables/dense_covered_magenta,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_magenta.json
ae2:network/cables/dense_covered_magenta,minecraft:crafting_shaped,True,tag,#c:dyes/magenta,1,c,data/ae2/recipe/network/cables/dense_covered_magenta.json
ae2:network/cables/dense_covered_orange,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_orange.json
ae2:network/cables/dense_covered_orange,minecraft:crafting_shaped,True,tag,#c:dyes/orange,1,c,data/ae2/recipe/network/cables/dense_covered_orange.json
ae2:network/cables/dense_covered_pink,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_pink.json
ae2:network/cables/dense_covered_pink,minecraft:crafting_shaped,True,tag,#c:dyes/pink,1,c,data/ae2/recipe/network/cables/dense_covered_pink.json
ae2:network/cables/dense_covered_purple,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_purple.json
ae2:network/cables/dense_covered_purple,minecraft:crafting_shaped,True,tag,#c:dyes/purple,1,c,data/ae2/recipe/network/cables/dense_covered_purple.json
ae2:network/cables/dense_covered_red,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_red.json
ae2:network/cables/dense_covered_red,minecraft:crafting_shaped,True,tag,#c:dyes/red,1,c,data/ae2/recipe/network/cables/dense_covered_red.json
ae2:network/cables/dense_covered_white,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_white.json
ae2:network/cables/dense_covered_white,minecraft:crafting_shaped,True,tag,#c:dyes/white,1,c,data/ae2/recipe/network/cables/dense_covered_white.json
ae2:network/cables/dense_covered_yellow,minecraft:crafting_shaped,True,item,ae2:fluix_covered_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_covered_yellow.json
ae2:network/cables/dense_covered_yellow,minecraft:crafting_shaped,True,tag,#c:dyes/yellow,1,c,data/ae2/recipe/network/cables/dense_covered_yellow.json
ae2:network/cables/dense_smart_black,minecraft:crafting_shaped,True,item,ae2:fluix_smart_dense_cable,8,ae2,data/ae2/recipe/network/cables/dense_smart_black.json
ae2:network/cables/dense_smart_black,minecraft:crafting_shaped,True,tag,#c:dyes/black,1,c,data/ae2/recipe/network/cables/dense_smart_black.json
