recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
ae2:decorative/certus_quartz_pillar,ae2,decorative/certus_quartz_pillar,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_pillar.json,1,False,ae2:cut_quartz_block,ae2:quartz_pillar,2,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/certus_quartz_pillar.json
ae2:decorative/certus_quartz_pillar_from_stonecutting,ae2,decorative/certus_quartz_pillar_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/certus_quartz_pillar_from_stonecutting.json,1,False,ae2:cut_quartz_block,ae2:quartz_pillar,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/certus_quartz_pillar_from_stonecutting.json
ae2:decorative/chiseled_quartz_block,ae2,decorative/chiseled_quartz_block,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/chiseled_quartz_block.json,1,False,ae2:cut_quartz_slab,ae2:chiseled_quartz_block,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/chiseled_quartz_block.json
ae2:decorative/chiseled_quartz_block_from_stonecutting,ae2,decorative/chiseled_quartz_block_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/chiseled_quartz_block_from_stonecutting.json,1,False,ae2:cut_quartz_block,ae2:chiseled_quartz_block,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/chiseled_quartz_block_from_stonecutting.json
ae2:decorative/cut_quartz_block,ae2,decorative/cut_quartz_block,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json,2,True,allthecompressed:certus_quartz_block_1x,ae2:cut_quartz_block,4,4,complete,allthecompressed,ae2,allthecompressed,True,crafting_material_scaling,high,1,ae2:quartz_block -> allthecompressed:certus_quartz_block_1x,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json
ae2:decorative/cut_quartz_block_from_stonecutting,ae2,decorative/cut_quartz_block_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/cut_quartz_block_from_stonecutting.json,1,False,ae2:quartz_block,ae2:cut_quartz_block,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/cut_quartz_block_from_stonecutting.json
ae2:decorative/fluix_block,ae2,decorative/fluix_block,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/fluix_block.json,1,False,ae2:fluix_crystal,ae2:fluix_block,4,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/fluix_block.json
ae2:decorative/light_detector,ae2,decorative/light_detector,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/light_detector.json,1,False,#ae2:all_nether_quartz; ae2:cable_anchor,ae2:light_detector,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/light_detector.json
ae2:decorative/quartz_block,ae2,decorative/quartz_block,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_block.json,1,False,ae2:certus_quartz_crystal,ae2:quartz_block,4,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/quartz_block.json
ae2:decorative/quartz_fixture,ae2,decorative/quartz_fixture,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/decorative/quartz_fixture.json,2,True,ae2:charged_certus_quartz_crystal; allthecompressed:iron_block_2x,ae2:quartz_fixture,2,2,complete,ae2;allthecompressed,ae2,allthecompressed,True,crafting_material_scaling,high,1,minecraft:iron_ingot -> allthecompressed:iron_block_2x,kubejs/data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture_from_anchors,ae2,decorative/quartz_fixture_from_anchors,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_fixture_from_anchors.json,1,False,ae2:cable_anchor; ae2:charged_certus_quartz_crystal,ae2:quartz_fixture,2,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/quartz_fixture_from_anchors.json
ae2:decorative/quartz_glass,ae2,decorative/quartz_glass,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_glass.json,1,False,#ae2:all_quartz_dust; #c:glass_blocks/cheap,ae2:quartz_glass,9,4,complete,ae2;c,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/quartz_glass.json
ae2:decorative/quartz_vibrant_glass,ae2,decorative/quartz_vibrant_glass,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_vibrant_glass.json,1,False,ae2:quartz_glass; minecraft:glowstone_dust,ae2:quartz_vibrant_glass,3,1,complete,ae2;minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/quartz_vibrant_glass.json
ae2:decorative/sky_stone_brick,ae2,decorative/sky_stone_brick,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_brick.json,1,False,ae2:smooth_sky_stone_block,ae2:sky_stone_brick,4,4,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/sky_stone_brick.json
ae2:decorative/sky_stone_brick_from_stonecutting,ae2,decorative/sky_stone_brick_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_brick_from_stonecutting.json,1,False,ae2:smooth_sky_stone_block,ae2:sky_stone_brick,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/sky_stone_brick_from_stonecutting.json
ae2:decorative/sky_stone_small_brick,ae2,decorative/sky_stone_small_brick,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_small_brick.json,1,False,ae2:sky_stone_brick,ae2:sky_stone_small_brick,4,4,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/sky_stone_small_brick.json
ae2:decorative/sky_stone_small_brick_from_stonecutting,ae2,decorative/sky_stone_small_brick_from_stonecutting,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/sky_stone_small_brick_from_stonecutting.json,1,False,ae2:smooth_sky_stone_block,ae2:sky_stone_small_brick,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/sky_stone_small_brick_from_stonecutting.json
ae2:decorative/smooth_quartz_block,ae2,decorative/smooth_quartz_block,minecraft:smelting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/smooth_quartz_block.json,1,False,ae2:cut_quartz_block,ae2:smooth_quartz_block,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/decorative/smooth_quartz_block.json
ae2:entropy/cool/flowing_water_snowball,ae2,entropy/cool/flowing_water_snowball,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/flowing_water_snowball.json,1,False,,minecraft:snowball,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/flowing_water_snowball.json
ae2:entropy/cool/grass_block_dirt,ae2,entropy/cool/grass_block_dirt,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/grass_block_dirt.json,1,False,,minecraft:dirt,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/grass_block_dirt.json
ae2:entropy/cool/lava_obsidian,ae2,entropy/cool/lava_obsidian,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/lava_obsidian.json,1,False,,minecraft:obsidian,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/lava_obsidian.json
ae2:entropy/cool/stone_bricks_cracked_stone_bricks,ae2,entropy/cool/stone_bricks_cracked_stone_bricks,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/stone_bricks_cracked_stone_bricks.json,1,False,,minecraft:cracked_stone_bricks,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/stone_bricks_cracked_stone_bricks.json
ae2:entropy/cool/stone_cobblestone,ae2,entropy/cool/stone_cobblestone,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/stone_cobblestone.json,1,False,,minecraft:cobblestone,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/stone_cobblestone.json
ae2:entropy/cool/water_ice,ae2,entropy/cool/water_ice,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/cool/water_ice.json,1,False,,minecraft:ice,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/cool/water_ice.json
ae2:entropy/heat/cobblestone_stone,ae2,entropy/heat/cobblestone_stone,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/cobblestone_stone.json,1,False,,minecraft:stone,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/heat/cobblestone_stone.json
ae2:entropy/heat/ice_water,ae2,entropy/heat/ice_water,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/ice_water.json,1,False,,minecraft:water,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/heat/ice_water.json
ae2:entropy/heat/snow_water,ae2,entropy/heat/snow_water,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/snow_water.json,1,False,,minecraft:flowing_water,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/heat/snow_water.json
ae2:entropy/heat/water_air,ae2,entropy/heat/water_air,ae2:entropy,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/entropy/heat/water_air.json,1,False,,minecraft:air,0,1,no_input_refs,,minecraft,,False,unscaled,,0,,kubejs/data/ae2/recipe/entropy/heat/water_air.json
ae2:inscriber/calculation_processor,ae2,inscriber/calculation_processor,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/calculation_processor.json
ae2:inscriber/calculation_processor_press,ae2,inscriber/calculation_processor_press,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor_press.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/calculation_processor_press.json
ae2:inscriber/calculation_processor_print,ae2,inscriber/calculation_processor_print,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/calculation_processor_print.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/calculation_processor_print.json
ae2:inscriber/certus_quartz_dust,ae2,inscriber/certus_quartz_dust,ae2:inscriber,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/certus_quartz_dust.json,2,True,#forge:gems/certus_quartz,ae2:certus_quartz_dust,1,1,complete,forge,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/certus_quartz_dust.json
ae2:inscriber/ender_dust,ae2,inscriber/ender_dust,ae2:inscriber,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/ender_dust.json,2,True,minecraft:ender_pearl,ae2:ender_dust,1,1,complete,minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/ender_dust.json
ae2:inscriber/engineering_processor,ae2,inscriber/engineering_processor,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/engineering_processor.json
ae2:inscriber/engineering_processor_press,ae2,inscriber/engineering_processor_press,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor_press.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/engineering_processor_press.json
ae2:inscriber/engineering_processor_print,ae2,inscriber/engineering_processor_print,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/engineering_processor_print.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/engineering_processor_print.json
ae2:inscriber/fluix_dust,ae2,inscriber/fluix_dust,ae2:inscriber,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/fluix_dust.json,2,True,#forge:gems/fluix,ae2:fluix_dust,1,1,complete,forge,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/fluix_dust.json
ae2:inscriber/logic_processor,ae2,inscriber/logic_processor,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/logic_processor.json
ae2:inscriber/logic_processor_press,ae2,inscriber/logic_processor_press,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor_press.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/logic_processor_press.json
ae2:inscriber/logic_processor_print,ae2,inscriber/logic_processor_print,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/logic_processor_print.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/logic_processor_print.json
ae2:inscriber/silicon_press,ae2,inscriber/silicon_press,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/silicon_press.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/silicon_press.json
ae2:inscriber/silicon_print,ae2,inscriber/silicon_print,forge:conditional,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/silicon_print.json,2,True,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/silicon_print.json
ae2:inscriber/sky_stone_dust,ae2,inscriber/sky_stone_dust,ae2:inscriber,True,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/inscriber/sky_stone_dust.json,2,True,ae2:sky_stone_block,ae2:sky_dust,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/inscriber/sky_stone_dust.json
ae2:materials/advancedcard,ae2,materials/advancedcard,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/materials/advancedcard.json,2,True,ae2:calculation_processor; allthecompressed:iron_block_2x; minecraft:diamond_block; minecraft:redstone_block,ae2:advanced_card,7,2,complete,ae2;allthecompressed;minecraft,ae2,allthecompressed,True,crafting_material_scaling,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/diamond -> minecraft:diamond_block; #c:ingots/iron -> allthecompressed:iron_block_2x,kubejs/data/ae2/recipe/materials/advancedcard.json
ae2:materials/annihilationcore,ae2,materials/annihilationcore,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/annihilationcore.json,1,False,#ae2:all_nether_quartz; #c:dusts/fluix; ae2:logic_processor,ae2:annihilation_core,3,2,complete,ae2;c,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/annihilationcore.json
ae2:materials/basiccard,ae2,materials/basiccard,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/materials/basiccard.json,2,True,ae2:calculation_processor; allthecompressed:iron_block_2x; minecraft:gold_block; minecraft:redstone_block,ae2:basic_card,7,2,complete,ae2;allthecompressed;minecraft,ae2,allthecompressed,True,crafting_material_scaling,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/gold -> minecraft:gold_block; #c:ingots/iron -> allthecompressed:iron_block_2x,kubejs/data/ae2/recipe/materials/basiccard.json
ae2:materials/cardcapacity,ae2,materials/cardcapacity,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardcapacity.json,1,False,#ae2:all_certus_quartz; ae2:basic_card,ae2:capacity_card,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardcapacity.json
ae2:materials/cardcrafting,ae2,materials/cardcrafting,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardcrafting.json,1,False,ae2:basic_card; minecraft:crafting_table,ae2:crafting_card,2,1,complete,ae2;minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardcrafting.json
ae2:materials/carddistribution,ae2,materials/carddistribution,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/carddistribution.json,1,False,ae2:advanced_card; ae2:calculation_processor,ae2:equal_distribution_card,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/carddistribution.json
ae2:materials/cardenergy,ae2,materials/cardenergy,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardenergy.json,1,False,ae2:advanced_card; ae2:dense_energy_cell,ae2:energy_card,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardenergy.json
ae2:materials/cardfuzzy,ae2,materials/cardfuzzy,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardfuzzy.json,1,False,#minecraft:wool; ae2:advanced_card,ae2:fuzzy_card,2,1,complete,ae2;minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardfuzzy.json
ae2:materials/cardinverter,ae2,materials/cardinverter,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardinverter.json,1,False,ae2:advanced_card; minecraft:redstone_torch,ae2:inverter_card,2,1,complete,ae2;minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardinverter.json
ae2:materials/cardredstone,ae2,materials/cardredstone,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardredstone.json,1,False,ae2:basic_card; minecraft:redstone_torch,ae2:redstone_card,2,1,complete,ae2;minecraft,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardredstone.json
ae2:materials/cardspeed,ae2,materials/cardspeed,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardspeed.json,1,False,#ae2:all_fluix; ae2:advanced_card,ae2:speed_card,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardspeed.json
ae2:materials/cardvoid,ae2,materials/cardvoid,minecraft:crafting_shapeless,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/cardvoid.json,1,False,ae2:basic_card; ae2:calculation_processor,ae2:void_card,2,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/cardvoid.json
ae2:materials/formationcore,ae2,materials/formationcore,minecraft:crafting_shaped,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/formationcore.json,1,False,#ae2:all_certus_quartz; #c:dusts/fluix; ae2:logic_processor,ae2:formation_core,3,2,complete,ae2;c,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/materials/formationcore.json
ae2:matter_cannon/matter_ball,ae2,matter_cannon/matter_ball,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/matter_ball.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/matter_ball.json
ae2:matter_cannon/nuggets/aluminum,ae2,matter_cannon/nuggets/aluminum,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/aluminum.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/nuggets/aluminum.json
ae2:matter_cannon/nuggets/antimony,ae2,matter_cannon/nuggets/antimony,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/antimony.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/nuggets/antimony.json
ae2:matter_cannon/nuggets/barium,ae2,matter_cannon/nuggets/barium,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/barium.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/nuggets/barium.json
ae2:matter_cannon/nuggets/beef,ae2,matter_cannon/nuggets/beef,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/beef.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/nuggets/beef.json
ae2:matter_cannon/nuggets/beryllium,ae2,matter_cannon/nuggets/beryllium,ae2:matter_cannon,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/beryllium.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/matter_cannon/nuggets/beryllium.json
