recipe_id,definition_order,is_winner,source_kind,source,source_path
ae2:matter_cannon/nuggets/nickel,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/nickel.json
ae2:matter_cannon/nuggets/niobium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/niobium.json
ae2:matter_cannon/nuggets/osmium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/osmium.json
ae2:matter_cannon/nuggets/palladium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/palladium.json
ae2:matter_cannon/nuggets/phosphorus,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/phosphorus.json
ae2:matter_cannon/nuggets/platinum,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/platinum.json
ae2:matter_cannon/nuggets/plutonium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/plutonium.json
ae2:matter_cannon/nuggets/potassium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/potassium.json
ae2:matter_cannon/nuggets/rhodium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/rhodium.json
ae2:matter_cannon/nuggets/rubidium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/rubidium.json
ae2:matter_cannon/nuggets/ruthenium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/ruthenium.json
ae2:matter_cannon/nuggets/scandium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/scandium.json
ae2:matter_cannon/nuggets/sheep,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/sheep.json
ae2:matter_cannon/nuggets/silicon,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/silicon.json
ae2:matter_cannon/nuggets/silver,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/silver.json
ae2:matter_cannon/nuggets/sodium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/sodium.json
ae2:matter_cannon/nuggets/strontium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/strontium.json
ae2:matter_cannon/nuggets/sulfur,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/sulfur.json
ae2:matter_cannon/nuggets/tantalum,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/tantalum.json
ae2:matter_cannon/nuggets/technetium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/technetium.json
ae2:matter_cannon/nuggets/tellurium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/tellurium.json
ae2:matter_cannon/nuggets/tin,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/tin.json
ae2:matter_cannon/nuggets/titanium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/titanium.json
ae2:matter_cannon/nuggets/tungsten,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/tungsten.json
ae2:matter_cannon/nuggets/uranium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/uranium.json
ae2:matter_cannon/nuggets/vanadium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/vanadium.json
ae2:matter_cannon/nuggets/xenon,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/xenon.json
ae2:matter_cannon/nuggets/yttrium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/yttrium.json
ae2:matter_cannon/nuggets/zinc,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/zinc.json
ae2:matter_cannon/nuggets/zirconium,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/matter_cannon/nuggets/zirconium.json
ae2:misc/chests_sky_stone,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/chests_sky_stone.json
ae2:misc/chests_sky_stone,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/misc/chests_sky_stone.json
ae2:misc/chests_smooth_sky_stone,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/chests_smooth_sky_stone.json
ae2:misc/deconstruction_certus_quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_certus_quartz_block.json
ae2:misc/deconstruction_certus_quartz_bricks,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_certus_quartz_bricks.json
ae2:misc/deconstruction_certus_quartz_pillar,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_certus_quartz_pillar.json
ae2:misc/deconstruction_chiseled_certus_quartz,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_chiseled_certus_quartz.json
ae2:misc/deconstruction_cut_certus_quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_cut_certus_quartz_block.json
ae2:misc/deconstruction_fluix_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_fluix_block.json
ae2:misc/deconstruction_smooth_certus_quartz_block,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/deconstruction_smooth_certus_quartz_block.json
ae2:misc/fluixpearl,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/fluixpearl.json
ae2:misc/tank_sky_stone,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/tank_sky_stone.json
ae2:misc/tank_sky_stone,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/misc/tank_sky_stone.json
ae2:misc/tiny_tnt,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/tiny_tnt.json
ae2:misc/tiny_tnt,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/misc/tiny_tnt.json
ae2:network/blocks/cell_workbench,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/cell_workbench,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json
ae2:network/blocks/controller,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/controller.json
ae2:network/blocks/crank,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crank.json
ae2:network/blocks/crank,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/crank.json
ae2:network/blocks/crystal_processing_charger,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crystal_processing_charger.json
ae2:network/blocks/crystal_processing_charger,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/crystal_processing_charger.json
ae2:network/blocks/crystal_processing_growth_accelerator,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/crystal_processing_growth_accelerator,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json
ae2:network/blocks/energy_dense_energy_cell,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_dense_energy_cell,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_energy_acceptor,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor_alt,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_acceptor_alt,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/energy_energy_cell,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_energy_cell.json
ae2:network/blocks/energy_vibration_chamber,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/energy_vibration_chamber,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json
ae2:network/blocks/inscribers,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/inscribers,2,False,mod_jar,createappliedkinetics-1.5.3-1.21.1.jar,data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/inscribers,3,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/interfaces_interface,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json
ae2:network/blocks/interfaces_interface_alt,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/interfaces_interface_alt.json
ae2:network/blocks/interfaces_interface_part,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/interfaces_interface_part.json
ae2:network/blocks/io_condenser,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_condenser,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/io_condenser.json
ae2:network/blocks/io_port,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/io_port,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/io_port.json
ae2:network/blocks/pattern_providers_interface,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface_alt,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_alt,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/pattern_providers_interface_part,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/pattern_providers_interface_part.json
ae2:network/blocks/quantum_link,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/quantum_link.json
ae2:network/blocks/quantum_ring,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/quantum_ring,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/spatial_anchor,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_anchor,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json
ae2:network/blocks/spatial_io_port,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_port,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json
ae2:network/blocks/spatial_io_pylon,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/spatial_io_pylon.json
ae2:network/blocks/storage_chest,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_chest,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/storage_chest.json
ae2:network/blocks/storage_drive,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/blocks/storage_drive,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/cables/covered_black,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_black.json
ae2:network/cables/covered_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_blue.json
ae2:network/cables/covered_brown,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_brown.json
ae2:network/cables/covered_cyan,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_cyan.json
ae2:network/cables/covered_fluix,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_fluix.json
ae2:network/cables/covered_fluix_clean,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_fluix_clean.json
ae2:network/cables/covered_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_gray.json
ae2:network/cables/covered_green,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_green.json
ae2:network/cables/covered_light_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_light_blue.json
ae2:network/cables/covered_light_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_light_gray.json
ae2:network/cables/covered_lime,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_lime.json
ae2:network/cables/covered_magenta,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_magenta.json
ae2:network/cables/covered_orange,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_orange.json
ae2:network/cables/covered_pink,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_pink.json
ae2:network/cables/covered_purple,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_purple.json
ae2:network/cables/covered_red,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_red.json
ae2:network/cables/covered_white,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_white.json
ae2:network/cables/covered_yellow,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/covered_yellow.json
ae2:network/cables/dense_covered_black,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_black.json
ae2:network/cables/dense_covered_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_blue.json
ae2:network/cables/dense_covered_brown,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_brown.json
ae2:network/cables/dense_covered_cyan,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_cyan.json
ae2:network/cables/dense_covered_fluix,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_fluix.json
ae2:network/cables/dense_covered_fluix_clean,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_fluix_clean.json
ae2:network/cables/dense_covered_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_gray.json
ae2:network/cables/dense_covered_green,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_green.json
ae2:network/cables/dense_covered_light_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_light_blue.json
ae2:network/cables/dense_covered_light_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_light_gray.json
ae2:network/cables/dense_covered_lime,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_lime.json
ae2:network/cables/dense_covered_magenta,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_magenta.json
ae2:network/cables/dense_covered_orange,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_orange.json
ae2:network/cables/dense_covered_pink,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_pink.json
ae2:network/cables/dense_covered_purple,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_purple.json
ae2:network/cables/dense_covered_red,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_red.json
ae2:network/cables/dense_covered_white,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_white.json
ae2:network/cables/dense_covered_yellow,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_covered_yellow.json
ae2:network/cables/dense_smart_black,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_black.json
ae2:network/cables/dense_smart_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_blue.json
ae2:network/cables/dense_smart_brown,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_brown.json
ae2:network/cables/dense_smart_cyan,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_cyan.json
ae2:network/cables/dense_smart_fluix,1,False,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_fluix.json
ae2:network/cables/dense_smart_fluix,2,True,kubejs_override,Infinite Domain,kubejs/data/ae2/recipe/network/cables/dense_smart_fluix.json
ae2:network/cables/dense_smart_fluix_clean,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_fluix_clean.json
ae2:network/cables/dense_smart_from_smart,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_from_smart.json
ae2:network/cables/dense_smart_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_gray.json
ae2:network/cables/dense_smart_green,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_green.json
ae2:network/cables/dense_smart_light_blue,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_light_blue.json
ae2:network/cables/dense_smart_light_gray,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_light_gray.json
ae2:network/cables/dense_smart_lime,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_lime.json
ae2:network/cables/dense_smart_magenta,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_magenta.json
ae2:network/cables/dense_smart_orange,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_orange.json
ae2:network/cables/dense_smart_pink,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_pink.json
ae2:network/cables/dense_smart_purple,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_purple.json
ae2:network/cables/dense_smart_red,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_red.json
ae2:network/cables/dense_smart_white,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_white.json
ae2:network/cables/dense_smart_yellow,1,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_yellow.json
